image_path,image_sha256,capture_session,paper_condition
data/pallet/raw_data/night/capturenight10/rgb/1779449798476490496.png,04ce587fa45e378e1b965bd3564e78b2b0a61d05971bb385e8eb2354af378699,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448722402101504.png,04ea7015a9c12bfac0499d6d2a77a7fdddcbda5df604c89524c3a2f16b863c0f,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449015289631488.png,04eddcc862518a9954e152230bb54ee38402ad6b2bb2b3169ba771caccdd2f91,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449812019416832.png,04fb2f7046271a5d4fe18feb20d82ea7644f8fa14b10bbfe089ce26fe0432e43,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448923641086464.png,04ff0c04e4211c9ddf7bf8479936099b0d2ef43f2c8bfb99ee46d017b0633f04,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448939218476800.png,04ff89f33358eb939549f8fa7c1154a06a694309b40033fc61eb8aa57c0a4d71,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448863765714944.png,052efef80b8270df0b034f7b37a3ae823327808652d55b76d451c4d072632258,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448644197775104.png,0539438765eb8ffd7498e5bd12568ebfccf6bd022ca8796951a275ef7756296a,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448925642395136.png,053a7210903eac6b166f89683fe500aa901ee5a7b15ff9b91b872cad7ef1ab32,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448566643478528.png,0546bdbd58bd26452a17d66bb30a64a1a76e28f59f5b88767dcd8f221c39ab11,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448860930119168.png,0555379aafb1fd5c3e73cd25900219b121231bce66cf893985aee661563dba07,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449768922271232.png,056470faca38e583ceca46d68c5468dfd8e6699ac2e42ad012459a186eabf2a2,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449042308326400.png,0568c1747fb6684da905b7c38131c6a62bf5830716f39ab5a9ccf413f1c19422,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449760049866752.png,057c05ebacf622e3663db467e50d53a4277b3d92cc47de77ec04fa54b3f41238,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448594896496128.png,05a32c9fabcff0098d261cc945c612e9953c06d8734c1c1c33ef47954bdc6ee2,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448878175770624.png,05b91810b05e5c5a258828ad2fd88f2a5a7e0d3a8cf0c4c106db50a82d9fc71c,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449049680318720.png,05c1be8fa1931c877a8cf27e84183065de9219c495862f1e75993ec61c3ef344,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448626085151232.png,05d066ff17708a7f4c40e7c095d5201068edeaa72033c2105e364bd630521203,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448574115317248.png,05d13bd273281f7902cf2bf06d772b990e6e959b839b28013f219ec259e430f6,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449062056113408.png,05d7b39a2f38a1237ba55fa5f04a9be72e6246492b7babf56b7e5d6004c4f06b,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448932280312576.png,05f31d956833379b826b108236218138b2f897cb27a67d5bdcf7f60b0fe1bedc,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448646566616576.png,06157c30a142025e3e56f8504561beb70ad3659e69202504e6ca0f544d71ab4c,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448665479451648.png,061b18cb80d1111408ea841242e1162fe6283a8c8722ecb81b79e991b8f1a16e,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448929511659776.png,0624d38e0b64b3423d85ceecf54128eaf7026479fc36c2ba65d3e4cc1d3312f4,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448756459122432.png,0627998cb37f3b1f688a89f367b3f4d27cd9dab5a9411c037d885732ae765a4c,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448860863453184.png,0628a35b8c5452de74190f6c03538289fae1edcf7a57d413e0f65aafc9ad9315,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449735498792192.png,063a72aa35ebb0d0502d71dc4de177a7772eb4116eaad9beda2e5cfca5686fa2,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448758393908224.png,064a697f10915fe91d889144bf0eb9c52d5f71eb39146572ee1b9366a209c82a,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448882445510656.png,0662782b801c257a46ff5935ebeb1a4aaa5ffca74a0b9422bcd000219ca6ffa4,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449040707243264.png,0663e3aded536f0f0e337ffd1764431d73e793da2e37d80600f7d2bdd17bcd07,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448906495707136.png,0667492843a6a146e156ac9915f8b48246a50c59a1efbf7b0a8c62905414e5be,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448578218077184.png,066b148385d8026bfb9c2abc8cf6bb9589d7905ce6bf0314c28a784f5a8e2039,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448619413827840.png,0671b38de618a379260ffa036501472cfa0b009ad6185fa783abb4b853553710,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448706190625792.png,06948238cd19ae4e1d4eb6c6092cf5764e0a05e76f7e048d8a142e56b829cff7,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449029699561472.png,069de962662ed485507baf0cbd493ad86fd6764ce524afca40ee38dbd3c3862a,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448856960682496.png,06ab5cbfd914c3a511937e752ee955a6ef71144211512fe73019e87969e253d9,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448852791054080.png,06bcb6ce7ac0bb1cb732224b5e03e7306ff47b652081ef1bbfbea9bf9a92c77c,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448721434554624.png,06be639192c069c4048a7e58eec785023de814c10652fdfcb36406ceeb61fb71,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448653471087872.png,06e4fa167a8e9d4578d2f6f9da5556f4727514a74d9aa0b7fdebc8c85e10dcef,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448578918752768.png,06f621cf20ce53da8b680176c2fa3b0bcdad173f07400f8203649fdb593ed98d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448853991987968.png,06fb837bd295d1bf91497f2393507cbed536c4a95914b478f77f5ebf225c30a4,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448620281001216.png,06ffd17c3f776964b95a3f9369b65e1aa0253a0db066bcd03f86a62184ffa68e,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449847110726912.png,0715a3a5438481f4f82717a54e5af9d0be6015acab328b7bdf0ce02ec06654b3,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448956830909184.png,071ede06b09ef0aba09492d7234f544b717bd51959eca746fe0be5707ecbad80,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448862331153408.png,07302333c68828ecf1b219096dda084de684f3f051aa171cb7c641838facfe1d,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449805848431616.png,0732e6225e11b9c230ec81645f757d9b5407bbaeee9990cc2837206535e87472,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448951927411968.png,0741a1769dec5c207e730342b42405344c19ff44fed49a9888eb2b13949ffe8f,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448853158151168.png,07453b6f74c9c4e6e8a984e4412463db7ffe0fdc87410ee1b1617ab642ddf412,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779448990605266176.png,07492803658d19d38f4df7015b9311447f24ef85f2ec314ae8ffd57d9499c60a,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448884346571520.png,075d08b02e89af02d145b6ea033e676e8bff4a0a2c3583923ecaf067cff3f8b4,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448715764028160.png,07614d95370bf7ff3d1fc466d4f5a7ccc4eaa3f3ec61e4ae4aa34fe0d89daeee,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449783399374080.png,0765f3e022b9edb6bdb6de36efdb3fcc40c7ec6d2f1bef68e61aa1bbfd19f35d,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449777161659648.png,0767498ede5c116e564b846acefd5a799d5aec6393f2b26edf82a19d9a0e9f58,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448716631280640.png,076c3ec23557ff6de48df5865b45dc858ffa61e73528a78a4be209b1128c2dbc,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448638093856768.png,076ccc04cebc6a466508d5cbcec5769aa21cfbccd36d16ad9560699bf76d2788,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449823427400448.png,0775d4119cdab0ee6c1e3fdf4335cb89fb4e3484a87e8a734f9bfcf68e3382fd,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449019792672768.png,0778a1446997788979c78cc955f66faa565b4ca826b0e76fb26da735c119dca4,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449041675036672.png,078a6bf597bc95dfee07a50114378fb5d5871c1b967051c780c717cd89bebab0,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448587792189696.png,079e0072e220fe1daa7bfa9e57db9d1bf52e8642528ebe80bc1d174d98949c77,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449761850839552.png,079eeea601412d32b71356d55ae193bbad2ac3ec6211b1a8eb8dde4a40dbb9e3,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448908830531840.png,07a21b1b5b73df3f7ae08e55b19b3cd5b20af0790ebf3a5af9964c2a19fffee4,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449739701841920.png,07c709e27ba6ff96056532a66419b71ca3a7d62b71b96d77a6eb2a49b97d7e15,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448712895164416.png,07cc393a01aec46c737f779c177d6754f32ccb2b9d9403a827664c4f94187625,capturenight02,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448729973808896.png,07d414c694c3552ddbfdec6e3bcb76f64e41221edf6fd9d5af758947753e1170,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448651903224320.png,07d7783ecd15b0bef2daee9f2fbdfb3b61a7be6e84641038ea5124ccd5b746f2,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449794574028288.png,07d85c694ad7b77221296ebb6c662342c239f09e032b5ee43e5ee0ecae9010f5,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449750943340032.png,07d8d0b41144ba9d541e96028599711fba19a1b7b6200d986c1c4fe35f6d5fea,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448759227853568.png,07ec4564f6fa141055e434744c1eecee0106925211eabe692a69ba8df0782c83,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449766020382464.png,07f2ae3ce2a17bd7440c510398ba88bcd3abc0929c2623e96d6f8cecb49c69a0,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448648100537088.png,082485af73b20ebaaa13b8d0e4eadb0871a69147d0dc5d745debf9cc51b61a55,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449793940060672.png,082f5ab163026c91eefbdd65ff971540a93824762ed939da91a92591494151cc,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448584389239296.png,083b644753870fa8ebed802de6d818ea5fe145a275f9cda88aaa6015a4631e98,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448618746842112.png,083cfd42f4f6bc3c50e80dce236eb6bc0ef6a11baf79a7badb79c95838b77578,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448731508374528.png,0840e1699ba521cfa6e2c62c5f8183ddc204e2d365abb9c2c975ebf0541c2194,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448853224879872.png,084f8ab18c4c4be87d6476765144865f7064d969e303f6aeb38c3e3133be6547,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449807750259968.png,08538e1ebb0ffc0e5ef53a916f1cf79e2e8d09fa7e36c4ced8401accddbd4c20,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448909564314624.png,086895f5e91b6740e2c7fc6615c273f7ca6f6c853bdaf793b7de5d8bed58de16,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448622115595520.png,0876ad5b158b74c7240a0c30f8ed6c2d2c1d7e5b1eb6e0f986e69fc037046acb,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448941687200768.png,0877ed42640fa827ceb1c377729fdbc3dc77cb8917b7e34f01675c1da73afe3f,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449819557841152.png,089de05e2503b428771d73a3f304cf34f3db53849b89096799e4fa01cbc73624,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449781031117312.png,089f445bab608754f00a3641f7c79855c3165196606ce392f0a241bd7ff0bcc4,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449799310299392.png,08a000ee753639c716e16d61421a9b51a2eba023ede683cf50dce7d8d3eb33ed,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448737912869120.png,08aae853cf73ed6bccafbe8d5fbc52448461cb6d99d44aa5d53fab66ad51b83e,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449049413407232.png,08bb2391b9b474a75b0f296d3f669024f86c12c8230d2aed4b4a4a3d6a170861,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448701554289920.png,08c31919329bf4b800088a81634878c60433768b81cc6643e823cdc3014d3ae2,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448595830617088.png,08cf27d65c52244976466209b2738d379eb549bc8b1f631f5c54d528301f471e,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448698918811392.png,08d7af1838a5441028ac791914354eb698dcc7975fd6480829e12b53c2038bc7,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449795274347776.png,08d8b695d07cad112e318fb03622237c658e8c6dff8463f37cf4340ab5f8a60f,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448893720145408.png,08e96ec4f99ec570a432ee35bc854f2967dd436ffe80f9b20c1b2578079e2264,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449004215176704.png,08ef8d1d1d18720684a43c7745eb8dc67cffa47295905af528190d4c92a8c779,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449001980044800.png,091777384056d845225e7a2945fc11f9d5adb8f0e80d8edd540c52686f905587,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448666246638848.png,0925c53ef3f1f34f963fdf2eed369f7d97b26b60af9f85c09b7d2c64f460e444,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449004381892864.png,094543c3e24093cb61d234a5fc37e32b88e20abc2dbe6867c5d63dd4a57b6ff3,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448857260903936.png,094cdca1fdc98906a80d70e1a2655c49acf101afdf6973eeea8498ada9a9a6b4,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448562373650432.png,09511e3658d6276ffba7aeb4b162d9c041a7df3f27052ca9b69bcacc24622d78,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449024295805440.png,0954912cb4da0c663b4f44a77bf3cd7beb679d27935bc82aeac563c0312ad15c,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448861196848896.png,095a7f71a9174d970796374d6205254ed55886044ad2fbfadfb6b45095eda857,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448852657805568.png,095d298c27db6ebb080898f6a92219b98ee2f81919e12ce56afa339a0fec70c0,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448940052430848.png,0980eeeebdf4520712b561e2e7cc091a8133ed0f92bfc3fe5a07ebbe4074d7c3,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448710326677504.png,0986d9d18d42cfda8ffca51afef3f4c3177dc48118c7b98c5cc14ad702336bf5,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448668915440384.png,09a837d73b2e3d1ca89638fc464d358aba6e3e4bb761982e50e97e2869d670d1,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448765966384896.png,09b83ff7b92a7fc06877ad7e4e858da46c08a3f5424f7b0a33a6e92b1f884f13,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449052649303296.png,09c96af0e67830d104a1be469cf6ac21b0dd51fe8824e1d6e97f16c38d11a902,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448714429589504.png,09cd2335348f1458acaf7aa3b4f2414aa563ef9756fa8d5a2a21cd2ab90840af,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448625951881728.png,09d5521aab102e3d7aead3f6cef6febb104ef2ed6986dd6d2a2e8cf3029099e8,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448951160339968.png,09e524bf649cb6fb10cca0cdcbaac417e144e00f43f4d73968dd64b618276c63,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448766099561472.png,09f5316dfd79d6b3da05cd9b081a29985f574be40fe243e300ec062c7467efc9,capturenight02,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448737012091648.png,09f651173d5ec0647c185a38ce041d89fd7e17a202d0f4f4ae56a0455db7cd89,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448665913008384.png,0a0bbb9eda04c958f1ea5037c0baa31e05db73b0963a0846a1d65965a5c3f286,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449750008977664.png,0a13179b2ec94dde30da3a837499c3cb8014898716f53fd157947bcc94e73c47,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448914634553344.png,0a312fc3c998936f28810bcf22c0ae1262d937eddeb8cfccafdf12b2358edb7e,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448897822947584.png,0a45ba72bc2a9edea0fe34401409548dccd25b2f931bbf36b60ee93eafd2e41c,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448698618539264.png,0a5507ab7c45e83e86a32565b92df4af04aaab801915649d3aa52361569e9112,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448667314095616.png,0a5840cf7c0e77a16febd1209b770e521df89111a1a5478ccd924f16bd7be93a,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449763685266944.png,0a59eea9b5572c56379d5e10d8d8335b410558fc8713186b317571e0c7c8acc0,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448934748818176.png,0a5b62dc7f4be29936b080f86d07fa89ba580c7363230bf3db116f42bd9a3595,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449836036120832.png,0a5e6bf15c55919155554fa1029ace1edab2e4f8f945b06c3403d1a75c0a591d,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448710560176640.png,0a646430e43e4ca18775ff3a3f82f27148d839787f80ebe6f12f940b1e9841dd,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449043575811328.png,0a6c4c2a11ed31a987764610284547498e5a8fb8e88a6e34fb16a93228d0d1e2,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449776027474432.png,0a8335b77e44217288b00dcf69e5544c587391149057ae97ecaaa07508a6ccf9,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448558837801984.png,0aa177c24d309ea50542d1793c1bebb7c3db630bc2244404ce0b3e66672501ae,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448601968534016.png,0ab639ebe8e7d1fa108a913555709403132ff287f24370673444d756409c7e8a,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448645498783744.png,0ac069d5a14e8cc78cba6fa77c66833766983eac5a9665d0afc86b43389cd57d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449806348659456.png,0ad6d2932d8c41354c82b3bdda261c9c4987a1dd7a01a30446059f7da675105e,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449735432270848.png,0adcb5ada31b1f7d74bc58ecdb99c28207db183ab08c014528602e8c8753d2d5,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448639694974976.png,0adcd1004fd07d0a1b315146d32a9a05057a1a8a4ce6022914d152988885e44d,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448887315625984.png,0afd5249f8bc158d2d772a9498900e260c2afced373b7083c3d403c6bfd9ea32,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449768021854208.png,0b01528622ebb4527f4c39bf50b5e690dbbc09eb0fa5e0419f28f9c004619d16,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448928244129536.png,0b041371ffb122de08c57d0a7a2c0cf21ab74cbbe7b9ef385f81ae610b350e54,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448957664746752.png,0b05e18055dd50ba0ed36058b3eaedade6a50b5719f865894b30122137e4e83b,capturenight03,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448696016933120.png,0b16782bf0852fe6779fff71517eb06b74958ddde5534e5026727ae6275b09da,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449034336140288.png,0b1985dfc37466cb647b41c9af333e5d5eff3d42618b6d469a175bad60366003,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448718966190336.png,0b254506244a54f014554e3c5577491934bb4f592e036453c8877e7c0a396685,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448594429682432.png,0b35a56a4de0b72228b24e42ef8c4da3dd97e7108b1ebaec3cad254acdc1794a,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449005515726336.png,0b462b0484692f872140a2ee6437e5421c3dd741b680fe5f79f77c307405f427,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448650635599872.png,0b4cabdd98115b9084850e38277e0a14efca8c23562f6ec052c8b3be04571080,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779448998377343232.png,0b4ef906faa51c5e3efa34bd4a5d7ea30fa9d3e0e7eeb5f932891a6f2ac298c5,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448868035222528.png,0b50ca48494f3cab99f5f1e146844142b3773e65503fcbd385b3346e6f00e8de,capturenight03,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448956764288768.png,0b57b5a85694c03fc9feb613d22632eff62fed2c2b079a7d520e350447477ea7,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779448995908997632.png,0b5812be5030e816c18cc42a824b109d956d40b2bd61a9dbc4e0405c04fdeab4,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449039639809536.png,0b662957cfa71cc08002687085d3320731c2c45394affc4822298f81fb88e8d3,capturenight04,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448579619222784.png,0b876c70d25df657e022e7cc429dd6731662672bc367ae3de794156f7bc185ef,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448616144850944.png,0b8d4a41b0067b22728e736b68fc05d6af5a0f698aca9df01e7862b8f2f4d07a,capturenight01,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448912799907840.png,0b8d848d27bf7bac2a94f6f8a6b60cd13a46ebd265c66339d0a29f823e06d56c,capturenight03,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448660242530816.png,0b90612220421fcff0b5e279cd0267e6e5a632029fe5376697bb3c5650bfd25a,capturenight01,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448728172612864.png,0b90d02eef66a0f7d44e03f48491fe6abe5f48c4843b4d4d52d8bd2f0946ef71,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449066058333952.png,0b948407bca8e596c12fd53bb66376513bf9cb1165587f86b3fa89cf78b69d0f,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449824661768960.png,0b9e063808228065959c395b417bb104b95d0d759fbe26c11bd285ab4fcbc824,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449804981060352.png,0ba733f4cee90aecaead333d25210c8465c54db8e788251f3b996667777d44c6,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449811151962368.png,0babfc6a837bfece5a58ec010e69dff17adcf9806061fd7d93d244888eabca36,capturenight10,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449748341163008.png,0bc79ffaae9635070ca64489389613144da962a1fefbc9d88ec8385ae3403ed0,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449033035095040.png,0bd9cdd15ba8dcc71fdc234426252b3038464f55d74fd5cbfb52ac95fa1d0497,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448702721389312.png,0bef37348999a977390b3edacb8acf9d85a05efb8c712bdc3dc62bf2dc4b90af,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449070561694720.png,0bf023976ced42ae4ee2e41616dbf9444639597a25e237f72038c45af0055a08,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448705956929792.png,0bff9396ffabd47ce127c91d5f44fdae4f3ada48413f8c99ef3a32ba93a34a33,capturenight02,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449794073504000.png,0c0ed7b81656e4175477f66fac97add20992c6dfc36987b5529194ae33071494,capturenight10,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448874606688512.png,0c185ff10beac59d616eddac16b819addf1cea8573c82887ac2be69b81fc97b6,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449753778789888.png,0c1dfac9bc45d61adc8743ae36de315126162234368dac81935cf563282a6afc,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448736645820928.png,0c2c2a0987f12fcdc4f5c1898a221221c3c744f81cb4f67b6646de51ec4747f2,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449001779744000.png,0c3479fa6cadd9bb2b3dae309ca4f20b9a98ac64b167aeafd364f10b13115c2e,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449792405590272.png,0c68eb1550153e2862cb9a533d8b78e53e143202e12f2dfaec929cdf85ae6800,capturenight10,nighttime
