index,run,res,pallet_type,shard,max_err_px,median_err_px
000259,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000260,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,7.105427357601002e-15
000261,run1,560x560,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000262,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,3.410605131648481e-13,1.7053025658242404e-13
000263,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,3.410605131648481e-13,1.2612133559741778e-13
000264,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000265,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000266,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.4210854715202004e-14
000267,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,2.0605739337042905e-13,9.592326932761353e-14
000268,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000269,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.1368683772161603e-13
000270,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.7053025658242404e-13
000271,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.1368683772161603e-13
000272,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000273,run1,560x560,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000274,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000275,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,1.7053025658242404e-13,8.526512829121202e-14
000276,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000277,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.6697754290362354e-13,4.973799150320701e-14
000278,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.1368683772161603e-13
000279,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,2.3092638912203256e-13,1.1368683772161603e-13
000280,run1,560x560,Pallet_0,v2_prod10k2_s8101_public,1.7053025658242404e-13,1.1368683772161603e-13
000281,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,2.2737367544323206e-13,0.0
000282,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000283,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000284,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.4210854715202004e-14
000285,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000286,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,5.115907697472721e-13,1.9895196601282805e-13
000287,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.7053025658242404e-13,4.263256414560601e-14
000288,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,2.2737367544323206e-13,5.684341886080802e-14
000289,run1,560x560,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000290,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,5.115907697472721e-13,3.552713678800501e-13
000291,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,3.7969627442180354e-14
000292,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000293,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.4210854715202004e-13,8.526512829121202e-14
000294,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000295,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000296,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000297,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.4210854715202004e-14
000298,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,7.958078640513122e-13,1.7053025658242404e-13
000299,run1,560x560,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000300,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,2.2737367544323206e-13,8.526512829121202e-14
000301,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000302,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000303,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000304,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000305,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000306,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000307,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.4210854715202004e-14
000308,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000309,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,4.547473508864641e-13,2.8421709430404007e-13
000310,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000311,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000312,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000313,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,2.8421709430404007e-13,2.2737367544323206e-13
000314,run1,560x560,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.1316282072803006e-14
000315,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000316,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,3.979039320256561e-13,2.1316282072803006e-13
000317,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000318,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,2.8421709430404007e-13,1.9895196601282805e-13
000319,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000320,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.4210854715202004e-14
000321,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000322,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,2.842170943040401e-14,1.4210854715202004e-14
000323,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,2.2737367544323206e-13,2.1316282072803006e-13
000324,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,6.821210263296962e-13,4.263256414560601e-13
000325,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000326,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000327,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000328,run1,560x560,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000329,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000330,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,2.4158453015843406e-13,1.7053025658242404e-13
000331,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000332,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000333,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,7.105427357601002e-15
000334,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000335,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000336,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000337,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,3.410605131648481e-13,4.3520742565306136e-14
000338,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.7053025658242404e-13,1.1368683772161603e-13
000339,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000340,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.1368683772161603e-13
000341,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000342,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,5.684341886080801e-13,1.8474111129762605e-13
000343,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,7.105427357601002e-15
000344,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,3.410605131648481e-13,1.1368683772161603e-13
000345,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000346,run1,560x560,Pallet_1,v2_prod10k2_s8101_public,7.460698725481052e-14,7.105427357601002e-15
000347,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000348,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000349,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,2.6623148130511254e-13,5.684341886080802e-14
000350,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000351,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,1.7053025658242404e-13,1.0480505352461478e-13
000352,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,3.410605131648481e-13,1.7053025658242404e-13
000353,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,3.410605131648481e-13,2.6778579353958776e-13
000354,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.7053025658242404e-13,8.526512829121202e-14
000355,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000356,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,7.389644451905042e-13,1.7053025658242404e-13
000357,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.1368683772161603e-13
000358,run1,560x560,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000359,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.1368683772161603e-13
000360,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,7.673861546209082e-13,4.263256414560601e-13
000361,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000362,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000363,run1,560x560,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000364,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.7053025658242404e-13,8.526512829121202e-14
000365,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000366,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,9.947598300641403e-14,4.973799150320701e-14
000367,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000368,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080801e-13,9.947598300641403e-14
000369,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.7053025658242404e-13,5.684341886080802e-14
000370,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,2.1316282072803006e-14,1.0658141036401503e-14
000371,run1,560x560,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,7.105427357601002e-15
000372,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000373,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,3.410605131648481e-13,0.0
000374,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,3.410605131648481e-13,2.1316282072803006e-13
000375,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000376,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000377,run1,560x560,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.0658141036401503e-14
000378,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000379,run1,560x560,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000380,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000381,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,3.481659405224491e-13,2.5579538487363607e-13
000382,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000383,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000384,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,4.547473508864641e-13,3.410605131648481e-13
000385,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000386,run1,560x560,Pallet_2,v2_prod10k2_s8101_public,3.410605131648481e-13,2.5579538487363607e-13
000387,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,2.5579538487363607e-13,2.1316282072803006e-14
000388,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,9.481304630298837e-14
000389,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,4.547473508864641e-13,2.8421709430404007e-13
000390,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000391,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000392,run1,560x560,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000393,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000394,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000395,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.4210854715202004e-13,4.263256414560601e-14
000396,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.973799150320701e-14
000397,run1,560x560,Pallet_2,v2_prod10k2_s8101_public,1.2079226507921703e-13,3.552713678800501e-14
000398,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.7053025658242404e-13,1.1368683772161603e-13
000399,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000400,run1,560x560,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000401,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000402,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.7053025658242404e-13,1.1368683772161603e-13
000403,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000404,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000405,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.1368683772161603e-13
000406,run1,560x560,Pallet_3,v2_prod10k2_s8101_public,3.410605131648481e-13,2.1316282072803006e-13
000407,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000408,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000409,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000410,run1,560x560,Pallet_3,v2_prod10k2_s8101_public,1.7053025658242404e-13,8.526512829121202e-14
000411,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000412,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,9.094947017729282e-13,3.979039320256561e-13
000413,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,1.3233858453531866e-13,8.348877145181177e-14
000414,run1,560x560,Pallet_0,v2_prod10k2_s8101_public,2.2737367544323206e-13,9.947598300641403e-14
000415,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.4210854715202004e-13
000416,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000417,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.7053025658242404e-13,5.3290705182007514e-14
000418,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000419,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000420,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.7053025658242404e-13,1.1368683772161603e-13
000421,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.4210854715202004e-14
000422,run1,560x560,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,8.526512829121202e-14
000423,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.4210854715202004e-13
000424,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000425,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000426,run1,560x560,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000427,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,2.2737367544323206e-13,8.526512829121202e-14
000428,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000429,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,7.815970093361102e-14
000430,run1,560x560,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000431,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000432,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000433,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,3.979039320256561e-13,7.815970093361102e-14
000434,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000435,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,8.526512829121202e-14,7.105427357601002e-15
000436,run1,560x560,Pallet_3,v2_prod10k2_s8101_public,1.7053025658242404e-13,8.526512829121202e-14
000437,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000438,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,0.0,0.0
000439,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000440,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.861977570020827e-14,5.684341886080802e-14
000441,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000442,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.1368683772161603e-13
000443,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,8.526512829121202e-14,0.0
000444,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.1368683772161603e-13
000445,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,9.237055564881302e-14
000446,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.1316282072803006e-14
000447,run1,560x560,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,9.769962616701378e-15
000448,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,2.2737367544323206e-13,2.1316282072803006e-13
000449,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000450,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000451,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1937117960769683e-12,5.293543381412746e-13
000452,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000453,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000454,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000455,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,1.4210854715202004e-14
000456,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,3.410605131648481e-13,2.2737367544323206e-13
000457,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.115907697472721e-13,3.410605131648481e-13
000458,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000459,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000460,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
