arm,seed,evaluable,E_sym,E_fixed,frame_mean_px,fixed_frame_mean_px,branch,n_corners,center_error_px,rescue,true_collapse,frame_id,session_id,matched
B0_P,1,True,0.004203412385579267,0.004203412385579267,3.3627299084634137,3.3627299084634137,0,8,1.2188344516273972,False,False,plastic_day_01:015169,plastic_day_01,True
B0_P,1,True,0.09542132551340796,0.09542132551340796,76.33706041072637,76.33706041072637,0,8,4.174348240930972,False,True,plastic_day_01:020954,plastic_day_01,True
B0_P,1,True,0.09297969324307863,0.10459523448685536,74.3837545944629,83.67618758948429,1,8,5.512464613891738,False,True,plastic_day_01:020955,plastic_day_01,True
B0_P,1,True,0.09449523220035765,0.09449523220035765,75.59618576028612,75.59618576028612,0,8,0.638045860235873,False,True,plastic_day_01:021348,plastic_day_01,True
B0_P,1,True,0.024287021523628362,0.024287021523628362,19.42961721890269,19.42961721890269,0,8,8.30592746681605,False,False,plastic_night_01:034035,plastic_night_01,True
B0_P,1,True,0.011804145118146536,0.011804145118146536,9.443316094517229,9.443316094517229,0,8,8.116015347323724,False,False,plastic_night_01:034193,plastic_night_01,True
B0_P,1,True,0.0074264712577639036,0.0074264712577639036,5.941177006211123,5.941177006211123,0,8,6.044492517716008,False,False,plastic_night_01:035421,plastic_night_01,True
B0_P,1,True,0.013886405123956152,0.013886405123956152,11.109124099164921,11.109124099164921,0,8,9.862971647880896,False,False,plastic_night_01:036056,plastic_night_01,True
B0_P,1,True,0.025231595249984844,0.025231595249984844,20.185276199987875,20.185276199987875,0,8,12.266307303177694,False,True,plastic_night_01:036261,plastic_night_01,True
B0_P,1,True,0.006387752784399608,0.006387752784399608,5.110202227519686,5.110202227519686,0,8,3.2346015956422143,False,False,plastic_night_01:036917,plastic_night_01,True
B0_P,1,True,0.005987205239050595,0.005987205239050595,4.789764191240476,4.789764191240476,0,8,2.8163076854651203,False,False,plastic_night_01:036918,plastic_night_01,True
B0_P,1,True,0.008924472245694233,0.008924472245694233,7.139577796555387,7.139577796555387,0,8,3.3862672978449373,False,False,plastic_night_01:036949,plastic_night_01,True
B0_P,1,True,0.006194320857890203,0.006194320857890203,4.9554566863121625,4.9554566863121625,0,8,5.338358916851142,False,False,plastic_night_01:037044,plastic_night_01,True
B0_P,1,True,0.30519442835231375,0.30519442835231375,244.155542681851,244.155542681851,0,8,13.126060921086374,False,True,plastic_night_01:037376,plastic_night_01,True
B0_P,1,True,0.005059482045652672,0.005059482045652672,4.047585636522138,4.047585636522138,0,8,2.432652060004489,False,False,plastic_night_01:037553,plastic_night_01,True
B0_P,1,True,0.0033574079995771955,0.0033574079995771955,2.6859263996617564,2.6859263996617564,0,8,2.466775788311155,False,False,plastic_night_01:038567,plastic_night_01,True
B0_P,1,True,0.003736365231263062,0.003736365231263062,2.9890921850104495,2.9890921850104495,0,8,1.727845916733515,False,False,plastic_night_01:038630,plastic_night_01,True
B0_P,1,True,0.004946576353853902,0.004946576353853902,3.9572610830831216,3.9572610830831216,0,8,7.045203281464986,False,False,plastic_night_01:039093,plastic_night_01,True
B0_P,1,True,0.005061070054751002,0.005061070054751002,4.048856043800802,4.048856043800802,0,8,4.703200838253985,False,False,plastic_night_01:039188,plastic_night_01,True
B0_P,1,True,0.007464813892971367,0.007464813892971367,5.971851114377094,5.971851114377094,0,8,2.5936244450494295,False,False,plastic_night_01:039268,plastic_night_01,True
B0_P,1,True,0.0063294128875696085,0.0063294128875696085,5.063530310055687,5.063530310055687,0,8,2.367348046122801,False,False,plastic_night_01:039283,plastic_night_01,True
B0_P,1,True,0.005672879700717376,0.005672879700717376,4.538303760573901,4.538303760573901,0,8,4.9729404059790445,False,False,plastic_night_01:040133,plastic_night_01,True
B0_P,1,True,0.003962735554576951,0.003962735554576951,3.1701884436615613,3.1701884436615613,0,8,1.5959655421132335,False,False,plastic_night_01:040306,plastic_night_01,True
B0_P,1,True,0.00674149309095523,0.00674149309095523,5.393194472764184,5.393194472764184,0,8,4.788815931345684,False,False,plastic_night_01:040448,plastic_night_01,True
B0_P,1,True,0.00959821489063248,0.00959821489063248,7.6785719125059835,7.6785719125059835,0,8,4.570148189122824,False,False,plastic_night_01:040717,plastic_night_01,True
B0_P,1,True,0.007345042836434219,0.007345042836434219,5.876034269147375,5.876034269147375,0,8,5.477420996729519,False,False,plastic_night_01:040923,plastic_night_01,True
B0_P,1,True,0.005257114437816748,0.005257114437816748,7.720623392673124,7.720623392673124,0,8,7.869469715521852,False,False,wood_183705:000000,wood_183705,True
B0_P,1,True,0.00572081490806353,0.00572081490806353,8.401616119791237,8.401616119791237,0,8,12.491921175025416,False,False,wood_183705:000088,wood_183705,True
B0_P,1,True,0.005174089706464305,0.005174089706464305,7.598692875346155,7.598692875346155,0,8,9.551475255670939,False,False,wood_183705:000149,wood_183705,True
B0_P,1,True,0.0038342044291830293,0.0038342044291830293,5.630930952405734,5.630930952405734,0,8,11.183619237254105,False,False,wood_183705:000213,wood_183705,True
B0_P,1,True,0.00552909824384598,0.00552909824384598,8.12006011030517,8.12006011030517,0,8,17.623253773746917,False,False,wood_183705:000275,wood_183705,True
B0_P,1,True,0.0038004638666020276,0.0038004638666020276,5.581379400917535,5.581379400917535,0,8,11.425863491278456,False,False,wood_183705:000335,wood_183705,True
B0_P,1,True,0.004648637889781836,0.004648637889781836,6.827011825677768,6.827011825677768,0,8,7.446519089474281,False,False,wood_183705:000400,wood_183705,True
B0_P,1,True,0.29865606799616773,0.3104003737852149,438.6077290515629,455.8554726717836,1,6,9.9957332030853,False,True,wood_183705:000460,wood_183705,True
B0_P,1,True,0.005150992598420771,0.005150992598420771,7.564772352067978,7.564772352067978,0,8,7.345393828234264,False,False,wood_183705:000521,wood_183705,True
B0_P,1,True,0.0063901065725539994,0.0063901065725539994,9.384541057512818,9.384541057512818,0,8,12.046615282136495,False,False,wood_183705:000586,wood_183705,True
B0_P,1,True,0.006961688103919634,0.006961688103919634,10.223968426667469,10.223968426667469,0,8,9.436050006267566,False,False,wood_183705:000646,wood_183705,True
B0_P,1,True,0.0054584642996865764,0.0054584642996865764,8.01632676227854,8.01632676227854,0,6,9.600126085582476,False,False,wood_183705:000706,wood_183705,True
B0_P,1,True,0.25072932753194827,0.25072932753194827,368.22228891336124,368.22228891336124,0,8,15.033587364230131,False,True,wood_183705:000768,wood_183705,True
B0_P,1,True,0.26009371724872654,0.26009371724872654,381.97487641371845,381.97487641371845,0,6,11.119917290312532,False,True,wood_183705:000828,wood_183705,True
B0_P,1,True,0.006750644872975481,0.006750644872975481,9.914029328904663,9.914029328904663,0,7,18.404956059887045,False,False,wood_183705:000889,wood_183705,True
B0_P,1,True,0.00832658319892125,0.00832658319892125,12.228459887460282,12.228459887460282,0,8,26.208023886059316,False,False,wood_183705:000949,wood_183705,True
B0_P,1,True,0.006028116965297012,0.006028116965297012,8.852921389965022,8.852921389965022,0,8,20.894971264226097,False,False,wood_183705:001010,wood_183705,True
B0_P,1,True,0.007252598184849845,0.007252598184849845,10.651200362087724,10.651200362087724,0,7,14.932352071849829,False,False,wood_183705:001070,wood_183705,True
B0_P,1,True,0.007553666603140135,0.007553666603140135,11.093350880312402,11.093350880312402,0,8,16.249016517342124,False,False,wood_183705:001130,wood_183705,True
B0_P,1,True,0.0038350337960048626,0.0038350337960048626,5.632148964484697,5.632148964484697,0,7,11.33650338551484,False,False,wood_183705:001193,wood_183705,True
B0_P,1,True,0.009263377379438,0.009263377379438,13.60424029889476,13.60424029889476,0,6,12.580244412419713,False,False,wood_183705:001263,wood_183705,True
B0_P,1,True,0.005721109957648674,0.005721109957648674,8.402049431022332,8.402049431022332,0,8,7.212950561809729,False,False,wood_183705:001327,wood_183705,True
B0_P,1,True,0.006607928588084954,0.006607928588084954,9.704435510722762,9.704435510722762,0,6,13.718291374035537,False,False,wood_183705:001388,wood_183705,True
B0_P,1,True,0.0068888690782472825,0.0068888690782472825,10.117026057486115,10.117026057486115,0,8,10.369923819533065,False,False,wood_183705:001463,wood_183705,True
B0_P,1,True,0.010005398136678778,0.010005398136678778,14.6939755298785,14.6939755298785,0,8,22.340254507881255,False,False,wood_183705:001523,wood_183705,True
B0_P,1,True,0.0027238267365217324,0.0027238267365217324,4.000224965297061,4.000224965297061,0,8,1.9785026113689796,False,False,wood_184309:000012,wood_184309,True
B0_P,1,True,0.003666869789846568,0.003666869789846568,5.38518250120745,5.38518250120745,0,8,2.474368560488008,False,False,wood_184309:000072,wood_184309,True
B0_P,1,True,0.005113440996225237,0.005113440996225237,7.509623889584898,7.509623889584898,0,8,4.315945784073194,False,False,wood_184309:000132,wood_184309,True
B0_P,1,True,0.00544083536344976,0.00544083536344976,7.990436822253869,7.990436822253869,0,8,10.472232648902319,False,False,wood_184309:000192,wood_184309,True
B0_P,1,True,0.015787134903062713,0.015787134903062713,23.185061782008905,23.185061782008905,0,8,25.881066424085546,False,True,wood_184309:000252,wood_184309,True
B0_P,1,True,0.024581867750566644,0.024581867750566644,36.10104848115872,36.10104848115872,0,8,45.514337057086514,False,True,wood_184309:000312,wood_184309,True
B0_P,1,True,0.2487926407929937,0.2630074975519902,365.3780615110637,386.25406809512117,1,8,49.3860796510087,False,True,wood_184309:000372,wood_184309,True
B0_P,1,True,0.027270637461773446,0.027270637461773446,40.04978853150377,40.04978853150377,0,8,43.177450147485786,False,True,wood_184309:000432,wood_184309,True
B0_P,1,True,0.020035050462859125,0.020035050462859125,29.42357087839536,29.42357087839536,0,8,37.13681424309398,False,True,wood_184309:000492,wood_184309,True
B0_P,1,True,0.01189802612141009,0.01189802612141009,17.47349803512051,17.47349803512051,0,7,7.523078275686785,False,False,wood_184309:000552,wood_184309,True
B0_P,1,True,0.004650941721221042,0.004650941721221042,6.830395243541826,6.830395243541826,0,8,5.323889542811971,False,False,wood_184309:000612,wood_184309,True
B0_P,1,True,0.004827995350661166,0.004827995350661166,7.090417050063655,7.090417050063655,0,8,8.71395225774745,False,False,wood_184309:000674,wood_184309,True
B0_P,1,True,0.004567346533974459,0.004567346533974459,6.707626951961913,6.707626951961913,0,8,3.492246751134206,False,False,wood_184309:000734,wood_184309,True
B0_P,1,True,0.004646012233642656,0.004646012233642656,6.823155774520988,6.823155774520988,0,8,7.72882138478464,False,False,wood_184309:000804,wood_184309,True
B0_P,1,True,0.008191828433084141,0.008191828433084141,12.03055839421673,12.03055839421673,0,8,10.93328575565104,False,False,wood_184309:000864,wood_184309,True
B0_P,1,True,0.01374835170631024,0.01374835170631024,20.190895033762686,20.190895033762686,0,8,28.516211684373292,False,True,wood_184309:000925,wood_184309,True
B0_P,1,True,0.006965738050751165,0.006965738050751165,10.229916197943224,10.229916197943224,0,8,4.767846995222527,False,False,wood_184309:000987,wood_184309,True
B0_P,1,True,0.008365441317554251,0.008365441317554251,12.285527106228646,12.285527106228646,0,8,25.492660767765692,False,False,wood_184309:001081,wood_184309,True
B0_P,1,True,0.006977496850676512,0.006977496850676512,10.247185227721296,10.247185227721296,0,8,7.730287957102033,False,False,wood_184309:001141,wood_184309,True
B0_P,1,True,0.021991698407663327,0.021991698407663327,32.29711340301934,32.29711340301934,0,8,42.16892124820481,False,True,wood_184309:001201,wood_184309,True
B0_P,1,True,0.004681329393424446,0.004681329393424446,3.745063514739557,3.745063514739557,0,8,3.907671369959169,False,False,wood_day_01:002010,wood_day_01,True
B0_P,1,True,0.24478470217685114,0.24478470217685114,195.8277617414809,195.8277617414809,0,8,2.9194646874054064,False,True,wood_day_01:002141,wood_day_01,True
B0_P,1,True,0.0034898506045331745,0.0034898506045331745,2.7918804836265396,2.7918804836265396,0,8,5.172931292759204,False,False,wood_day_01:002497,wood_day_01,True
B0_P,1,True,0.0054933824653747056,0.0054933824653747056,4.394705972299764,4.394705972299764,0,8,2.6579534927877577,False,False,wood_day_01:002628,wood_day_01,True
B0_P,1,True,0.0021082119661208635,0.0021082119661208635,1.6865695728966907,1.6865695728966907,0,8,3.0197796215126167,False,False,wood_day_01:003863,wood_day_01,True
B0_P,1,True,0.10459433040147602,0.10459433040147602,83.67546432118081,83.67546432118081,0,8,1.6581700346637136,False,True,wood_day_01:003919,wood_day_01,True
B0_P,1,True,0.003062311048064269,0.003062311048064269,2.449848838451415,2.449848838451415,0,8,3.0690379049440946,False,False,wood_day_01:004032,wood_day_01,True
B0_P,1,True,0.009343769500550835,0.009343769500550835,7.475015600440669,7.475015600440669,0,8,5.871129811538146,False,False,wood_day_01:004294,wood_day_01,True
B0_P,1,True,0.26646481516240184,0.26979773970550625,213.1718521299215,215.838191764405,1,8,11.478021261248143,False,True,wood_day_01:004387,wood_day_01,True
B0_P,1,True,0.009746118779429366,0.009746118779429366,7.7968950235434935,7.7968950235434935,0,8,5.814911997801015,False,False,wood_day_01:004406,wood_day_01,True
B0_P,1,True,0.006661571759851068,0.006661571759851068,5.329257407880855,5.329257407880855,0,8,6.759589455159633,False,False,wood_day_01:004481,wood_day_01,True
B0_P,1,True,0.007107710273317477,0.007107710273317477,5.6861682186539815,5.6861682186539815,0,8,0.8941154416180345,False,False,wood_day_01:004575,wood_day_01,True
B0_P,1,True,0.1706267289960091,0.1706267289960091,136.5013831968073,136.5013831968073,0,8,1.63992316712479,False,True,wood_day_01:004687,wood_day_01,True
B0_P,1,True,0.007274746183263034,0.007274746183263034,5.819796946610428,5.819796946610428,0,8,7.9259718059365865,False,False,wood_day_01:004799,wood_day_01,True
B0_P,1,True,0.004424000745996918,0.004424000745996918,3.539200596797534,3.539200596797534,0,8,2.2280515947271655,False,False,wood_day_01:005174,wood_day_01,True
B0_P,1,True,0.004446863936705402,0.004446863936705402,3.5574911493643215,3.5574911493643215,0,8,1.206731997132626,False,False,wood_day_01:005249,wood_day_01,True
B0_P,1,True,0.006497507039978978,0.006497507039978978,5.198005631983182,5.198005631983182,0,8,1.0394639543969533,False,False,wood_day_01:005286,wood_day_01,True
B0_P,1,True,0.0059425237866422434,0.0059425237866422434,4.7540190293137945,4.7540190293137945,0,8,1.289883723839321,False,False,wood_day_01:024552,wood_day_01,True
B0_P,1,True,0.006108908529866509,0.006108908529866509,4.887126823893207,4.887126823893207,0,8,3.055307319348311,False,False,wood_day_01:026085,wood_day_01,True
B0_P,1,True,0.003217990631530164,0.003217990631530164,2.5743925052241314,2.5743925052241314,0,8,2.0197682217342594,False,False,wood_day_01:026122,wood_day_01,True
B0_P,1,True,0.007139716593246205,0.007139716593246205,5.711773274596964,5.711773274596964,0,8,5.963059258539724,False,False,wood_day_01:026141,wood_day_01,True
B0_P,1,True,0.007299141397225948,0.007299141397225948,5.839313117780758,5.839313117780758,0,8,1.555363377199424,False,False,wood_day_01:026673,wood_day_01,True
B0_P,1,True,0.15506561797121848,0.15506561797121848,124.05249437697479,124.05249437697479,0,8,9.368752370096328,False,True,wood_day_01:027445,wood_day_01,True
B0_P,1,True,0.004919718636277177,0.004919718636277177,3.9357749090217413,3.9357749090217413,0,8,2.3844011389254605,False,False,wood_day_01:028002,wood_day_01,True
B0_P,1,True,0.007051257195261966,0.007051257195261966,5.641005756209573,5.641005756209573,0,8,4.521267523749922,False,False,wood_night_01:029028,wood_night_01,True
B0_P,1,True,0.005647481199730523,0.005647481199730523,4.517984959784418,4.517984959784418,0,8,2.80928110094861,False,False,wood_night_01:029246,wood_night_01,True
B0_P,1,True,0.004813488994077963,0.004813488994077963,3.8507911952623703,3.8507911952623703,0,8,2.280288126083389,False,False,wood_night_01:029419,wood_night_01,True
B0_P,1,True,0.004220058000574748,0.004220058000574748,3.3760464004597983,3.3760464004597983,0,8,2.469272257049617,False,False,wood_night_01:029428,wood_night_01,True
B0_P,1,True,0.0037625684386634163,0.0037625684386634163,3.010054750930733,3.010054750930733,0,8,4.648426202380458,False,False,wood_night_01:029619,wood_night_01,True
