frame_id,edge,role,object_type,group,available,GT_evaluable,ambiguity,ambiguity_bin,concentration,physical_visibility,projected_length_px,length_bin,MAP_distance_px,full_posterior_expected_distance_px,MAP_angle_deg,P_connected_distance_px
eval_cad:1778653030939714816,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.33633142709732056,1,0.6636685729026794,UNKNOWN,317.647017494536,4,4.178405340793134,13.084970849213581,0.8138837375732997,4.6081859452090415
eval_cad:1778653030939714816,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.36655303835868835,1,0.6334469318389893,UNKNOWN,334.65204487447267,4,14.682110574523541,26.404407405153098,5.033920654365457,10.296436849340578
eval_cad:1778653031275751936,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.4406023323535919,1,0.5593976974487305,UNKNOWN,553.2314163168971,4,9.474372535943985,45.24417461871827,0.8430212115474249,2.1258243756977673
eval_cad:1778653031275751936,1,height,plastic_standard_110x130x11,C2,True,True,0.4223783016204834,1,0.5776216983795166,UNKNOWN,42.485291572496,3,2.412040561437607,9.556329077286716,5.394894757060161,8.358536531467415
eval_cad:1778653031275751936,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.33239105343818665,1,0.6676089763641357,UNKNOWN,521.7518567288477,4,4.715775791555643,11.632463588264823,0.13295361459092267,2.7498302263058427
eval_cad:1778653031275751936,3,height,plastic_standard_110x130x11,C2,True,True,0.5387483239173889,2,0.4612516760826111,UNKNOWN,51.66236541235796,3,3.775674819946289,33.495867203762884,5.118133449482063,6.750747720096371
eval_cad:1778653031275751936,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.3672860860824585,1,0.6327139139175415,UNKNOWN,312.7746792820672,4,17.909734025597572,16.987363345717586,6.5760273820033595,6.7420567881111575
eval_cad:1778653031275751936,5,height,plastic_standard_110x130x11,C2,True,True,0.5195901393890381,2,0.4804098606109619,UNKNOWN,28.342749418543146,2,9.516198015322885,24.246859231408287,1.3033497857267735,0.574433403151182
eval_cad:1778653031275751936,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.5271621346473694,2,0.4728378653526306,UNKNOWN,301.1573915266262,4,6.196864702268574,17.65993451787851,2.3585848160744174,6.520618036437174
eval_cad:1778653031275751936,7,height,plastic_standard_110x130x11,C2,True,True,0.413383811712265,1,0.5866161584854126,UNKNOWN,31.642017181041357,2,1.3841969434335653,20.77862337925912,0.7102880463532247,6.3308920308907615
eval_cad:1778653031275751936,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3280613422393799,1,0.6719386577606201,UNKNOWN,300.6742423288034,4,10.228016138076782,18.332114988760658,3.901072571160472,5.857193948276816
eval_cad:1778653031275751936,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3241937756538391,1,0.6758062243461609,UNKNOWN,311.8012187275733,4,4.208957314491272,14.549663953980371,1.497641225537989,6.942743234149744
eval_cad:1778653031275751936,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3488413095474243,1,0.6511586904525757,UNKNOWN,315.1493250716015,4,3.317601463062232,15.66918645258194,0.33369934084431496,2.611216282218938
eval_cad:1778653031275751936,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3612290322780609,1,0.6387709379196167,UNKNOWN,316.9280446650101,4,15.48992635879786,22.250449435548944,5.609645953019921,9.52422286797945
eval_cad:1778653033056483584,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.41202929615974426,1,0.5879707336425781,UNKNOWN,621.3058827984812,4,16.381947606801987,29.935496764652697,1.1538802655123714,7.036065479275546
eval_cad:1778653033056483584,1,height,plastic_standard_110x130x11,C2,True,True,0.37061065435409546,1,0.6293893456459045,UNKNOWN,47.80167361086848,3,8.743977040052414,18.316037607325974,21.459522588818153,3.526699799550035
eval_cad:1778653033056483584,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.31298530101776123,1,0.6870146989822388,UNKNOWN,576.5769679756554,4,8.471854791045189,13.986004363301657,1.6839028859692877,6.512286542003762
eval_cad:1778653033056483584,3,height,plastic_standard_110x130x11,C2,True,True,0.5119084715843201,2,0.48809152841567993,UNKNOWN,54.817880294662984,3,5.162790954113007,21.601517378340894,0.11305441021542795,3.012902201767593
eval_cad:1778653033056483584,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.3903343081474304,1,0.6096656918525696,UNKNOWN,328.522053102232,4,2.7725732783546775,13.051453523735557,0.9671753904115435,4.313213110779178
eval_cad:1778653033056483584,5,height,plastic_standard_110x130x11,C2,True,True,0.6574028730392456,2,0.3425971269607544,UNKNOWN,31.39726119459127,2,10.88653799191755,49.55720756130581,14.42941343548051,2.187717538390576
eval_cad:1778653033056483584,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.3695180416107178,1,0.6304819583892822,UNKNOWN,318.0265933090282,4,5.959553136726084,11.988800250150877,2.1479640546147905,11.29582673569319
eval_cad:1778653033056483584,7,height,plastic_standard_110x130x11,C2,True,True,0.4895319640636444,1,0.5104680061340332,UNKNOWN,32.39496670788184,3,14.092834290056544,22.45307450339339,0.10053905754225038,2.498495278497143
eval_cad:1778653033056483584,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3367796242237091,1,0.6632204055786133,UNKNOWN,335.3356527421443,4,9.10492005944252,16.38669879413714,0.3458019411561007,0.5265304355439462
eval_cad:1778653033056483584,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.34269142150878906,1,0.6573085784912109,UNKNOWN,343.47794687573486,4,3.288351587154068,17.96559592892408,1.0970130927118544,6.367936942181515
eval_cad:1778653033056483584,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4179272949695587,1,0.5820727348327637,UNKNOWN,346.35222954337087,4,13.746994888495124,23.838578146089816,4.553020599828127,4.325378941649172
eval_cad:1778653033056483584,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.38146960735321045,1,0.6185303926467896,UNKNOWN,345.5711707014411,4,8.800998744892183,18.510571759961692,2.9196324988404134,5.119157888845466
eval_cad:1778653041187027200,0,CF_across,plastic_standard_110x130x11,C2,True,False,0.3517385423183441,1,0.6482614278793335,UNKNOWN,,,,,,
eval_cad:1778653041187027200,1,height,plastic_standard_110x130x11,C2,True,False,0.583156168460846,2,0.41684383153915405,UNKNOWN,,,,,,
eval_cad:1778653041187027200,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.3475751578807831,1,0.6524248123168945,UNKNOWN,538.5434058643741,4,6.987148761749268,15.66039357711571,1.486932583702272,5.964098754414969
eval_cad:1778653041187027200,3,height,plastic_standard_110x130x11,C2,True,True,0.4595241844654083,1,0.5404758453369141,UNKNOWN,39.01281840626232,3,2.0671674758195877,24.19041098789598,6.083287635986851,8.152684651868487
eval_cad:1778653041187027200,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.3307279646396637,1,0.6692720651626587,UNKNOWN,398.84834210511644,4,1.4233143478631973,10.846142010024458,0.4089567099443434,3.7353943021059104
eval_cad:1778653041187027200,5,height,plastic_standard_110x130x11,C2,True,True,0.5169883966445923,2,0.4830116033554077,UNKNOWN,33.39500366134167,3,18.73140281046568,31.109641403784003,7.335437361103356,3.7836361228700968
eval_cad:1778653041187027200,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.39730221033096313,1,0.6026977896690369,UNKNOWN,384.62502207085424,4,2.08182632016765,13.618723109648194,0.6204038733968226,13.100946814171165
eval_cad:1778653041187027200,7,height,plastic_standard_110x130x11,C2,True,True,0.6223577857017517,2,0.3776422142982483,UNKNOWN,33.9800473137267,3,7.645958124165492,104.5831632574012,2.861367019531974,0.4612868598162335
eval_cad:1778653041187027200,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4380723834037781,1,0.5619276165962219,UNKNOWN,350.6165997211199,4,3.3375884890556335,26.329077201473037,1.0909780189837113,5.811239723504061
eval_cad:1778653041187027200,9,CF_depth,plastic_standard_110x130x11,C2,True,False,0.37732091546058655,1,0.6226791143417358,UNKNOWN,,,,,,
eval_cad:1778653041187027200,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.341484934091568,1,0.6585150957107544,UNKNOWN,306.5183863147997,4,6.093799862565277,13.69577122237473,0.3922634415412051,2.895052127414916
eval_cad:1778653041187027200,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4554785490036011,1,0.5445214509963989,UNKNOWN,353.3540270495534,4,3.1893713842941835,31.77986029173022,0.3271115541549543,2.789321704750077
eval_cad:1778653055734035712,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.4044838547706604,1,0.5955161452293396,UNKNOWN,576.2811813689564,4,3.592557057738304,18.315228225537215,0.7145146447345078,0.6377820473862865
eval_cad:1778653055734035712,1,height,plastic_standard_110x130x11,C2,True,True,0.4955165684223175,1,0.5044834613800049,UNKNOWN,44.77722635447622,3,8.368147119879723,14.98154054966836,2.374473018500715,14.264188512637332
eval_cad:1778653055734035712,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.3554927706718445,1,0.6445072293281555,UNKNOWN,551.4063837135004,4,7.711918413639069,20.64879044712412,1.6028014227013292,7.999008776149525
eval_cad:1778653055734035712,3,height,plastic_standard_110x130x11,C2,True,True,0.6914087533950806,2,0.30859124660491943,UNKNOWN,40.792156108742276,3,18.094407856464386,50.282786522199515,38.28163112045242,3.4097369669216344
eval_cad:1778653055734035712,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.36756131052970886,1,0.6324386596679688,UNKNOWN,307.5191050975532,4,3.1086473613977432,12.82792962129803,0.29640943932008257,3.259643855734061
eval_cad:1778653055734035712,5,height,plastic_standard_110x130x11,C2,True,True,0.6312684416770935,2,0.3687315583229065,UNKNOWN,27.828026582230063,2,15.124907628765698,46.04511530400093,4.927941783657582,6.295850031700464
eval_cad:1778653055734035712,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.42495566606521606,1,0.5750443339347839,UNKNOWN,298.86601124024634,4,9.13169950784662,92.93354195138086,3.5034927250518484,11.024602918221692
eval_cad:1778653055734035712,7,height,plastic_standard_110x130x11,C2,True,True,0.5335959792137146,2,0.4664040207862854,UNKNOWN,30.763893277988178,2,6.2810942939519805,24.52201578367722,3.5767917232935806,5.059702110922444
eval_cad:1778653055734035712,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.37325409054756165,1,0.6267459392547607,UNKNOWN,323.5583409526016,4,6.971837282180786,14.87503575670344,0.15440211202875448,4.65653513987003
eval_cad:1778653055734035712,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.37378308176994324,1,0.6262168884277344,UNKNOWN,295.1372562046344,4,14.900745116174221,24.71791539856458,5.795310179774452,7.497397623407759
eval_cad:1778653055734035712,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.46921002864837646,1,0.5307899713516235,UNKNOWN,309.7512840002662,4,9.169371767271741,29.819360479336222,0.8262794640438484,9.767303957708771
eval_cad:1778653055734035712,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3908185064792633,1,0.6091815233230591,UNKNOWN,322.7236142775639,4,4.484691548190185,16.36925334412319,1.5926904851064216,5.261187352996873
eval_cad:1778653055801377280,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.39162418246269226,1,0.6083757877349854,UNKNOWN,564.4156269984027,4,3.1619094163179398,16.06498707394727,0.6417359362830375,4.589432937958484
eval_cad:1778653055801377280,1,height,plastic_standard_110x130x11,C2,True,True,0.43397319316864014,1,0.5660268068313599,UNKNOWN,46.09772228646444,3,11.63094025850296,14.244866931134228,3.369773119753814,12.678941642077708
eval_cad:1778653055801377280,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.3345094621181488,1,0.6654905080795288,UNKNOWN,533.1688287962829,4,5.1947802901268005,14.91789902652784,1.116634541313379,5.653199644090327
eval_cad:1778653055801377280,3,height,plastic_standard_110x130x11,C2,True,True,0.5433538556098938,2,0.4566461443901062,UNKNOWN,48.507731342539614,3,2.8266390413045883,21.21100851743664,1.285202069286432,8.911193859122836
eval_cad:1778653055801377280,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.36233779788017273,1,0.6376621723175049,UNKNOWN,309.7434422227531,4,4.824426554143429,10.571476314811232,0.161899914243221,4.264719017298077
eval_cad:1778653055801377280,5,height,plastic_standard_110x130x11,C2,True,True,0.6254287958145142,2,0.37457120418548584,UNKNOWN,30.49983201986601,2,6.350630216072034,61.40139847530837,10.146865602900567,6.674762761663548
eval_cad:1778653055801377280,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.36124664545059204,1,0.638753354549408,UNKNOWN,297.8447743964606,4,7.0405805912416835,11.39532547969607,2.7097614785169464,11.81723192364894
eval_cad:1778653055801377280,7,height,plastic_standard_110x130x11,C2,True,True,0.49795985221862793,1,0.5020401477813721,UNKNOWN,28.49470385131766,2,9.798230259223047,22.380393392915355,2.5660906625839592,5.6405039562053005
eval_cad:1778653055801377280,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.34979137778282166,1,0.650208592414856,UNKNOWN,304.89670381950674,4,9.043517410755157,13.444613265025893,0.3538718915297381,5.439859180925257
eval_cad:1778653055801377280,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.34973791241645813,1,0.6502621173858643,UNKNOWN,288.17355881482257,4,12.975996494293213,21.956835546570872,5.166885822437829,8.01743593441734
eval_cad:1778653055801377280,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4752221703529358,1,0.5247778296470642,UNKNOWN,301.2918492043554,4,14.409293962651248,32.41250022407125,0.1071368612662566,10.157115059198436
eval_cad:1778653055801377280,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3793559968471527,1,0.6206439733505249,UNKNOWN,310.01559162032817,4,2.3396499429275934,14.63825141986527,0.8647194123116662,7.988039650479065
eval_cad:1778653055868669952,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.37448203563690186,1,0.6255179643630981,UNKNOWN,549.7417575553088,4,5.533450096845627,15.273985490793004,1.153476219177627,3.6387325335170244
eval_cad:1778653055868669952,1,height,plastic_standard_110x130x11,C2,True,True,0.4785537123680115,1,0.5214462876319885,UNKNOWN,45.31004303683677,3,13.876360297203064,16.833005604764303,5.8900953065963435,8.595672795733591
eval_cad:1778653055868669952,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.3458797335624695,1,0.6541202664375305,UNKNOWN,524.0467536394058,4,3.485305145382881,14.49804840152526,0.7215266750575972,5.964347260662814
eval_cad:1778653055868669952,3,height,plastic_standard_110x130x11,C2,True,True,0.6499083638191223,2,0.3500916361808777,UNKNOWN,48.662100242385755,3,2.165436029434204,39.51326243707726,5.106027173013703,6.748882725576404
eval_cad:1778653055868669952,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.35972049832344055,1,0.6402795314788818,UNKNOWN,307.9025819963191,4,0.8444707244634628,10.327439322617074,0.31402046442317927,3.377212241917645
eval_cad:1778653055868669952,5,height,plastic_standard_110x130x11,C2,True,True,0.5859918594360352,2,0.41400814056396484,UNKNOWN,29.91548453531392,2,4.075801693143774,49.35215536872309,4.732233576557802,2.7349942402953396
eval_cad:1778653055868669952,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.35305070877075195,1,0.646949291229248,UNKNOWN,299.3904962968227,4,8.42924639649022,13.579668264277064,3.0688640561206055,13.408297321255073
eval_cad:1778653055868669952,7,height,plastic_standard_110x130x11,C2,True,True,0.5064430236816406,2,0.4935569763183594,UNKNOWN,31.14205965751147,2,13.47987642909709,22.280915110918336,2.6812221257717543,11.938521254707089
eval_cad:1778653055868669952,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.35739463567733765,1,0.6426053643226624,UNKNOWN,305.16389039334257,4,9.859149485826492,14.863424758152501,0.07122188257953128,6.8008582664092785
eval_cad:1778653055868669952,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3726755976676941,1,0.6273244023323059,UNKNOWN,277.18044664081197,4,6.503891202155501,19.366786267075092,2.6897828476991372,5.206563297981238
eval_cad:1778653055868669952,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.43629640340805054,1,0.5637035965919495,UNKNOWN,291.1751603823799,4,6.563296163845621,25.242019063255988,1.4746112779149898,4.483276354990481
eval_cad:1778653055868669952,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3865187168121338,1,0.6134812831878662,UNKNOWN,308.9739221597582,4,6.975927657861362,14.760215658186695,1.4130658744953934,4.980670598707642
eval_cad:1778653056137140480,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.3715839385986328,1,0.6284160614013672,UNKNOWN,553.5991329472979,4,1.510073870420456,15.155616795755982,0.31257650664754316,0.5005025012988488
eval_cad:1778653056137140480,1,height,plastic_standard_110x130x11,C2,True,True,0.4209030270576477,1,0.5790969729423523,UNKNOWN,47.92702786528704,3,4.90284788608551,10.435906659446758,2.393779558937261,0.47228017403910927
eval_cad:1778653056137140480,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.3226449191570282,1,0.6773550510406494,UNKNOWN,526.3658423568155,4,1.7981905341148376,13.487073343564582,0.21715266328439914,0.5763111236253509
eval_cad:1778653056137140480,3,height,plastic_standard_110x130x11,C2,True,True,0.61709064245224,2,0.38290935754776,UNKNOWN,45.89117562233506,3,8.271830946207047,26.3683615689295,21.130756412321674,6.854726414293614
eval_cad:1778653056137140480,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.3820726275444031,1,0.6179273724555969,UNKNOWN,310.28051824115545,4,2.795221596956253,11.856420748749933,0.22805501781678036,2.0002597092518863
