population_id,role,kind,frame_id,source_set,domain,image,candidate_count,top_score,top_box_x1,top_box_y1,top_box_x2,top_box_y2,top_target_iou,top_iou50_match,top_keypoints_shape_valid,supervised_keypoint_count
COMMON_DEV_POS128,DEV,POSITIVE,1778653898342159872,eval_pallet09,DAY,challenge/data/01_real/manual_gt/capturepallet09_manual_gt/1778653898342159872.png,2,0.7307753562927246,20.751983642578125,246.794189453125,459.35931396484375,312.05419921875,0.7942419752776823,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449467555301888,eval_night08,NIGHT,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449467555301888.png,15,0.37785133719444275,245.7353515625,352.2722473144531,296.2349853515625,363.1763610839844,0.0,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449470423201536,eval_night08,NIGHT,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449470423201536.png,13,0.032898951321840286,162.74777221679688,351.6690673828125,213.12823486328125,362.6219482421875,0.0,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449475060066816,eval_night08,NIGHT,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449475060066816.png,14,0.06331446021795273,159.29293823242188,353.4951171875,211.42962646484375,363.054443359375,0.0,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449479095927552,eval_night08,NIGHT,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449479095927552.png,13,0.4422379434108734,233.87576293945312,354.6129455566406,280.09063720703125,363.2165222167969,0.0,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449481331070208,eval_night08,NIGHT,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449481331070208.png,12,0.06927292793989182,189.49609375,363.61834716796875,258.02508544921875,377.2930908203125,0.0,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449483432542720,eval_night08,NIGHT,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449483432542720.png,4,0.0291130393743515,230.47711181640625,364.3629150390625,376.30792236328125,393.3966064453125,0.0379849149540439,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449485800670464,eval_night08,NIGHT,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449485800670464.png,6,0.039998628199100494,176.83010864257812,368.5195617675781,291.30853271484375,395.5765380859375,0.006330168800120962,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449488068910592,eval_night08,NIGHT,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449488068910592.png,5,0.20212525129318237,120.5924072265625,330.1927490234375,490.9490966796875,379.8265075683594,0.6542435701191915,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449492505469440,eval_night08,NIGHT,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449492505469440.png,12,0.08589150011539459,185.53839111328125,336.08990478515625,655.0768432617188,401.5243225097656,0.6944626149359855,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449496875356416,eval_night08,NIGHT,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449496875356416.png,8,0.0578654482960701,148.29095458984375,394.2879943847656,315.4524841308594,450.33880615234375,0.012715618233061606,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449499143611648,eval_night08,NIGHT,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449499143611648.png,2,0.9030252695083618,177.03021240234375,336.74859619140625,616.33642578125,414.0423583984375,0.8083515582164558,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449501478488320,eval_night08,NIGHT,challenge/data/01_real/manual_gt/capturenight08_manual_gt/1779449501478488320.png,7,0.8860564231872559,11.931037902832031,337.2815856933594,606.7598876953125,461.08306884765625,0.953514598706439,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449575470221824,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449575470221824.png,7,0.040329381823539734,240.74368286132812,350.2340087890625,323.12158203125,364.8147277832031,0.036386320209631805,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449580573721600,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449580573721600.png,7,0.04629792273044586,240.79266357421875,353.0343322753906,324.240234375,365.9419860839844,0.037237539135456174,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449591514485504,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449591514485504.png,8,0.010470040142536163,244.55068969726562,366.7215270996094,331.7371826171875,378.0693664550781,0.0,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449593782795264,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449593782795264.png,10,0.20341230928897858,216.80877685546875,319.0371398925781,453.425048828125,367.00714111328125,0.6655303141555755,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449596017728000,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449596017728000.png,10,0.436716228723526,188.71932983398438,335.7795715332031,578.8600463867188,406.2585144042969,0.8059116306943267,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449602689248000,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449602689248000.png,9,0.05280686542391777,142.0419158935547,332.2053527832031,517.6315307617188,406.4857177734375,0.7050993262097525,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449604823769344,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449604823769344.png,11,0.062437865883111954,177.00457763671875,335.4115905761719,389.46923828125,374.4879455566406,0.12353995718348838,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449631842893312,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449631842893312.png,2,0.7797709107398987,230.8712158203125,316.8116760253906,509.034912109375,362.7469482421875,0.8261605067503857,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449634044385536,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449634044385536.png,7,0.03889385238289833,237.62628173828125,318.3052978515625,501.5330810546875,362.3754577636719,0.8093596874182102,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449638581035008,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449638581035008.png,11,0.22873441874980927,179.73114013671875,321.6307373046875,493.87432861328125,360.5369873046875,0.7323352287932227,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449643284402176,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449643284402176.png,3,0.006532629486173391,83.2138671875,320.56500244140625,332.3578796386719,363.9637451171875,0.7154031156073501,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449645419136000,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449645419136000.png,12,0.5911419987678528,151.8695068359375,320.0130615234375,417.28436279296875,369.5606994628906,0.7084845443897356,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449647620845824,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449647620845824.png,2,0.8296496272087097,82.39755249023438,321.08111572265625,453.33905029296875,397.7416687011719,0.9216751016297781,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449649655479552,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449649655479552.png,5,0.9261310696601868,29.715438842773438,329.00836181640625,520.3807983398438,456.6015625,0.8417840683689677,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449656527024896,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449656527024896.png,3,0.8741535544395447,99.31959533691406,325.38006591796875,627.9352416992188,479.68450927734375,0.8949556713909875,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1779449661263803392,eval_night09,NIGHT,challenge/data/01_real/manual_gt/capturenight09_manual_gt/1779449661263803392.png,4,0.10895995050668716,158.28958129882812,25.92272186279297,291.1898193359375,139.69497680664062,0.0,False,True,0
DEV_NEG2689,DEV,NEGATIVE,000000,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000000.png,15,0.03419831395149231,250.48281860351562,348.1302795410156,441.82196044921875,500.55322265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000001,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000001.png,13,0.08064067363739014,287.7663269042969,385.70074462890625,414.0040283203125,495.7376708984375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000002,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000002.png,7,0.13375258445739746,276.13336181640625,377.6502380371094,417.85247802734375,498.9862060546875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000003,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000003.png,11,0.31756359338760376,253.37701416015625,349.5886535644531,435.87799072265625,496.4674072265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000004,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000004.png,9,0.11829936504364014,281.9169006347656,382.2859191894531,416.10235595703125,499.45745849609375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000005,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000005.png,10,0.055399760603904724,281.10687255859375,380.1549072265625,419.91973876953125,497.7191162109375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000006,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000006.png,10,0.1672007292509079,258.9675598144531,352.38592529296875,431.34332275390625,496.6707763671875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000007,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000007.png,9,0.16676563024520874,276.4499206542969,378.7860107421875,416.92767333984375,498.26080322265625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000008,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000008.png,10,0.036219190806150436,291.0396423339844,381.7254333496094,417.97955322265625,496.525634765625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000009,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000009.png,11,0.0744250938296318,252.99530029296875,349.92108154296875,436.03466796875,496.77325439453125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000010,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000010.png,9,0.16005776822566986,288.4056396484375,385.1168212890625,413.32135009765625,497.9588623046875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000011,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000011.png,7,0.17859002947807312,247.64486694335938,348.3893737792969,436.9879150390625,494.0855712890625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000012,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000012.png,10,0.23881515860557556,259.07098388671875,352.2345886230469,431.03167724609375,495.6055908203125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000013,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000013.png,7,0.14443793892860413,284.1935729980469,384.17376708984375,415.52972412109375,498.82403564453125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000014,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000014.png,9,0.1769711673259735,248.42733764648438,347.889892578125,438.48724365234375,497.79632568359375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000015,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000015.png,6,0.1725034862756729,287.88397216796875,387.5619201660156,412.32586669921875,499.4013671875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000016,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000016.png,14,0.0341334231197834,288.61236572265625,383.1024475097656,420.2713623046875,497.006591796875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000017,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000017.png,8,0.1469069868326187,281.84356689453125,386.8373107910156,413.60455322265625,499.01593017578125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000018,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000018.png,10,0.12668351829051971,288.2804870605469,383.4349365234375,417.30816650390625,497.26043701171875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000019,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000019.png,9,0.23639503121376038,290.4272766113281,385.3896484375,417.62310791015625,498.21435546875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000020,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000020.png,10,0.07042312622070312,259.8192138671875,353.6579895019531,432.11956787109375,497.3365478515625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000021,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000021.png,9,0.08867946267127991,286.06689453125,380.1035461425781,421.918701171875,500.25006103515625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000022,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000022.png,6,0.4837232232093811,250.65841674804688,344.2395324707031,436.27789306640625,500.35107421875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000023,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000023.png,12,0.09189333766698837,284.69659423828125,383.4114685058594,418.68560791015625,496.41937255859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000024,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000024.png,4,0.024256497621536255,-35.142555236816406,394.886474609375,313.5010986328125,452.04315185546875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000025,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000025.png,2,0.0012027508346363902,404.4660339355469,244.4195556640625,521.1297607421875,280.1541442871094,,,True,
DEV_NEG2689,DEV,NEGATIVE,000026,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000026.png,2,0.0833037942647934,375.82208251953125,252.945556640625,509.130615234375,295.768310546875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000027,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000027.png,2,0.002745632780715823,502.88916015625,394.2572021484375,609.1639404296875,442.04815673828125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000028,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000028.png,1,0.02336965687572956,376.5932312011719,244.45635986328125,503.82012939453125,288.0572814941406,,,True,
DEV_NEG2689,DEV,NEGATIVE,000029,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000029.png,2,0.010444805957376957,375.8883972167969,246.53536987304688,503.9891357421875,295.3917236328125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000030,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000030.png,1,0.07045337557792664,364.5104064941406,255.8673095703125,495.88922119140625,307.1890563964844,,,True,
DEV_NEG2689,DEV,NEGATIVE,000031,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000031.png,4,0.005484749563038349,352.5263671875,262.7562561035156,480.64385986328125,311.82275390625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000032,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000032.png,1,0.6829581260681152,340.67681884765625,268.8265075683594,467.8785400390625,324.9571228027344,,,True,
DEV_NEG2689,DEV,NEGATIVE,000033,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000033.png,3,0.06977375596761703,323.7823791503906,281.6007995605469,454.4443359375,347.89910888671875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000034,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000034.png,3,0.0013549434952437878,-79.61541748046875,331.2829895019531,241.95843505859375,607.0516967773438,,,True,
DEV_NEG2689,DEV,NEGATIVE,000035,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000035.png,3,0.012421480379998684,-76.3748779296875,399.201416015625,276.88330078125,628.7400512695312,,,True,
DEV_NEG2689,DEV,NEGATIVE,000036,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000036.png,1,0.23922662436962128,309.00177001953125,366.1473388671875,441.0101318359375,423.24359130859375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000037,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000037.png,1,0.0391201414167881,309.0418701171875,366.0049743652344,438.7608642578125,422.28753662109375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000038,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000038.png,1,0.08493693917989731,308.4288024902344,360.2220153808594,438.82745361328125,421.47430419921875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000039,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000039.png,1,0.11201856285333633,309.044189453125,357.9171447753906,441.1990966796875,416.94256591796875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000040,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000040.png,1,0.019801903516054153,309.1149597167969,361.013427734375,437.9417724609375,417.260498046875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000041,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000041.png,2,0.008612208068370819,312.7820129394531,366.26171875,441.0035400390625,421.939208984375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000042,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000042.png,2,0.014555420726537704,317.7210693359375,368.3745422363281,446.69586181640625,421.68572998046875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000043,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000043.png,1,0.04821747913956642,318.1761779785156,367.1123046875,448.45684814453125,422.3935546875,,,True,
DEV_NEG2689,DEV,NEGATIVE,000044,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000044.png,2,0.2288828343153,320.6669921875,363.4321594238281,450.51275634765625,422.4195556640625,,,True,
DEV_NEG2689,DEV,NEGATIVE,000045,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000045.png,2,0.033755164593458176,327.369873046875,359.9693603515625,459.89398193359375,415.9063720703125,,,True,
DEV_NEG2689,DEV,NEGATIVE,000046,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000046.png,3,0.586991548538208,345.61090087890625,365.9037170410156,472.71197509765625,415.60345458984375,,,True,
DEV_NEG2689,DEV,NEGATIVE,000047,,NEG,data/pallet/raw_data/negative_real_20260823/rgb/000047.png,3,0.09089652448892593,355.51129150390625,369.0792541503906,484.01605224609375,415.32305908203125,,,True,
