frame,archive_entry,image_path,image_sha256,byte_size,width,height,duplicate_in_capture,duplicate_in_other_incoming,duplicate_in_active_evaluation,duplicate_references
029172,029172.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029172.png,182178f73254209bb49ae06d40b79d98da616c1bdbafff180b1a129967206111,513233,640,480,false,false,false,
029173,029173.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029173.png,f32b689c0fc13960e1de7cd7c3b282a9b888a231e94263510795e4020ca48e06,508669,640,480,false,false,false,
029174,029174.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029174.png,365e71f9c763acaf95e304dcf8c1c4a7a897140c051e8e19eddeb92df4306279,504903,640,480,false,false,false,
029175,029175.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029175.png,6df2d2acb350f00150519511b9fbbc85e2b2cab4c2f08034ddca541c31b67f5b,504182,640,480,false,false,false,
029176,029176.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029176.png,cb8909f4b9217f576b699940a572fa3d3dad7b3d736d12fa7dced8821b576066,507402,640,480,false,false,false,
029177,029177.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029177.png,8a6c14eb2838a8a0c950fd344ba2becbb427e978bbcfc2649f42e7bc2bd93b57,501575,640,480,false,false,false,
029178,029178.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029178.png,c629888104cc39b10f1b4223530c6a9e1ce524da2d7c89d857b5ef4d7099e347,492702,640,480,false,false,false,
029179,029179.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029179.png,2af334b5e18890599a5d69f90a35169b7fb33a5a2646c1f340acfd1f60563f77,495353,640,480,false,false,false,
029180,029180.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029180.png,046f4f35d86c3ac742331a85a0483aa049bafed7fe9c0fb3aa2f2823d8ebebce,500829,640,480,false,false,false,
029181,029181.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029181.png,96f323d12b172004bcdb599bcf52a9c1f8e277ee80d0cc53ecd33346421c98d1,498589,640,480,false,false,false,
029182,029182.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029182.png,fabfad65a71dbc781829462d69a1987a11f0a64ac3abdc8338a473e6b0f1d542,509369,640,480,false,false,false,
029183,029183.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029183.png,3a59f76bbe1586754e342a296d2f5edcda42e0329d8d5c9dff0b7cb0cdaffdc2,501367,640,480,false,false,false,
029184,029184.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029184.png,d5c36a769a80fc558216d7a05f49e34f5c44327a97a17e4908f4784b2b5cacce,501376,640,480,false,false,false,
029185,029185.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029185.png,f0cbf371ee948c360eee8a84373e6830f0ed3a348fee1efd771b4251d288dcea,498963,640,480,false,false,false,
029186,029186.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029186.png,a77bdfdc8355507bc810a0b65749765b08dc50a3cfcf00cbd84c64fa44a96b65,500672,640,480,false,false,false,
029187,029187.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029187.png,fe8cfc63721be0c8b9b5dde06b223a0be72b32aff21c342179327544b0a7dcc7,505018,640,480,false,false,false,
029188,029188.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029188.png,4731eac289061932b3f8a5d98867e6877d24bf4ad890562a63b8e3851cdcaea3,508945,640,480,false,false,false,
029189,029189.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029189.png,6e479070c65bc16cf4d39e111ca83f2be5b6343590c790403e06585ef5249b5d,509724,640,480,false,false,false,
029190,029190.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029190.png,8d4d49fb7a57d715ef4eeb90a7ac33313d6843f6b5bf04a37a3f72aa462895f9,506594,640,480,false,false,false,
029191,029191.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029191.png,861d588c4ef40998d4af0025cc387fee6c3dcf1ed21ffbed43a8cf7e69c6132f,513454,640,480,false,false,false,
029192,029192.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029192.png,496b757186c13ed2a8523c8f5cfa786bd19f46c4160e73addfc08c013f730239,515025,640,480,false,false,false,
029193,029193.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029193.png,ad69470bc1fd2dc12578c1e7cc706447f776e71dc704ec264a8674976ab4de03,507369,640,480,false,false,false,
029194,029194.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029194.png,c31a855fe5270d19db84cf31fb86bef2c391098661a6e674031c9b804455d765,510866,640,480,false,false,false,
029195,029195.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029195.png,b0e2aee872084e1678eb55f26fd1516b8d8a0fd44fd3a392ec9d74d262bac985,502795,640,480,false,false,false,
029196,029196.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029196.png,db2910e635306a4217a0c159a378f366f6bf3b8c8d5a6da484ff6ee904bbcf14,500585,640,480,false,false,false,
029197,029197.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029197.png,50e80253288020a013abd8375c4ce828614218100e7f377c98e694320fade0e2,498698,640,480,false,false,false,
029198,029198.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029198.png,6b934014b899f9015cd18d235308cae6a3e0f6c3cca9cf5eb97016a08f37eb86,505338,640,480,false,false,false,
029199,029199.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029199.png,e6839347301cb8e640f054d534964a501b40b8f109de737b304fa7d5c83b5129,503369,640,480,false,false,false,
029200,029200.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029200.png,ba7b9f6f8b4ecc652d3c37b58dbc55076b52ba9b73c8ac32ffd8bf6278677637,497874,640,480,false,false,false,
029201,029201.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029201.png,cc968ff93ae4a61036e27665310dbbcdb71d362885b2c536f95e1ea1efd8b8a3,499784,640,480,false,false,false,
029202,029202.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029202.png,9610bd3a4f9dce6fd01a7a49c498b1e9deba8f7788ff60bb6e51c40b107d053a,499438,640,480,false,false,false,
029203,029203.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029203.png,e5bdf8d04c2aacd36ce82e4c7985823a7134f8dc330955832d97d52048149da1,498562,640,480,false,false,false,
029204,029204.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029204.png,9f95fa79ea210ef79c5e2e87cf6147ff5b89d1bd62fb24ca94635e92fed1b520,497017,640,480,false,false,false,
029205,029205.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029205.png,76bc82108bda3ce8e221dd74b90bb44cb729ab613226100f486b33a69abd8d80,503029,640,480,false,false,false,
029206,029206.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029206.png,886dcd47bf007b90ee620e379277d8e1d5b487c93681cae4d8a88db9c0311415,496208,640,480,false,false,false,
029207,029207.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029207.png,39c1521fcb716e61953a9badb6ef77ff8dbcbf94cf0eda5b9ac77a0ce3aecfc5,502763,640,480,false,false,false,
029208,029208.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029208.png,294d3ce06bbb1b89339e22a0604e1ba718e423c663ffe6e0c051d867b6853f7c,502152,640,480,false,false,false,
029209,029209.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029209.png,88ad997d953a8256e823c365e707f2bcf32b733638ca5a4e127c6370c3e37324,506275,640,480,false,false,false,
029210,029210.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029210.png,997c17a6311b202dba3513dbddd5f255fdb496e014a8bbb376d5729b08ba584f,510661,640,480,false,false,false,
029211,029211.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029211.png,e0aa4a23ce4e3c42d1889c95527426ced2f7bed82aa86bd831ca2d19b5dd8598,518013,640,480,false,false,false,
029212,029212.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029212.png,2065b77073fdc0e8173d8a39031ec14021ec8670aeee6c06f2f18919fdccbf72,518514,640,480,false,false,false,
029213,029213.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029213.png,37884c32dc309f752da9be305603ce8d01674e64a58746ba92318835764c5d34,511719,640,480,false,false,false,
029214,029214.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029214.png,a0105cd5f6827992d6c873705fbb894aafa0161aed85b6d80ef5ac86363d0b2d,505993,640,480,false,false,false,
029215,029215.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029215.png,613db9f030303ebe972b8a72465af37f1946c08d3617fd9e71782455c0de012b,505205,640,480,false,false,false,
029216,029216.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029216.png,d08460e304079ab92f470b2d4bd9c001908e7939d2a3a67dad9c060c268883b4,503299,640,480,false,false,false,
029217,029217.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029217.png,6f066fd9ccd6b5aed733dc959810f1733a65fb47419d65acdb561744d94f6472,503112,640,480,false,false,false,
029218,029218.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029218.png,4057b3e6a6c8bf9c8e15272c063334c3bfaab8e64fe7c2c69b46db5701a5aa5a,502442,640,480,false,false,false,
029219,029219.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029219.png,e8ec1b88509388b5b01106884d2f786aa2d32f24b677c5b7635aabb0bf3005e4,502938,640,480,false,false,false,
029220,029220.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029220.png,3418a3eeb5bd4a5adf7e255b53456336f5a0cc104c3fb3ca4f925d4aeca50cf6,508802,640,480,false,false,false,
029221,029221.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029221.png,f3ed7f77fb164f78c59256473845b4a3d70c168449c12ad044bae131fe2e5315,510351,640,480,false,false,false,
029222,029222.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029222.png,b630fa2a97e6e414150ca33f5868c4fb3e2cef7226440dab7e1d996e0d8aa9e6,513628,640,480,false,false,false,
029223,029223.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029223.png,cd98bdfaee962400f56c24e45eb6cdcb203d5a2f32fdcac0a203a9671ff58d00,535715,640,480,false,false,false,
029224,029224.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029224.png,04f41800d870212d079eafea4fa3e7009fd5ef0ce065f3e6a78b4b83aba2675c,526266,640,480,false,false,false,
029225,029225.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029225.png,a3873bb6653b1d68516e9abea8d1106d27282d2bd48d0284a2f69189510ad10b,538352,640,480,false,false,false,
029226,029226.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029226.png,78997b7600bbebc18c3bd82d89329c875ca9bc77b32451cc506d84d6f3d82ddd,536146,640,480,false,false,false,
029227,029227.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029227.png,8008828c608cfc7084452811afe3a16f62f2916874fa653bc485755dc90bc9ce,534225,640,480,false,false,false,
029228,029228.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029228.png,b30c2c5e66da85746a9ddfbfafdd80b6064374edba08ae1e88b2ae3460a2d67b,528347,640,480,false,false,false,
029229,029229.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029229.png,63b7e9c80b2f6a734a59e72263c57186a792d10469865fe8626ff778ce275526,525580,640,480,false,false,false,
029230,029230.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029230.png,e13c63b0499b3f04076c2b12237ecc02a8fb5d8a9a420a362dcffe8fe578c241,532510,640,480,false,false,false,
029231,029231.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029231.png,c2483949cd0a57514f2369ed5ca98feef963495af5a07dd6d91b8d2deb310ba3,534366,640,480,false,false,false,
029232,029232.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029232.png,587924b79f3108807a0be6d4a2982708f931a7c65c9845b7502b5803fd50636d,523210,640,480,false,false,false,
029233,029233.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029233.png,75bca2b4d806e46ed17314a9ce3145af8791980f6461c90084f9b64adc2d7cec,522269,640,480,false,false,false,
029234,029234.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029234.png,c351587a968ad0470e48156ad0e1cb26ff5eb9bf0d64caac3da73730b27cb8d0,535265,640,480,false,false,false,
029235,029235.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029235.png,41468c13a6bbd1c72ae69d3199597a0faf423273f10ffa316432bab0e6d13db0,521566,640,480,false,false,false,
029236,029236.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029236.png,41092f9f7d9a318c7a7988f9f3575aaa801e5f24e85e80c569ef2135f4929f91,536547,640,480,false,false,false,
029237,029237.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029237.png,6754cf9bb38fab606952b3f0de501e691d937f7ad85f20ab319599be053260d0,517468,640,480,false,false,false,
029238,029238.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029238.png,de27978e64ea32b774e30ed8e6c037abb192ac6377348e1ec0a3b02c7d6852e1,507943,640,480,false,false,false,
029239,029239.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029239.png,f96fd19ded2707061c7a827a5f4d90cb456f693b31c5ea617b98d058afdee842,507399,640,480,false,false,false,
029240,029240.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029240.png,6f415f6fd1ba12a388c5b41a3b5aa351b692c3ee1b4d5760b190506d2b2f0f35,517231,640,480,false,false,false,
029241,029241.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029241.png,7ce4f9b114315b8d3daf3cdd52fa433d2938134d00f1c14aeabf4db90a9a347f,514658,640,480,false,false,false,
029242,029242.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029242.png,617bba29f9c9c052dc5586b4a3e163814d9843c194b20c38799db8d64829edd4,525819,640,480,false,false,false,
029243,029243.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029243.png,0e615edd8483ddf5d98faaeebd2ce72eb6b22436c163eb979a2335e3290acc68,527858,640,480,false,false,false,
029244,029244.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029244.png,031a6e010baf7258d0614250cca648f0e0a92ff08a2ade648b4342646e10f070,536930,640,480,false,false,false,
029245,029245.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029245.png,6ae26822a5a1d206e332ccdba68f6e3254b1ce93c99effdd921baa03d50b8c8e,523446,640,480,false,false,false,
029246,029246.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029246.png,99e8a103f511f3695d9aa2cb9bb3355917619c2f71887cf8219a632af5117c89,535163,640,480,false,false,false,
029247,029247.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029247.png,3672ba28778c127f939288d57f88192548a0c6ef1b609eeffbd3ebb588bd6689,522457,640,480,false,false,false,
029248,029248.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029248.png,4ec9336a06c249d14b9b5b9512b5b43f4c84573175b945624a442f7f60ec4295,518503,640,480,false,false,false,
029249,029249.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029249.png,c557c4c61e9d5b246ebbb741a3ae1d774afb9e433013b8c228d07ced267d04c4,531102,640,480,false,false,false,
029250,029250.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029250.png,ac799a155045de7b77659364b03b549cb4a1690ed9e6081ee5c349146359a041,510974,640,480,false,false,false,
029251,029251.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029251.png,1e5a8033c1152105d7837964ee6ee78dccd01d37c891c1c554d23a049a6718eb,515091,640,480,false,false,false,
029252,029252.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029252.png,5b974931296da07a834ae630e6f5408fc072499d30770b2e1fbbf75b589795d1,515294,640,480,false,false,false,
029253,029253.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029253.png,2aab656e1bdd8095b10fe36f63b06e54ce4ad573381ff391d2a74672caf2ec66,506188,640,480,false,false,false,
029254,029254.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029254.png,49993deaf9a12f714dcec8ac9539c3a408afa721f4e262242825841d3d19864f,518488,640,480,false,false,false,
029255,029255.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029255.png,e1a0be384df120c5a9e57161ca15176a96fec5df90297de9cab61e4205712ac0,521513,640,480,false,false,false,
029256,029256.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029256.png,4d639922cd65ed888f5d2180223482d2a6ed1b3b8b0f8cc9f52569348eadf368,519939,640,480,false,false,false,
029257,029257.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029257.png,169d1d48a178381bdcea8d3bc1a7c47cc3e2c1c29a96314a18f49d262844f853,505460,640,480,false,false,false,
029258,029258.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029258.png,e945739fb043ed4ef973d653347af909886d539d67614734d5a794f3b1c7aa0c,515836,640,480,false,false,false,
029259,029259.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029259.png,05f636ebc16a21758560b388924c0d901afce5e44a9d5ee3db37c48d61959cfc,518059,640,480,false,false,false,
029260,029260.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029260.png,e075bd52d496d4b82f54160352f12d6dee5281db62dee570c327fbc6bb0d7880,522826,640,480,false,false,false,
029261,029261.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029261.png,fb72c81dc8f63dee542069865c476c4c3deafb099c3342c02b78a7c97207faad,531864,640,480,false,false,false,
029262,029262.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029262.png,5145c972e09a69b889f9a570d42d69efe70eb806650aa5ab80739f6d2b17baf7,525408,640,480,false,false,false,
029263,029263.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029263.png,cd2c1fda7556abc2a98ce6a2e0d80e08504e2d0c0d680596385b2b5b1171650c,532157,640,480,false,false,false,
029264,029264.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029264.png,d5df82f67a58e905a23443c250545ec0847f8cb58c4dd81edf160756a3a91e35,529043,640,480,false,false,false,
029265,029265.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029265.png,bbfd8b93e3098f2b1bbed14ada9f6ca9254b9cdb399d9d77f536e0413b81ebeb,518544,640,480,false,false,false,
029266,029266.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029266.png,27380c680018183f576160c473aea4ae0d53c71a70dec69d37474642b3a98d6f,528585,640,480,false,false,false,
029267,029267.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029267.png,3aa50e374c0780284cb64abe6f45b80273da25a5c7565f61daa78ec17b765ca3,528955,640,480,false,false,false,
029268,029268.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029268.png,13b769a0057c9012ca449175d59bf544bcb7c570c48f7065b4c462415da822a8,523467,640,480,false,false,false,
029269,029269.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029269.png,fe4e209bb663e5d8adc2845e11a51cc50b5118ffba30d3467be1485e0af8ba4f,522241,640,480,false,false,false,
029270,029270.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029270.png,0cbcf616f2d3f179a72d98fc4e6e88e6914e3c0451cf21164e20b6df82f5810c,524041,640,480,false,false,false,
029271,029271.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029271.png,15d7fae04318b502ce048e6943a818df187851d9f42c396f5b8d199a0376fcc2,527426,640,480,false,false,false,
029272,029272.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029272.png,9c30d18bfb3285e833d48f08eeb463f1e652095157c4c3936ed2c2c4b4cd3832,523918,640,480,false,false,false,
029273,029273.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029273.png,bd4c1174b7686b8c917f5a9f87c0679b8ebe3e593d7362dcc9cdbaec26db9a4c,529507,640,480,false,false,false,
029274,029274.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029274.png,be73aa48c650a3b51f898e59d0af9c3c78f3d76881d4299bf086895833c2f356,532753,640,480,false,false,false,
029275,029275.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029275.png,82ecbea59e8bc07abc1ecb003f88b13772921df61a5d75a252c1d49a5ce5e890,546602,640,480,false,false,false,
029276,029276.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029276.png,3acc0d87601033af32b0281bf8460ec3d085bd6d809c39602dc7559a1e6215c7,539492,640,480,false,false,false,
029277,029277.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029277.png,eb107b9ea4492efde1552f673082ec73d84df7d7456dabf671decc0689276402,533774,640,480,false,false,false,
