frame,source_ordinal,det_conf,detection_count,x1,y1,x2,y2,box_area_fraction,box_touches_border,kp_mean_conf,kp_min_conf,kp_confident_count,plastic_det_conf,plastic_detection_count,plastic_kp_mean_conf,full_laplacian_var,crop_laplacian_var,crop_tenengrad,crop_median_value,crop_median_saturation,wood_fraction_day,wood_fraction_lowlight
029176.png,149,0.80202729,2,423.24805,379.29813,608.04041,425.35138,0.027702765,false,0.99801892,0.99578309,9,,,,387.37855,423.35899,3224.9368,29,102,0.093228094,0.35472432
029177.png,150,0.73014164,1,417.74268,377.22464,602.89014,428.44482,0.030870075,false,0.99789906,0.99563134,9,,,,396.77295,514.80527,4041.5923,33,102,0.12562035,0.38482217
029178.png,151,0.77722257,2,410.50262,375.79327,600.37695,429.95636,0.033477147,false,0.99747276,0.99519289,9,,,,353.26505,494.57817,4015.2986,35,96,0.12508329,0.38933841
029179.png,152,0.8238818,1,405.05246,380.7359,590.19556,428.97083,0.029070193,false,0.99712169,0.99421602,9,,,,367.86525,500.27307,3928.1497,31,107,0.12760588,0.35330261
029180.png,153,0.89943671,1,403.01038,380.60443,582.68683,431.89136,0.029996917,false,0.99880707,0.99817657,9,,,,367.80891,557.14131,5013.8496,32,109,0.13108974,0.38717949
029181.png,154,0.75386071,1,405.14328,385.51434,582.41302,436.01074,0.029138945,false,0.99759227,0.99572009,9,,,,390.01768,589.41581,4902.7954,33,112,0.12759291,0.39866033
029182.png,155,0.84550327,2,403.63409,388.12442,584.80255,435.37909,0.027868019,false,0.99744964,0.9951126,9,,,,431.41298,710.79066,6006.519,29,118,0.12271062,0.37877747
029183.png,156,0.85981518,2,402.52176,389.14554,597.33386,433.06171,0.027849613,false,0.99795437,0.9957419,9,,,,366.87756,499.18362,4521.4863,29,118,0.092517007,0.35907029
029184.png,157,0.74299794,3,402.60251,384.41699,584.5152,427.5661,0.025551336,false,0.99806869,0.99666554,9,,,,355.99909,392.13797,3393.8965,29,117,0.10593641,0.414307
029185.png,158,0.90527844,1,405.67706,375.78818,589.04077,423.29675,0.028357254,false,0.99722224,0.99346173,9,,,,374.08902,460.04874,3716.2234,31,110,0.12509653,0.40628792
029186.png,159,0.58252698,3,408.9939,376.93597,598.36694,418.97357,0.025914023,false,0.99702656,0.99271339,9,,,,370.18865,410.51232,3164.8013,29,111,0.088761719,0.38487763
029187.png,160,0.65032065,2,410.55753,369.48624,594.82013,411.09695,0.024958656,false,0.99593228,0.98912185,9,,,,378.80369,452.59964,3744.4329,29,124,0.10722816,0.39861722
029188.png,161,0.62840366,3,413.8551,363.03339,601.66345,408.49313,0.027792058,false,0.99809456,0.99740797,9,,,,444.09211,590.81291,5128.8501,29,120,0.13285024,0.39279963
029189.png,162,0.39489189,3,415.84741,364.69989,649.46594,408.80853,0.033543608,true,0.99441934,0.98725677,9,,,,435.7194,525.74544,4181.8076,30,103,0.096592593,0.34538272
029190.png,163,0.55330521,3,419.08435,359.3811,605.28809,403.60681,0.026806615,false,0.99839073,0.99743599,9,,,,384.86222,451.32023,3597.4136,29,108,0.12762923,0.41319073
029191.png,164,0.14123428,5,417.01636,352.74991,602.45026,399.12,0.027990189,false,0.99771541,0.99514514,9,,,,398.49389,595.55694,5446.1631,30,119,0.11995968,0.38205645
029192.png,165,0.77693015,1,413.14514,351.52127,617.31555,400.49008,0.032545515,false,0.9988395,0.99848711,9,,,,410.72436,525.84648,4364.3101,33,102,0.10282927,0.37004878
029193.png,166,0.77976042,1,404.89249,345.33884,589.44299,394.90125,0.029774634,false,0.99827492,0.99645704,9,,,,387.79154,482.37495,3852.2185,32,111,0.11677419,0.41591398
029194.png,167,0.87283087,1,398.56769,347.37051,597.55664,398.40329,0.033056506,false,0.99877518,0.99779958,9,,,,426.24451,558.57199,4083.6589,33,111,0.095961538,0.37644231
029195.png,168,0.68824726,1,382.49432,347.0072,566.26715,396.00195,0.029309583,false,0.99861336,0.99690336,9,,,,403.27266,448.50167,3437.6296,31,108,0.12075676,0.4372973
029196.png,169,0.83484668,2,372.71631,346.99594,553.95752,397.633,0.029874743,false,0.99871051,0.99756277,9,,,,404.56326,557.95668,4307.6118,31,106,0.11158073,0.36295435
029197.png,170,0.88770837,1,353.10284,345.69632,529.32404,397.4433,0.029683966,false,0.99872673,0.9972229,9,,,,392.33447,535.66911,4266.2412,33,102,0.11203496,0.42991152
029198.png,171,0.92998523,1,347.4675,345.88568,524.02911,396.0177,0.028813119,false,0.99895066,0.99797314,9,,,,438.44087,663.27009,5312.2222,33,105,0.11398012,0.39995678
029199.png,172,0.86152297,1,339.67242,344.87305,519.46008,393.92062,0.028704912,false,0.99892628,0.997931,9,,,,423.90293,632.93339,5040.7798,31,106,0.11944751,0.39977901
029200.png,173,0.88280928,1,332.19089,345.0986,511.21478,394.73248,0.028924644,false,0.99890453,0.99803728,9,,,,395.42457,592.19908,4644.6079,34,110,0.11677778,0.43977778
029201.png,174,0.82957119,1,328.95294,342.90579,505.32208,390.65979,0.027416444,false,0.9986425,0.99754602,9,,,,405.52813,610.94974,5215.1919,32,106,0.1081174,0.4339601
029202.png,175,0.73683739,3,326.20972,342.96222,501.72821,387.16287,0.025254011,false,0.99811047,0.99597943,9,,,,403.12057,654.02619,5649.2676,31,117,0.12376482,0.42885375
029203.png,176,0.63262248,2,321.09674,342.06299,498.06952,387.18106,0.025991766,false,0.99795032,0.9953773,9,,,,400.21189,706.40416,5507.6494,31,111,0.11932096,0.41829507
029204.png,177,0.85460216,4,316.53262,341.05432,490.59631,385.38876,0.025120497,false,0.99879295,0.99764061,9,,,,379.07571,606.9034,4518.3652,31,112,0.1224127,0.4448254
029205.png,178,0.84426934,3,311.09064,340.32141,487.74377,383.64047,0.024910313,false,0.99887657,0.9978022,9,,,,422.92541,682.05318,5785.1978,28,114,0.1151772,0.38122753
029206.png,179,0.88042605,2,307.86722,337.90115,480.67157,382.20099,0.024919285,false,0.99885982,0.99776733,9,,,,368.12878,588.42247,4432.6455,30,102,0.10307346,0.37231384
029207.png,180,0.80981147,2,304.37079,334.02936,478.81055,380.36194,0.026309389,false,0.99868995,0.99689925,9,,,,392.90576,656.3309,5267.4673,29,94,0.09325228,0.31148936
029208.png,181,0.9416486,1,299.48602,331.8595,478.68964,377.86609,0.02683772,false,0.99919385,0.99875581,9,,,,376.50856,564.0404,4540.7305,30,90,0.096335697,0.35260047
029209.png,182,0.91700715,2,297.47675,327.79492,470.11548,372.67789,0.025223106,false,0.99887156,0.99768031,9,,,,395.70965,580.25212,4528.604,30,100,0.092578711,0.37481259
029210.png,183,0.70450789,2,297.04391,324.81421,466.91455,369.49658,0.024707758,false,0.99842876,0.99680555,9,,,,392.47071,555.42223,4026.9099,32,95,0.095524297,0.42225064
029211.png,184,0.56157857,3,294.897,321.90567,462.17114,362.54706,0.02212973,false,0.99269038,0.98670179,9,,,,436.29909,571.15326,4235.9561,28,96,0.092138631,0.34220907
029212.png,185,0.89359701,1,296.08221,315.73553,474.31732,361.3334,0.026455538,false,0.99882579,0.99822444,9,,,,446.26482,703.18938,5749.3115,29,85,0.09734934,0.30797575
029213.png,186,0.90157002,2,297.06561,312.11938,468.74353,355.63724,0.024319838,false,0.99882591,0.99791318,9,,,,438.44401,642.8328,4924.3223,29,93,0.081395349,0.3012685
029214.png,187,0.8199746,3,300.95987,312.84149,475.62354,353.73917,0.023253053,false,0.9986974,0.99777538,9,,,,421.97924,623.90706,4858.8335,27,93,0.085497835,0.31331169
029215.png,188,0.83820397,4,309.20544,308.73145,479.78925,351.17966,0.02357089,false,0.99878651,0.99770015,9,,,,411.32295,595.74084,4521.6938,29,90,0.10207337,0.33984583
029216.png,189,0.68218803,4,318.42914,308.83493,508.14233,349.52216,0.025126639,false,0.99735439,0.99451065,9,,,,399.58685,521.36933,3946.9988,27,88,0.080279232,0.29768138
029217.png,190,0.92817777,5,326.48056,306.76831,499.71643,351.98682,0.025499568,false,0.9988454,0.99799359,9,,,,398.66605,570.93808,4020.0769,31,94,0.10482259,0.39655172
029218.png,191,0.89531249,1,331.75021,309.79254,509.47021,356.4516,0.026992994,false,0.99892259,0.99815744,9,,,,388.63471,551.42949,3368.5337,33,95,0.099394786,0.40817039
029219.png,192,0.91654235,1,341.29797,314.09424,518.59692,358.08365,0.025388269,false,0.99883664,0.99821365,9,,,,392.95035,529.69325,3886.7617,30,101,0.1144819,0.38963795
029220.png,193,0.89413506,1,349.31683,314.28769,528.08636,359.63904,0.026391404,false,0.99854183,0.99755055,9,,,,421.33336,645.87438,4531.771,28,95,0.10060386,0.31630435
029221.png,194,0.90289289,1,354.96655,315.52017,535.79236,359.84915,0.026093175,false,0.99817783,0.99690717,9,,,,437.78359,649.07725,4952.3862,27,99,0.094383394,0.28754579
029222.png,195,0.88433081,1,360.97855,310.68878,532.51715,357.23041,0.02598856,false,0.99841189,0.99637479,9,,,,450.32877,510.84328,3734.3088,30,79,0.094532755,0.30804432
029223.png,196,0.79470104,2,370.24167,304.76419,540.7782,344.53418,0.022077591,false,0.99462211,0.99009949,9,,,,561.83796,664.78411,6208.0215,23,93,0.08828983,0.25146199
029224.png,197,0.82802856,2,371.72894,306.11688,549.73334,349.31927,0.025033254,false,0.99858069,0.99713093,9,,,,461.6077,495.21006,3818.5989,25,86,0.083417979,0.26955307
029225.png,198,0.80948907,1,372.7326,308.48529,554.25531,354.25082,0.027042589,false,0.99799222,0.99580401,9,,,,592.52459,601.76586,5041.1069,26,86,0.080339495,0.24938961
029226.png,199,0.86719716,1,371.45779,309.68716,548.73193,354.46207,0.025837996,false,0.99879253,0.99793774,9,,,,599.84124,672.93886,5962.6816,26,86.5,0.0901319,0.24609184
029227.png,200,0.81866789,1,370.00766,312.6774,550.38922,357.35892,0.026236074,false,0.99860787,0.99754542,9,,,,509.46347,567.361,4809.4087,25,83,0.078549123,0.23600769
029228.png,201,0.71268487,3,371.14575,320.30707,548.78436,363.89105,0.025202469,false,0.99843091,0.99714798,9,,,,467.78457,487.58235,3333.8196,26,85,0.081205312,0.27898366
029229.png,202,0.90165204,4,369.71393,323.88916,547.28906,370.65042,0.027030069,false,0.99892604,0.99778003,9,,,,457.80504,511.71491,3801.0918,28,85,0.086010242,0.30644786
029230.png,203,0.92569637,2,370.09747,327.95639,539.01923,372.13998,0.024295476,false,0.99878627,0.99772078,9,,,,570.20546,632.56409,5428.6968,25,85,0.088363171,0.24322251
029231.png,204,0.90664876,1,369.01208,329.987,545.94037,375.66342,0.026306807,false,0.99890161,0.99781102,9,,,,624.09144,722.39938,6199.1143,24,94,0.092198582,0.22971511
029232.png,205,0.91713399,1,371.22598,333.32776,549.77985,379.58673,0.026887104,false,0.99897045,0.99802077,9,,,,522.46345,525.81436,4035.2146,26,87,0.076785927,0.25805301
029233.png,206,0.93385631,1,368.82162,333.17703,545.76764,380.19513,0.027082242,false,0.99904609,0.99840933,9,,,,500.84631,601.41666,4852.0542,27,99,0.092345506,0.27949438
029234.png,207,0.93496853,1,366.79846,333.24518,544.97839,378.14542,0.026042713,false,0.99891305,0.99805546,9,,,,582.71838,746.15526,6270.3462,24,97,0.12169055,0.28613068
029235.png,208,0.7974382,1,367.79257,334.50839,551.36932,381.52048,0.028093509,false,0.9989323,0.99788922,9,,,,475.98587,545.82896,4560.2188,27,93,0.10123874,0.27837838
029236.png,209,0.89839166,1,367.97131,334.92877,548.10144,381.03021,0.027032091,false,0.99898052,0.9982419,9,,,,632.19954,772.83482,6558.1284,26,92,0.10714286,0.29784799
029237.png,210,0.87040007,3,370.30576,340.20389,546.71191,385.19879,0.025837819,false,0.99864984,0.99719065,9,,,,437.73939,482.80561,3156.7588,27,103,0.10673053,0.34586097
029238.png,211,0.49159554,1,375.00885,344.85471,555.68933,391.23764,0.027280244,false,0.99771476,0.99376416,9,,,,400.58395,405.60474,2471.6531,27,97,0.12062615,0.35819521
029239.png,212,0.91990489,1,377.5495,349.10516,554.85437,397.42953,0.027891102,false,0.99889046,0.99802458,9,,,,417.85353,446.50213,2995.6338,29,102,0.12577391,0.37548727
029240.png,213,0.75112957,3,382.56766,351.22668,594.32446,403.73712,0.036196102,false,0.99772334,0.99503493,9,,,,513.53547,625.95928,5137.7085,30,88,0.088936133,0.26494818
029241.png,214,0.89873856,3,384.66904,348.82922,590.72791,401.11945,0.035074427,false,0.99862075,0.99751639,9,,,,478.59189,562.29137,5053.3755,32,94,0.10502773,0.29423868
029242.png,215,0.92397529,1,387.07568,349.32529,570.45953,398.08936,0.029109839,false,0.99872887,0.99762696,9,,,,536.59329,733.93972,6432.2866,26,102,0.12163043,0.29652174
029243.png,216,0.92884517,1,387.30704,350.41052,568.20306,399.63794,0.028987774,false,0.99876946,0.99744809,9,,,,586.24315,634.42571,5781.8789,27,102,0.12296703,0.30791209
029244.png,217,0.92965126,1,388.6026,350.41641,572.185,400.36627,0.029849984,false,0.99865234,0.99739033,9,,,,647.67412,761.19837,6414.6719,27,109,0.12750397,0.31881293
029245.png,218,0.91744059,1,385.32755,350.17651,611.55591,401.28955,0.037640686,false,0.99790883,0.99478626,9,,,,494.08961,454.87413,3683.9885,31,92,0.09403592,0.30006777
029246.png,219,0.90907246,1,382.46976,347.48492,564.83179,395.49448,0.028499738,false,0.99872696,0.99747711,9,,,,553.28516,751.24068,6442.4019,27,99,0.1214453,0.29062117
029247.png,220,0.92033905,1,380.758,347.95148,563.46851,396.70984,0.028999561,false,0.9986999,0.99748921,9,,,,469.47013,532.21736,3911.9504,29,105,0.13847826,0.37217391
029248.png,221,0.85482675,1,376.13254,343.02307,589.09857,395.013,0.036041956,false,0.99786866,0.99501723,9,,,,443.42108,485.85977,3141.8601,32,98,0.10465526,0.34253218
029249.png,222,0.88383985,1,372.19818,339.1221,589.46954,389.3378,0.035515733,false,0.99863064,0.99723202,9,,,,534.67202,521.53821,3979.1274,30,92,0.097589495,0.30464112
029250.png,223,0.91091353,1,368.24039,336.90845,591.7724,385.43094,0.035307064,false,0.99895287,0.99782997,9,,,,398.71412,352.79428,1742.4061,31,96,0.095714286,0.36392857
029251.png,224,0.95678711,1,361.25272,328.03253,540.7558,376.55655,0.02835355,false,0.99885899,0.99790859,9,,,,467.5673,620.29104,4755.063,28,113,0.130839,0.36780045
029252.png,225,0.94974869,1,354.48392,329.19989,533.17657,374.18457,0.026166771,false,0.99880493,0.99758232,9,,,,461.10906,533.15417,4318.0957,26,112.5,0.14251208,0.38502415
029253.png,226,0.48619002,4,348.93405,328.28311,567.32764,372.94821,0.031753162,false,0.99774581,0.99478298,9,,,,404.43696,454.4629,2898.6296,28,111,0.11393939,0.39141414
029254.png,227,0.92259377,1,340.77902,324.6048,532.63464,370.5202,0.028675549,false,0.99897575,0.9980579,9,,,,477.08493,604.07315,5291.4102,29,115,0.1298644,0.39896373
029255.png,228,0.92612541,1,339.9928,327.84061,542.26428,376.72101,0.032184607,false,0.99894208,0.99811882,9,,,,450.93572,567.86965,4477.3774,30,109,0.11401961,0.38637255
029256.png,229,0.94033605,1,337.06113,329.21902,514.54944,376.91318,0.027555842,false,0.99911129,0.99843711,9,,,,477.356,711.59496,6082.8989,30,125,0.14325843,0.426147
029257.png,230,0.91318649,1,333.01556,332.39194,509.46143,377.66437,0.026003037,false,0.99901295,0.9981997,9,,,,422.99669,574.34775,4759.6089,26,120,0.13596168,0.39511177
029258.png,231,0.94526482,1,326.42859,329.52008,503.02588,377.62787,0.02765529,false,0.99907804,0.99842715,9,,,,457.08202,590.51351,4724.4854,29,119,0.13804173,0.38202247
029259.png,232,0.85636997,1,324.15784,328.83383,507.43127,374.42905,0.027201796,false,0.99895793,0.99806887,9,,,,460.55754,622.57122,5179.3579,27,120,0.13679463,0.40148011
029260.png,233,0.9052673,1,319.8298,327.11053,510.36774,372.23776,0.027989742,false,0.99897027,0.99813497,9,,,,506.56805,625.87523,5381.5122,28,118,0.13620924,0.38349185
029261.png,234,0.92001295,1,319.49414,325.37485,532.2876,372.76529,0.032826745,false,0.99875885,0.99782467,9,,,,612.43737,768.49011,6005.4609,28,108,0.10260903,0.30957944
029262.png,235,0.92668575,1,322.3544,322.70422,498.55133,370.93921,0.027665548,false,0.99881101,0.99795121,9,,,,554.08697,763.90928,6783.9648,29,113,0.13513202,0.36630924
029263.png,236,0.92072856,1,322.46835,324.4986,550.18884,371.12979,0.034566662,false,0.99837506,0.9966414,9,,,,607.31037,582.86091,4978.4839,31,97,0.10416667,0.3400655
029264.png,237,0.84992462,1,324.05722,319.21356,520.50287,366.69235,0.030361334,false,0.99852467,0.99776745,9,,,,554.14311,730.04487,6280.4541,29,113,0.11199239,0.3286802
029265.png,238,0.80389535,1,327.29156,318.9454,513.27759,365.55246,0.028216995,false,0.99859715,0.99801081,9,,,,495.08255,730.651,6351.7417,27,109,0.11864973,0.32107843
029266.png,239,0.92632496,1,329.88403,317.0856,507.33313,364.90479,0.027621976,false,0.99870163,0.99814737,9,,,,572.88645,682.71932,6394.4766,28,118,0.12511639,0.35509777
029267.png,240,0.89033687,1,330.31967,312.43933,508.35504,360.97369,0.028127712,false,0.99888122,0.9982475,9,,,,522.58087,571.52444,4681.0562,30,113,0.12324706,0.358454
029268.png,241,0.88720286,1,330.78369,307.92422,544.39392,356.27704,0.033621926,false,0.99773461,0.99543756,9,,,,445.97654,522.03786,3701.3633,31,100,0.089395349,0.3144186
029269.png,242,0.84920061,1,332.26456,302.11081,523.82001,352.89594,0.031667212,false,0.9982425,0.99612707,9,,,,419.99577,579.41435,4148.1528,30,108,0.1026348,0.33874592
029270.png,243,0.72817087,1,331.36414,301.51004,533.38129,347.5715,0.030290382,false,0.99677539,0.99200141,9,,,,427.49906,496.57793,2819.646,29,109,0.096006708,0.34828634
029271.png,244,0.80179781,1,327.73456,297.11203,545.5755,340.35007,0.030660855,false,0.99504715,0.98715115,9,,,,437.98082,540.79039,3639.5691,27,104,0.094126193,0.33540888
029272.png,245,0.87528598,1,330.17459,292.50134,546.6842,336.25778,0.030838834,false,0.99720788,0.99238902,9,,,,416.23986,454.79747,2877.6775,28,102,0.098719918,0.35043523
029273.png,246,0.65396428,1,325.44327,284.61096,547.31146,331.02606,0.033522248,false,0.99090725,0.97095788,9,,,,445.52213,474.46289,2997.5056,32,101,0.1051009,0.38294096
029274.png,247,0.83243442,2,324.56012,277.89203,502.85083,324.57706,0.027094749,false,0.99848247,0.99754709,9,,,,488.15725,636.13822,4802.2896,31,118,0.13105214,0.3814013
029275.png,248,0.91831225,1,322.71509,275.88742,500.3327,325.55136,0.028714813,false,0.99858707,0.99777621,9,,,,649.31272,772.68594,7120.2012,30,109,0.1177566,0.34341111
029276.png,249,0.90057272,1,321.42441,278.42712,503.08813,328.0311,0.029333472,false,0.99872279,0.99715638,9,,,,553.90695,605.31101,5415.6431,30,104,0.11711133,0.35754848
029277.png,250,0.82100403,2,319.26331,283.48157,499.42572,330.65314,0.027664531,false,0.99865031,0.99720252,9,,,,558.54456,829.52804,7525.8745,29,128,0.13029466,0.39525783
029278.png,251,0.82393062,1,312.77744,285.90503,520.44159,332.24228,0.031323521,false,0.99858063,0.99709117,9,,,,466.0621,668.53199,5185.7817,30,105,0.10875199,0.35077751
029279.png,252,0.87998283,1,308.00357,288.34528,516.21021,329.0878,0.027613488,false,0.99771047,0.99390209,9,,,,403.37885,431.34571,3021.7173,26,114,0.10617453,0.37981317
029280.png,253,0.87638086,2,295.46219,283.18945,481.80194,327.22546,0.026711131,false,0.99779063,0.99407601,9,,,,393.90157,418.65031,2409.7903,29,116,0.1409388,0.46428996
029281.png,254,0.65342546,5,288.21481,286.07703,503.46234,325.32059,0.027497003,false,0.99821579,0.99593437,9,,,,385.34793,349.31044,1823.8257,28,104,0.065856481,0.41458333
029282.png,255,0.64361763,2,274.9588,270.78815,457.13861,320.50897,0.029486102,false,0.99698436,0.99395704,9,,,,432.07086,708.61501,5218.6631,35,109,0.13171355,0.49754902
029283.png,256,0.60918456,2,268.88544,277.89169,481.85022,325.7403,0.033170792,false,0.9978869,0.9958359,9,,,,425.00488,445.09995,2547.78,35,96,0.11291245,0.45346176
029284.png,257,0.93655509,1,266.61697,281.69702,446.60553,332.22809,0.029606165,false,0.99846566,0.99646395,9,,,,438.88377,524.915,2926.9763,35,109,0.13057799,0.47843179
029285.png,258,0.94940096,1,268.61832,287.10071,449.68158,335.96436,0.028800167,false,0.9988755,0.99787176,9,,,,489.91278,507.18085,3392.2615,34,112,0.12693429,0.44090603
029286.png,259,0.85214144,2,270.8382,298.02551,467.62018,340.33606,0.027102713,false,0.99883819,0.99776483,9,,,,458.52819,491.04097,2708.8447,29,116,0.12614517,0.43399107
029287.png,260,0.93648785,1,274.31702,298.09116,457.15051,344.94186,0.02788372,false,0.99907887,0.99838877,9,,,,553.7979,602.08965,5613.2324,28,113,0.11389917,0.34979186
029288.png,261,0.93292409,1,276.00394,300.88684,457.82874,346.84155,0.027199565,false,0.99900699,0.99842405,9,,,,530.52108,620.38723,6077.7363,29,112.5,0.10755202,0.33656769
029289.png,262,0.94547451,1,280.3688,305.60507,464.4231,351.46933,0.027478885,false,0.99894059,0.99827397,9,,,,430.08082,558.65331,3440.3059,27,102,0.093847039,0.33375503
