frame,source_ordinal,review_label,exclude_reason
030274.png,1247,wood,
030275.png,1248,wood,
030276.png,1249,wood,
030277.png,1250,wood,
030278.png,1251,wood,
030279.png,1252,wood,
030280.png,1253,wood,
030281.png,1254,wood,
030282.png,1255,wood,
030283.png,1256,wood,
030284.png,1257,wood,
030285.png,1258,wood,
030286.png,1259,wood,
030287.png,1260,wood,
030288.png,1261,wood,
030289.png,1262,wood,
030290.png,1263,wood,
030291.png,1264,wood,
030292.png,1265,wood,
030293.png,1266,wood,
030294.png,1267,wood,
030295.png,1268,wood,
030296.png,1269,wood,
030297.png,1270,wood,
030298.png,1271,wood,
030299.png,1272,wood,
030300.png,1273,wood,
030301.png,1274,wood,
030302.png,1275,wood,
030303.png,1276,wood,
030304.png,1277,wood,
030305.png,1278,wood,
030306.png,1279,wood,
030307.png,1280,wood,
030308.png,1281,wood,
030309.png,1282,wood,
030310.png,1283,wood,
030311.png,1284,wood,
030312.png,1285,wood,
030313.png,1286,wood,
030314.png,1287,wood,
030315.png,1288,wood,
030316.png,1289,wood,
030317.png,1290,wood,
030318.png,1291,wood,
030319.png,1292,wood,
030320.png,1293,wood,
030321.png,1294,wood,
030322.png,1295,wood,
030323.png,1296,wood,
030324.png,1297,wood,
030325.png,1298,wood,
030326.png,1299,wood,
030327.png,1300,wood,
030328.png,1301,wood,
030329.png,1302,wood,
030330.png,1303,wood,
030331.png,1304,wood,
030332.png,1305,wood,
030333.png,1306,wood,
030334.png,1307,wood,
030335.png,1308,wood,
030336.png,1309,wood,
030337.png,1310,wood,
030338.png,1311,wood,
030339.png,1312,wood,
030340.png,1313,wood,
030341.png,1314,wood,
030342.png,1315,wood,
030343.png,1316,wood,
030344.png,1317,wood,
030345.png,1318,wood,
030346.png,1319,wood,
030347.png,1320,wood,
030348.png,1321,wood,
030349.png,1322,wood,
030350.png,1323,wood,
030351.png,1324,wood,
030352.png,1325,wood,
030353.png,1326,wood,
030354.png,1327,wood,
030355.png,1328,wood,
030356.png,1329,wood,
030357.png,1330,wood,
030358.png,1331,wood,
030359.png,1332,wood,
030360.png,1333,wood,
030361.png,1334,wood,
030362.png,1335,wood,
030363.png,1336,wood,
030364.png,1337,wood,
030365.png,1338,wood,
030366.png,1339,wood,
030367.png,1340,wood,
030368.png,1341,wood,
030369.png,1342,wood,
030370.png,1343,wood,
030371.png,1344,wood,
030372.png,1345,wood,
030373.png,1346,wood,
030374.png,1347,wood,
030375.png,1348,wood,
030376.png,1349,wood,
030377.png,1350,wood,
030378.png,1351,wood,
030379.png,1352,wood,
030380.png,1353,wood,
030381.png,1354,wood,
030382.png,1355,wood,
030383.png,1356,wood,
030384.png,1357,wood,
030385.png,1358,wood,
030386.png,1359,wood,
030387.png,1360,wood,
030388.png,1361,wood,
030389.png,1362,wood,
030390.png,1363,wood,
030391.png,1364,wood,
030392.png,1365,wood,
030393.png,1366,wood,
030394.png,1367,wood,
030395.png,1368,wood,
030396.png,1369,wood,
030397.png,1370,wood,
030398.png,1371,wood,
030399.png,1372,wood,
030400.png,1373,wood,
030401.png,1374,wood,
030402.png,1375,wood,
030403.png,1376,wood,
030404.png,1377,wood,
030405.png,1378,wood,
030406.png,1379,wood,
030407.png,1380,wood,
030408.png,1381,wood,
030409.png,1382,wood,
030410.png,1383,wood,
030411.png,1384,wood,
030412.png,1385,wood,
030413.png,1386,wood,
030414.png,1387,wood,
030415.png,1388,wood,
030416.png,1389,wood,
030417.png,1390,wood,
030418.png,1391,wood,
030419.png,1392,wood,
030420.png,1393,wood,
030421.png,1394,wood,
030422.png,1395,wood,
030423.png,1396,wood,
030424.png,1397,wood,
030425.png,1398,wood,
030426.png,1399,wood,
030427.png,1400,wood,
030428.png,1401,wood,
030429.png,1402,wood,
030430.png,1403,wood,
030431.png,1404,wood,
030432.png,1405,wood,
030433.png,1406,wood,
030434.png,1407,wood,
030435.png,1408,wood,
030436.png,1409,wood,
030437.png,1410,wood,
030438.png,1411,wood,
030439.png,1412,wood,
030440.png,1413,wood,
030441.png,1414,wood,
030442.png,1415,wood,
030443.png,1416,wood,
030444.png,1417,wood,
030445.png,1418,wood,
030446.png,1419,wood,
030447.png,1420,wood,
030448.png,1421,wood,
030449.png,1422,wood,
030450.png,1423,wood,
030451.png,1424,wood,
030452.png,1425,wood,
030453.png,1426,wood,
030454.png,1427,wood,
030455.png,1428,wood,
030456.png,1429,wood,
030457.png,1430,wood,
030458.png,1431,wood,
030459.png,1432,wood,
030460.png,1433,wood,
030461.png,1434,wood,
030462.png,1435,wood,
030463.png,1436,wood,
030464.png,1437,wood,
030465.png,1438,wood,
030466.png,1439,wood,
030467.png,1440,wood,
030468.png,1441,wood,
030469.png,1442,wood,
030470.png,1443,wood,
030471.png,1444,wood,
030472.png,1445,wood,
030473.png,1446,wood,
030474.png,1447,wood,
030475.png,1448,wood,
030476.png,1449,wood,
030477.png,1450,wood,
030478.png,1451,wood,
030479.png,1452,wood,
030480.png,1453,wood,
030481.png,1454,wood,
030482.png,1455,wood,
030483.png,1456,wood,
030484.png,1457,wood,
030485.png,1458,wood,
030486.png,1459,wood,
030487.png,1460,wood,
030488.png,1461,wood,
030489.png,1462,wood,
030490.png,1463,wood,
030491.png,1464,exclude,conservative_motion_blur_buffer
030492.png,1465,exclude,conservative_motion_blur_buffer
030493.png,1466,exclude,conservative_motion_blur_buffer
030494.png,1467,exclude,conservative_motion_blur_buffer
030495.png,1468,exclude,conservative_motion_blur_buffer
030496.png,1469,exclude,no_pallet_or_camera_motion
030497.png,1470,exclude,no_pallet_or_camera_motion
030498.png,1471,exclude,no_pallet_or_camera_motion
030499.png,1472,exclude,no_pallet_or_camera_motion
030500.png,1473,exclude,no_pallet_or_camera_motion
030501.png,1474,exclude,no_pallet_or_camera_motion
030502.png,1475,exclude,no_pallet_or_camera_motion
030503.png,1476,exclude,no_pallet_or_camera_motion
030504.png,1477,exclude,no_pallet_or_camera_motion
030505.png,1478,exclude,no_pallet_or_camera_motion
030506.png,1479,exclude,no_pallet_or_camera_motion
030507.png,1480,exclude,no_pallet_or_camera_motion
030508.png,1481,exclude,no_pallet_or_camera_motion
030509.png,1482,exclude,no_pallet_or_camera_motion
030510.png,1483,exclude,no_pallet_or_camera_motion
030511.png,1484,exclude,no_pallet_or_camera_motion
030512.png,1485,exclude,no_pallet_or_camera_motion
030513.png,1486,exclude,no_pallet_or_camera_motion
030514.png,1487,exclude,no_pallet_or_camera_motion
030515.png,1488,exclude,no_pallet_or_camera_motion
030516.png,1489,exclude,no_pallet_or_camera_motion
030517.png,1490,exclude,no_pallet_or_camera_motion
030518.png,1491,exclude,no_pallet_or_camera_motion
030519.png,1492,exclude,no_pallet_or_camera_motion
030520.png,1493,exclude,no_pallet_or_camera_motion
030521.png,1494,exclude,no_pallet_or_camera_motion
030522.png,1495,exclude,no_pallet_or_camera_motion
030523.png,1496,exclude,no_pallet_or_camera_motion
030524.png,1497,exclude,no_pallet_or_camera_motion
030525.png,1498,exclude,no_pallet_or_camera_motion
030526.png,1499,exclude,no_pallet_or_camera_motion
030527.png,1500,exclude,no_pallet_or_camera_motion
030528.png,1501,exclude,no_pallet_or_camera_motion
030529.png,1502,exclude,no_pallet_or_camera_motion
030530.png,1503,exclude,no_pallet_or_camera_motion
030531.png,1504,exclude,no_pallet_or_camera_motion
030532.png,1505,exclude,no_pallet_or_camera_motion
030533.png,1506,exclude,no_pallet_or_camera_motion
030534.png,1507,exclude,no_pallet_or_camera_motion
030535.png,1508,exclude,no_pallet_or_camera_motion
030536.png,1509,exclude,conservative_motion_blur_buffer
030537.png,1510,exclude,conservative_motion_blur_buffer
030538.png,1511,exclude,conservative_motion_blur_buffer
030539.png,1512,exclude,conservative_motion_blur_buffer
030540.png,1513,exclude,conservative_motion_blur_buffer
030541.png,1514,exclude,conservative_motion_blur_buffer
030542.png,1515,exclude,conservative_motion_blur_buffer
030543.png,1516,exclude,conservative_motion_blur_buffer
030544.png,1517,exclude,conservative_motion_blur_buffer
030545.png,1518,exclude,conservative_motion_blur_buffer
030546.png,1519,exclude,conservative_motion_blur_buffer
030547.png,1520,exclude,conservative_motion_blur_buffer
030548.png,1521,exclude,conservative_motion_blur_buffer
030549.png,1522,exclude,conservative_motion_blur_buffer
030550.png,1523,exclude,conservative_motion_blur_buffer
030551.png,1524,exclude,conservative_motion_blur_buffer
030552.png,1525,wood,
030553.png,1526,wood,
030554.png,1527,wood,
030555.png,1528,wood,
030556.png,1529,wood,
030557.png,1530,wood,
030558.png,1531,wood,
030559.png,1532,wood,
030560.png,1533,wood,
030561.png,1534,wood,
030562.png,1535,wood,
030563.png,1536,wood,
030564.png,1537,wood,
030565.png,1538,wood,
030566.png,1539,wood,
030567.png,1540,wood,
030568.png,1541,wood,
030569.png,1542,wood,
030570.png,1543,wood,
030571.png,1544,wood,
030572.png,1545,wood,
030573.png,1546,wood,
030574.png,1547,wood,
030575.png,1548,wood,
030576.png,1549,wood,
030577.png,1550,wood,
030578.png,1551,wood,
030579.png,1552,wood,
030580.png,1553,wood,
030581.png,1554,wood,
030582.png,1555,wood,
030583.png,1556,wood,
030584.png,1557,wood,
030585.png,1558,wood,
030586.png,1559,wood,
030587.png,1560,wood,
030588.png,1561,wood,
030589.png,1562,wood,
030590.png,1563,wood,
030591.png,1564,wood,
030592.png,1565,wood,
030593.png,1566,wood,
030594.png,1567,wood,
030595.png,1568,wood,
030596.png,1569,wood,
030597.png,1570,wood,
030598.png,1571,wood,
030599.png,1572,wood,
030600.png,1573,wood,
030601.png,1574,wood,
030602.png,1575,wood,
030603.png,1576,wood,
030604.png,1577,wood,
030605.png,1578,wood,
030606.png,1579,wood,
030607.png,1580,wood,
030608.png,1581,wood,
030609.png,1582,wood,
030610.png,1583,wood,
030611.png,1584,wood,
030612.png,1585,wood,
030613.png,1586,wood,
030614.png,1587,wood,
030615.png,1588,wood,
030616.png,1589,wood,
030617.png,1590,wood,
030618.png,1591,wood,
030619.png,1592,wood,
030620.png,1593,wood,
030621.png,1594,wood,
030622.png,1595,wood,
030623.png,1596,wood,
030624.png,1597,wood,
030625.png,1598,wood,
030626.png,1599,wood,
030627.png,1600,wood,
030628.png,1601,wood,
030629.png,1602,wood,
030630.png,1603,wood,
030631.png,1604,wood,
030632.png,1605,wood,
030633.png,1606,wood,
030634.png,1607,wood,
030635.png,1608,wood,
030636.png,1609,wood,
030637.png,1610,wood,
030638.png,1611,wood,
030639.png,1612,wood,
030640.png,1613,wood,
030641.png,1614,wood,
030642.png,1615,wood,
030643.png,1616,wood,
030644.png,1617,wood,
030645.png,1618,wood,
030646.png,1619,wood,
030647.png,1620,wood,
030648.png,1621,wood,
030649.png,1622,wood,
030650.png,1623,wood,
030651.png,1624,wood,
030652.png,1625,wood,
030653.png,1626,wood,
030654.png,1627,wood,
030655.png,1628,wood,
030656.png,1629,wood,
030657.png,1630,wood,
030658.png,1631,wood,
030659.png,1632,wood,
030660.png,1633,wood,
030661.png,1634,wood,
030662.png,1635,wood,
030663.png,1636,wood,
030664.png,1637,wood,
030665.png,1638,wood,
030666.png,1639,wood,
030667.png,1640,wood,
030668.png,1641,wood,
030669.png,1642,wood,
030670.png,1643,wood,
030671.png,1644,wood,
030672.png,1645,wood,
030673.png,1646,wood,
030674.png,1647,wood,
030675.png,1648,wood,
030676.png,1649,wood,
030677.png,1650,wood,
030678.png,1651,wood,
030679.png,1652,wood,
030680.png,1653,wood,
030681.png,1654,wood,
030682.png,1655,wood,
030683.png,1656,wood,
030684.png,1657,wood,
030685.png,1658,wood,
030686.png,1659,wood,
030687.png,1660,wood,
030688.png,1661,wood,
030689.png,1662,wood,
030690.png,1663,wood,
030691.png,1664,wood,
030692.png,1665,wood,
030693.png,1666,wood,
030694.png,1667,wood,
030695.png,1668,wood,
030696.png,1669,wood,
030697.png,1670,wood,
030698.png,1671,wood,
030699.png,1672,wood,
030700.png,1673,wood,
030701.png,1674,wood,
030702.png,1675,wood,
030703.png,1676,wood,
030704.png,1677,wood,
030705.png,1678,wood,
030706.png,1679,wood,
030707.png,1680,wood,
030708.png,1681,wood,
030709.png,1682,wood,
030710.png,1683,wood,
030711.png,1684,wood,
030712.png,1685,wood,
030713.png,1686,wood,
030714.png,1687,wood,
030715.png,1688,wood,
030716.png,1689,wood,
030717.png,1690,wood,
030718.png,1691,wood,
030719.png,1692,wood,
030720.png,1693,wood,
030721.png,1694,wood,
030722.png,1695,wood,
030723.png,1696,wood,
030724.png,1697,wood,
030725.png,1698,wood,
030726.png,1699,wood,
030727.png,1700,wood,
030728.png,1701,wood,
030729.png,1702,wood,
030730.png,1703,wood,
030731.png,1704,wood,
030732.png,1705,wood,
030733.png,1706,wood,
030734.png,1707,wood,
030735.png,1708,wood,
030736.png,1709,wood,
030737.png,1710,wood,
030738.png,1711,wood,
030739.png,1712,wood,
030740.png,1713,wood,
030741.png,1714,wood,
030742.png,1715,wood,
030743.png,1716,wood,
030744.png,1717,wood,
030745.png,1718,wood,
030746.png,1719,wood,
030747.png,1720,wood,
030748.png,1721,wood,
030749.png,1722,wood,
030750.png,1723,wood,
030751.png,1724,wood,
030752.png,1725,wood,
030753.png,1726,wood,
030754.png,1727,wood,
030755.png,1728,wood,
030756.png,1729,wood,
030757.png,1730,wood,
030758.png,1731,wood,
030759.png,1732,wood,
030760.png,1733,wood,
030761.png,1734,wood,
030762.png,1735,wood,
030763.png,1736,wood,
030764.png,1737,wood,
030765.png,1738,wood,
030766.png,1739,wood,
030767.png,1740,wood,
030768.png,1741,wood,
030769.png,1742,wood,
030770.png,1743,wood,
030771.png,1744,wood,
030772.png,1745,wood,
030773.png,1746,wood,
030774.png,1747,wood,
030775.png,1748,wood,
030776.png,1749,wood,
030777.png,1750,wood,
030778.png,1751,wood,
030779.png,1752,wood,
030780.png,1753,wood,
030781.png,1754,wood,
030782.png,1755,wood,
030783.png,1756,wood,
030784.png,1757,wood,
030785.png,1758,wood,
030786.png,1759,wood,
030787.png,1760,wood,
030788.png,1761,wood,
030789.png,1762,wood,
030790.png,1763,wood,
030791.png,1764,wood,
030792.png,1765,wood,
030793.png,1766,wood,
030794.png,1767,wood,
030795.png,1768,wood,
030796.png,1769,wood,
030797.png,1770,wood,
030798.png,1771,wood,
030799.png,1772,wood,
030800.png,1773,wood,
030801.png,1774,wood,
030802.png,1775,wood,
030803.png,1776,wood,
030804.png,1777,wood,
030805.png,1778,wood,
030806.png,1779,wood,
030807.png,1780,wood,
030808.png,1781,wood,
030809.png,1782,wood,
030810.png,1783,wood,
030811.png,1784,wood,
030812.png,1785,wood,
030813.png,1786,wood,
030814.png,1787,wood,
030815.png,1788,wood,
030816.png,1789,wood,
030817.png,1790,wood,
030818.png,1791,wood,
030819.png,1792,wood,
030820.png,1793,wood,
030821.png,1794,wood,
030822.png,1795,wood,
030823.png,1796,wood,
030824.png,1797,wood,
030825.png,1798,wood,
030826.png,1799,wood,
030827.png,1800,wood,
030828.png,1801,wood,
030829.png,1802,wood,
030830.png,1803,wood,
030831.png,1804,wood,
030832.png,1805,wood,
030833.png,1806,wood,
030834.png,1807,wood,
030835.png,1808,wood,
030836.png,1809,wood,
030837.png,1810,wood,
030838.png,1811,wood,
030839.png,1812,wood,
030840.png,1813,wood,
030841.png,1814,wood,
030842.png,1815,wood,
030843.png,1816,wood,
030844.png,1817,wood,
030845.png,1818,wood,
030846.png,1819,wood,
030847.png,1820,wood,
030848.png,1821,wood,
030849.png,1822,wood,
030850.png,1823,wood,
030851.png,1824,wood,
030852.png,1825,wood,
030853.png,1826,wood,
030854.png,1827,wood,
030855.png,1828,wood,
030856.png,1829,wood,
030857.png,1830,wood,
030858.png,1831,wood,
030859.png,1832,wood,
030860.png,1833,wood,
030861.png,1834,wood,
030862.png,1835,wood,
030863.png,1836,wood,
030864.png,1837,wood,
030865.png,1838,wood,
030866.png,1839,wood,
030867.png,1840,wood,
030868.png,1841,wood,
030869.png,1842,wood,
030870.png,1843,wood,
030871.png,1844,wood,
030872.png,1845,wood,
030873.png,1846,wood,
030874.png,1847,wood,
030875.png,1848,wood,
030876.png,1849,wood,
030877.png,1850,wood,
030878.png,1851,wood,
030879.png,1852,wood,
030880.png,1853,wood,
030881.png,1854,wood,
030882.png,1855,wood,
030883.png,1856,wood,
030884.png,1857,wood,
030885.png,1858,wood,
030886.png,1859,wood,
030887.png,1860,wood,
030888.png,1861,wood,
030889.png,1862,wood,
030890.png,1863,wood,
030891.png,1864,wood,
030892.png,1865,wood,
030893.png,1866,wood,
030894.png,1867,wood,
030895.png,1868,wood,
030896.png,1869,wood,
030897.png,1870,wood,
030898.png,1871,wood,
030899.png,1872,wood,
030900.png,1873,wood,
030901.png,1874,wood,
030902.png,1875,wood,
030903.png,1876,wood,
030904.png,1877,wood,
030905.png,1878,wood,
030906.png,1879,wood,
030907.png,1880,wood,
030908.png,1881,wood,
030909.png,1882,wood,
030910.png,1883,wood,
030911.png,1884,wood,
030912.png,1885,wood,
030913.png,1886,wood,
030914.png,1887,wood,
030915.png,1888,wood,
030916.png,1889,wood,
030917.png,1890,wood,
030918.png,1891,wood,
030919.png,1892,wood,
030920.png,1893,wood,
030921.png,1894,wood,
030922.png,1895,wood,
030923.png,1896,wood,
030924.png,1897,wood,
030925.png,1898,wood,
030926.png,1899,wood,
030927.png,1900,wood,
030928.png,1901,wood,
030929.png,1902,wood,
030930.png,1903,wood,
030931.png,1904,wood,
030932.png,1905,wood,
030933.png,1906,wood,
030934.png,1907,wood,
030935.png,1908,wood,
030936.png,1909,wood,
030937.png,1910,wood,
030938.png,1911,wood,
030939.png,1912,wood,
030940.png,1913,wood,
030941.png,1914,wood,
030942.png,1915,wood,
030943.png,1916,wood,
030944.png,1917,wood,
030945.png,1918,wood,
030946.png,1919,wood,
030947.png,1920,wood,
030948.png,1921,wood,
