depth_edge_to_manual_edge_median_px,depth_residual_median_cm,depth_residual_p90_cm,face_better_than_ring,face_mad_cm,face_median_m,face_p10_p90_cm,face_valid_fraction,face_valid_points,frame_id,lighting,manual_edge_to_depth_edge_median_px,manual_edge_to_depth_edge_p90_px,object_type,reference_reproj_px,ring_surface_residual_median_cm,source_recording,surface_residual_median_cm,surface_residual_p90_cm
5.730000019073486,25.186425331052575,55.155567334227676,True,28.400003910064697,0.9040000438690186,85.57000637054706,0.9832654424040067,73622,pallet11_gt__1778654573692868864,day,16.828350067138672,152.81264953613288,plastic_standard_110x130x11,27.862527056726258,3.26882649912542,capturepallet11,2.2829115294270377,8.79545266240613
6.1442999839782715,24.08951270377772,48.76466471089031,True,28.200000524520874,0.9080000519752502,82.60000348091125,0.989928018544375,73026,pallet11_gt__1778654573827072000,day,15.459049224853516,150.8408432006836,plastic_standard_110x130x11,28.122386119243952,4.833106142810226,capturepallet11,3.1364777840039855,7.016482329658724
6.684999942779541,23.8586541100308,47.15292610244519,True,27.800005674362183,0.921000063419342,81.00000023841858,0.9913964912280702,70637,pallet11_gt__1778654573995440896,day,14.324999809265137,148.93643341064458,plastic_standard_110x130x11,28.647189068243406,4.97220629270846,capturepallet11,3.291883475958126,6.67787903926137
6.684999942779541,24.956088428220756,51.99240959250858,True,27.700001001358032,0.9080000519752502,84.79999899864197,0.988574316073158,70429,pallet11_gt__1778654574062139136,day,16.235000610351562,148.01373748779295,plastic_standard_110x130x11,28.468549930753582,3.9447680144478614,capturepallet11,2.7446599219133194,7.788150164229529
6.684999942779541,25.380685125510528,57.321096320917505,True,27.60000228881836,0.9000000357627869,87.40000128746033,0.9870382372002592,68535,pallet11_gt__1778654574129279488,day,15.279999732971191,145.839779663086,plastic_standard_110x130x11,28.45068852216647,2.5588862415369,capturepallet11,1.781895173348419,10.131984492921505
6.684999942779541,25.13412122327148,52.851940777452015,True,28.1000018119812,0.9070000648498535,81.60000443458557,0.9843307851501457,69918,pallet11_gt__1778654574196474112,day,15.487150192260742,152.2663803100586,plastic_standard_110x130x11,28.48546767130091,3.57886448157365,capturepallet11,2.5410970074062793,7.8112476610640105
6.684999942779541,25.90756938349792,59.79642252583598,True,26.900005340576172,0.9070000648498535,86.70000433921814,0.9881689167794122,68656,pallet11_gt__1778654574263645184,day,15.602999687194824,144.02249145507812,plastic_standard_110x130x11,28.46027419443108,2.3952965071739367,capturepallet11,1.4362080584499306,11.329801824114188
6.684999942779541,26.054479388196917,61.17995387215475,True,27.100002765655518,0.9020000696182251,87.70000338554382,0.9815020032392805,69084,pallet11_gt__1778654574330727168,day,16.558000564575195,157.6480529785156,plastic_standard_110x130x11,28.241415794236893,2.3998597192465114,capturepallet11,1.262126163019224,11.726903401212507
6.684999942779541,25.527400771858353,55.7781280603143,True,27.500009536743164,0.906000018119812,84.6000075340271,0.9852313933617683,70914,pallet11_gt__1778654574398107648,day,13.531499862670898,146.2849792480469,plastic_standard_110x130x11,28.263138728784163,2.8892979719887397,capturepallet11,2.110211543200942,9.370290704856178
6.684999942779541,26.153063377540686,60.88869224816388,True,27.500003576278687,0.9070000648498535,88.40000033378601,0.9828004043705253,70969,pallet11_gt__1778654574465139968,day,13.369999885559082,145.74567108154295,plastic_standard_110x130x11,28.12517386951773,2.35156973042887,capturepallet11,1.3752157206023878,12.036721871314652
7.099299907684326,12.611581102838375,31.624644766466087,True,27.899998426437378,0.8830000162124634,79.30000424385071,0.9890883905702786,75689,pallet11_gt__1778654574532382720,day,16.58609962463379,159.6351821899414,plastic_standard_110x130x11,27.822744227547076,5.1972971111679644,capturepallet11,3.4499377817743815,5.413034349890622
5.730000019073486,18.365976628627312,38.39441464071542,True,27.899998426437378,0.9130000472068787,80.30000329017639,0.9851133430448006,77093,pallet11_gt__1778654574599763200,day,18.16254997253418,154.79560699462894,plastic_standard_110x130x11,27.673538520108988,5.360625936736756,capturepallet11,4.019287486371467,5.499422560592685
5.730000019073486,25.336499404700817,53.869093306414825,True,28.400003910064697,0.906000018119812,86.30000352859497,0.9842325227963525,77715,pallet11_gt__1778654574700957952,day,15.279999732971191,156.60172729492186,plastic_standard_110x130x11,27.51352025056149,3.6661365655322258,capturepallet11,2.5027812362105974,8.415895330447015
5.730000019073486,11.615074952976268,30.496641949093096,True,27.60000228881836,0.8760000467300415,76.19999647140503,0.9875328403230514,81191,pallet11_gt__1778654574767753728,day,16.828350067138672,169.66683197021484,plastic_standard_110x130x11,27.050234457851793,5.481243293421229,capturepallet11,3.3170335576294843,5.386218133545855
4.775000095367432,18.225357534026788,38.57528550009347,True,27.800005674362183,0.9030000567436218,76.80000066757202,0.9790217313347199,81903,pallet11_gt__1778654574834941184,day,16.01729965209961,156.51320800781255,plastic_standard_110x130x11,26.888672754989397,5.414443542886027,capturepallet11,4.003632450380418,5.487729181865819
6.684999942779541,19.682727029090817,41.05746052579835,True,28.800004720687866,0.8940000534057617,80.09999990463257,0.9851488997745121,88690,pallet11_gt__1778654574935563776,day,16.235000610351562,158.31352844238285,plastic_standard_110x130x11,26.03651689632087,6.004478587622919,capturepallet11,3.917896720940835,5.581808111323265
6.684999942779541,22.25307569692363,45.730296941169094,True,28.79999876022339,0.8870000243186951,81.70000314712524,0.9865533412746961,91930,pallet11_gt__1778654574969321728,day,16.108600616455078,161.21639404296877,plastic_standard_110x130x11,25.608394735646982,6.014430636526807,capturepallet11,3.5430876482373472,6.466264923893517
5.730000019073486,19.242192519560618,40.9204681929239,True,28.700000047683716,0.8870000243186951,81.20000958442688,0.9856059797116925,92302,pallet11_gt__1778654575036483584,day,16.235000610351562,157.9877563476563,plastic_standard_110x130x11,25.440334852302048,6.335355044989354,capturepallet11,3.9483079010294477,5.495097987496281
5.730000019073486,23.864936239475774,53.0979879437133,True,29.199999570846558,0.893000066280365,84.3000054359436,0.9807908460331123,96858,pallet11_gt__1778654575103669760,day,14.64799976348877,157.73356018066409,plastic_standard_110x130x11,25.156101993110454,6.108344769881386,capturepallet11,2.861009158724656,7.488015871116774
7.639999866485596,41.094094768461744,88.05485546407986,True,27.20000147819519,1.090000033378601,97.10000157356262,0.973966916926082,95739,pallet11_gt__1778654575204389632,day,37.52235794067383,180.4952850341797,plastic_standard_110x130x11,24.054556995398826,2.7484586156394455,capturepallet11,1.7357493743425176,25.940032914086746
7.639999866485596,42.837759744905604,90.61543632563021,True,27.100002765655518,1.0980000495910645,97.29999899864197,0.9735279642292428,92969,pallet11_gt__1778654575238002432,day,82.9058837890625,184.5928466796875,plastic_standard_110x130x11,24.39507605225438,2.1614261411802507,capturepallet11,1.8862160023038261,23.911746977069107
4.775000095367432,74.01373942186686,200.90185302150633,True,26.200008392333984,1.2880001068115234,528.6000311374664,0.9509572456389657,84988,pallet11_gt__1778654575305209600,day,72.29917907714844,143.95588073730468,plastic_standard_110x130x11,23.555028328120773,311.3405686263975,capturepallet11,4.69032669530284,485.7643462280207
6.684999942779541,39.9981927622058,87.23243484981147,True,27.60000228881836,1.069000005722046,96.8000054359436,0.9715009562114312,98551,pallet11_gt__1778654575473583872,day,22.47760009765625,190.6560821533203,plastic_standard_110x130x11,23.63188402126398,2.7335144133882987,capturepallet11,1.5267992744123042,17.474643400650113
4.775000095367432,75.17795352865576,373.5411575318042,True,27.000010013580322,1.321000099182129,818.6000406742096,0.9467265937407052,85941,pallet11_gt__1778654575540580352,day,76.88457489013672,130.45596313476562,plastic_standard_110x130x11,22.91066987371802,311.51279329294346,capturepallet11,4.981745459897554,760.9197361598514
3.819999933242798,75.4882606518755,653.0085469072526,True,27.99999713897705,1.3420000076293945,920.1000154018402,0.9388681907365358,85176,pallet11_gt__1778654575607508736,day,72.42557525634766,126.13386459350586,plastic_standard_110x130x11,22.57053428968345,18.731909628865832,capturepallet11,5.278337304230604,861.7458902942282
4.775000095367432,73.29682437832496,128.70880082922537,True,25.499999523162842,1.3130000829696655,362.2000277042389,0.9432430904877636,83444,pallet11_gt__1778654575674658816,day,74.08277893066406,137.26736450195312,plastic_standard_110x130x11,22.247116133967126,527.1832856343485,capturepallet11,4.314230433102355,298.36679524714714
6.684999942779541,46.09381993434416,91.72051078884193,True,26.900005340576172,1.1350001096725464,98.50000143051147,0.9593730811431103,95307,pallet11_gt__1778654575741951232,day,104.65335845947266,171.81238708496093,plastic_standard_110x130x11,22.356017578332313,2.397374137828348,capturepallet11,2.1534046253633052,17.5879612114674
6.684999942779541,31.56828752720504,76.33818847293108,True,30.800002813339233,0.9860000610351562,85.00000238418579,0.9698836478586255,101863,pallet11_gt__1778654575809227776,day,12.513299942016602,190.04530334472656,plastic_standard_110x130x11,22.057154195664488,4.239867242295224,capturepallet11,0.6828743834853448,6.305708787371929
4.775000095367432,89.66183441254927,1088.7494747312242,True,33.500003814697266,1.5000001192092896,1152.3000359535217,0.9439824087781938,86718,pallet11_gt__1778654575876374016,day,61.63264846801758,98.12496032714846,plastic_standard_110x130x11,21.93071858861017,13.388470208920067,capturepallet11,6.489313403293248,1148.1658940622533
7.639999866485596,51.20133117465136,93.75781172813271,True,25.499999523162842,1.1810001134872437,100.0,0.9588153252932973,93496,pallet11_gt__1778654575943467520,day,88.2112045288086,162.53698730468753,plastic_standard_110x130x11,22.014353449911532,3.0339834029296693,capturepallet11,2.6773117223662957,16.238595917965846
6.684999942779541,37.33124860242528,79.29179321010416,True,28.700006008148193,1.0490000247955322,86.2000048160553,0.9714132116044818,102997,pallet11_gt__1778654576010691840,day,122.94233703613281,185.03680877685548,plastic_standard_110x130x11,22.140725719643676,3.4927445847213576,capturepallet11,1.2839364656173962,5.620503562486591
8.595000267028809,43.42577791800357,83.91753602496915,True,27.699995040893555,1.1040000915527344,94.10000443458557,0.9590140220263468,99444,pallet11_gt__1778654576044431872,day,87.86012268066406,170.02529907226562,plastic_standard_110x130x11,22.06668856137486,2.9203369109753434,capturepallet11,1.9369857808660844,9.010288170101264
7.639999866485596,27.23467471493993,71.03405967224953,True,28.599995374679565,0.9110000729560852,82.00001120567322,0.9671322701347768,106489,pallet11_gt__1778654576178949120,day,7.639999866485596,12.41850996017456,plastic_standard_110x130x11,22.084163928970355,4.799928911462359,capturepallet11,0.5621947214383117,4.522844642017763
6.684999942779541,45.073745254967754,82.71639503042235,True,25.599998235702515,1.128000020980835,92.4000084400177,0.9507469381387004,97501,pallet11_gt__1778654576279631104,day,87.86012268066406,168.37163696289062,plastic_standard_110x130x11,21.792880707488912,3.1055857224001353,capturepallet11,2.156836121685731,5.189526404050005
6.684999942779541,23.639616710414103,63.74916550579779,True,29.100000858306885,0.8860000371932983,88.10001015663147,0.9670243524145895,114721,pallet11_gt__1778654576380174848,day,7.036099910736084,11.460000038146973,plastic_standard_110x130x11,21.776214923561724,2.3329940434771212,capturepallet11,1.4942847430699477,5.367547020050079
6.684999942779541,24.139376398662954,59.76497914923602,True,30.799996852874756,0.8940000534057617,90.20000100135803,0.9644110441634113,116524,pallet11_gt__1778654576447500032,day,7.639999866485596,14.324999809265137,plastic_standard_110x130x11,21.862985184410654,5.833221726809685,capturepallet11,2.184737301254251,5.126501609768638
6.684999942779541,28.510433334693474,73.22287293987519,True,29.199999570846558,0.9290000200271606,83.70000123977661,0.9605366647765726,105027,pallet11_gt__1778654576514696704,day,8.468600273132324,188.56360473632813,plastic_standard_110x130x11,21.838858075206357,4.770732534929856,capturepallet11,0.4291891520336877,4.243972178506173
6.684999942779541,25.38618132754806,68.299427922869,True,28.600001335144043,0.8990000486373901,87.59999871253967,0.9632727529129722,109291,pallet11_gt__1778654576548159232,day,7.639999866485596,182.40528869628906,plastic_standard_110x130x11,21.69050738016775,6.232515457152155,capturepallet11,0.9097901195334095,4.930121823263256
6.684999942779541,24.404533664434265,61.120261094061625,True,31.000006198883057,0.8980000615119934,93.19999814033508,0.971742412929132,117128,pallet11_gt__1778654576649009408,day,6.684999942779541,15.279999732971191,plastic_standard_110x130x11,21.755626892761967,6.78627675232654,capturepallet11,2.0130637554486213,5.455273059026715
6.684999942779541,28.865077778120487,74.45996501647059,True,29.40000295639038,0.9290000200271606,89.49999809265137,0.9644078149643986,105783,pallet11_gt__1778654576682651648,day,9.550000190734863,185.6055465698242,plastic_standard_110x130x11,21.850798866774383,4.504344829643109,capturepallet11,0.447608218194083,4.346915453973422
7.099299907684326,25.830429900197256,68.3691726438153,True,29.700005054473877,0.9080000519752502,95.54999768733978,0.9714065591567299,110956,pallet11_gt__1778654576749753088,day,7.639999866485596,184.54681396484375,plastic_standard_110x130x11,21.797779163972223,6.606191280265151,capturepallet11,1.0331679749017855,5.113609943227305
6.684999942779541,22.839092038210712,53.20286273633717,True,31.699997186660767,0.8960000276565552,94.70000267028809,0.979205485577998,118242,pallet11_gt__1778654576817114624,day,7.639999866485596,18.55929946899414,plastic_standard_110x130x11,21.72031783447875,7.71369820777584,capturepallet11,3.148489615161829,6.797677342070251
6.684999942779541,24.21575531132486,62.43570919496742,True,31.00000023841858,0.9040000438690186,95.10000348091125,0.9700868956085195,116327,pallet11_gt__1778654576884419840,day,6.684999942779541,32.12590026855469,plastic_standard_110x130x11,21.79630913813963,11.683612407969846,capturepallet11,2.0199798716865,6.998494509515947
7.639999866485596,32.557346458109116,80.38678043731721,True,30.500006675720215,0.9880000352859497,93.90000700950623,0.9601596281692287,100811,pallet11_gt__1778654576985034496,day,13.369999885559082,194.8203125,plastic_standard_110x130x11,21.941252260760677,4.229008039548534,capturepallet11,0.7033566831014193,9.346967452572894
7.639999866485596,38.52924478687707,88.52784427607867,True,29.199999570846558,1.069000005722046,102.50000357627869,0.9672949002217295,101210,pallet11_gt__1778654577052168448,day,30.75659942626953,192.25567321777345,plastic_standard_110x130x11,21.99923338026631,3.5468997160755555,capturepallet11,1.3706056766462076,16.745625826795134
7.639999866485596,33.016285467989235,82.58344441541013,True,30.299997329711914,0.999000072479248,101.80000066757202,0.964566661816771,99442,pallet11_gt__1778654577119337984,day,21.171499252319336,190.3737335205078,plastic_standard_110x130x11,22.055907281012576,4.119534949931064,capturepallet11,0.7210191219185594,17.13124018080307
7.639999866485596,26.569195375272802,70.64731212795435,True,30.59999942779541,0.9330000281333923,96.90001010894775,0.9716856931594798,107758,pallet11_gt__1778654577186647808,day,12.351799964904785,181.39393615722656,plastic_standard_110x130x11,22.07198432039617,7.719384016999076,capturepallet11,1.2333412126480623,8.269551938639948
7.639999866485596,25.198789664841136,65.66062224779074,True,31.300002336502075,0.9280000329017639,95.89999914169312,0.9765429267087758,110697,pallet11_gt__1778654577220226304,day,9.901100158691406,185.20480499267578,plastic_standard_110x130x11,22.18794960918311,9.926624822842445,capturepallet11,1.7463408844617612,8.355548790856702
8.595000267028809,27.519422508439995,73.76398386102393,True,29.900002479553223,0.9420000314712524,101.70000791549683,0.9652400795167826,100995,pallet11_gt__1778654577287426048,day,15.279999732971191,179.540283203125,plastic_standard_110x130x11,22.270053841716,5.8321442992010155,capturepallet11,0.8984693030819988,16.460745822078106
8.595000267028809,23.556720467077074,59.47611776067517,True,31.800001859664917,0.9170000553131104,96.10000848770142,0.9785350993145588,111781,pallet11_gt__1778654577354658816,day,9.550000190734863,201.78741455078125,plastic_standard_110x130x11,22.45068093089563,12.418883235423117,capturepallet11,2.510515053081407,9.543492777968044
8.595000267028809,22.944598519815386,57.6238041777826,True,31.300002336502075,0.9130000472068787,94.50000524520874,0.9782406628719138,110505,pallet11_gt__1778654577421814528,day,9.837900161743164,189.57115783691407,plastic_standard_110x130x11,22.550198352777628,12.730891290412533,capturepallet11,2.6879993822544375,9.939897189760474
7.639999866485596,26.632183100252384,69.88338090316064,True,30.59999942779541,0.9450000524520874,98.70001077651978,0.9711409968439908,102468,pallet11_gt__1778654577488933632,day,16.68440055847168,180.4952850341797,plastic_standard_110x130x11,22.6485783632072,7.140256636692632,capturepallet11,1.3395793811167247,16.426815554424543
6.684999942779541,23.926748692935373,58.994455784066425,True,31.90000057220459,0.9240000247955322,94.10000443458557,0.979808135780832,106221,pallet11_gt__1778654577624092672,day,13.882599830627441,197.86048889160156,plastic_standard_110x130x11,22.82594235066953,11.384620599918083,capturepallet11,2.5100671151357257,9.740464529342008
7.639999866485596,19.511075567669735,44.41561376876871,True,30.19999861717224,0.878000020980835,92.00000166893005,0.9835088454287509,103294,pallet11_gt__1778654577791440896,day,10.505000114440918,148.7260147094727,plastic_standard_110x130x11,23.09127631005406,11.557985967430662,capturepallet11,4.027463102166578,9.932396921776423
8.595000267028809,38.69878746453144,87.34778702451382,True,27.200007438659668,1.0789999961853027,103.4000039100647,0.9576187790935528,86608,pallet11_gt__1778654577891945984,day,54.470130920410156,186.2603302001953,plastic_standard_110x130x11,23.40994044480423,3.3210108535333376,capturepallet11,1.2584691318710004,33.90299040457654
7.639999866485596,26.86692688777459,68.55129213941179,True,30.400002002716064,0.9520000219345093,95.09999752044678,0.9712277193376254,95191,pallet11_gt__1778654577925563904,day,26.315149307250977,179.91772460937503,plastic_standard_110x130x11,23.230113010683315,6.983616163822692,capturepallet11,1.4031137688151716,17.140183166773916
7.639999866485596,21.66710433591405,52.45953925161072,True,31.700003147125244,0.9020000696182251,92.5000011920929,0.9823987835012356,103368,pallet11_gt__1778654577992726272,day,12.162199974060059,184.72958374023438,plastic_standard_110x130x11,23.110569261294877,12.474803444814263,capturepallet11,3.286628505128739,10.627286298611283
7.639999866485596,21.656410024262396,52.583910925237646,True,31.700003147125244,0.9030000567436218,92.5000011920929,0.9825830831447053,103748,pallet11_gt__1778654578060002048,day,12.432550430297852,182.756982421875,plastic_standard_110x130x11,23.133787517204194,12.614332820508006,capturepallet11,3.2669090841763477,10.518559293571611
8.595000267028809,27.8626049626289,72.24204530669836,True,30.400002002716064,0.9600000381469727,94.50000524520874,0.9709050810077191,91568,pallet11_gt__1778654578127163136,day,29.892898559570312,179.540283203125,plastic_standard_110x130x11,23.248084747241442,5.547045974674047,capturepallet11,0.9673226765789498,20.934810541687487
8.595000267028809,27.9193446433154,72.70455732204636,True,29.80000376701355,0.9670000672340393,96.70000672340393,0.9782960837665294,92403,pallet11_gt__1778654578194363648,day,30.981304168701172,178.7305892944336,plastic_standard_110x130x11,23.172334599337155,5.500557767900765,capturepallet11,0.9464983787985249,20.575420161110877
8.595000267028809,17.19406934454894,40.23596373339029,True,30.09999990463257,0.878000020980835,90.40000438690186,0.9851940014282313,103470,pallet11_gt__1778654578261536768,day,9.550000190734863,77.94981613159179,plastic_standard_110x130x11,22.860872727460446,11.937369573969297,capturepallet11,4.093932785426098,9.573574841176628
7.639999866485596,20.933601810007286,50.14846726929812,True,31.49999976158142,0.8950000405311584,91.90000295639038,0.9813024892184308,103759,pallet11_gt__1778654578328951040,day,10.505000114440918,186.2252960205078,plastic_standard_110x130x11,22.95122099877313,13.347363124904588,capturepallet11,3.5016713274723985,10.540353039141134
7.639999866485596,22.654234480813074,55.5989446843567,True,31.700003147125244,0.9130000472068787,92.90000200271606,0.9813800657174151,102144,pallet11_gt__1778654578395897088,day,21.96500015258789,177.4615234375,plastic_standard_110x130x11,23.06344046690149,12.258386018145085,capturepallet11,2.977154000976766,10.059450482289174
7.639999866485596,20.66995253791874,48.654511778986375,True,31.299996376037598,0.8890000581741333,92.80000329017639,0.9832246665578398,102394,pallet11_gt__1778654578463164672,day,22.765499114990234,183.5596694946289,plastic_standard_110x130x11,23.01437941420607,12.128150540483617,capturepallet11,3.6907221578697906,10.365990191697815
8.595000267028809,21.081077050492286,48.720041231692754,True,31.099998950958252,0.8910000324249268,92.00000166893005,0.9801826475211434,101642,pallet11_gt__1778654578496880896,day,25.198650360107422,182.6931610107422,plastic_standard_110x130x11,23.034452959931187,12.44165531998489,capturepallet11,3.676580669599358,10.464449659775719
7.639999866485596,20.406607577072293,46.98061036826566,True,31.099998950958252,0.8870000243186951,92.90000200271606,0.9835513471300273,100755,pallet11_gt__1778654578564049664,day,24.54909896850586,184.9324661254883,plastic_standard_110x130x11,23.078398790901517,10.881620844664058,capturepallet11,3.832078703259323,10.264769809208854
8.595000267028809,19.633725778928945,44.48907760598749,True,30.400007963180542,0.8770000338554382,92.80000925064087,0.9803238005199716,99546,pallet11_gt__1778654578631252480,day,16.143699645996094,179.32399902343752,plastic_standard_110x130x11,23.07814971498827,11.047462348222453,capturepallet11,4.105460977314826,10.254338214095254
7.639999866485596,23.559344796347414,57.11880350163779,True,32.15000331401825,0.9250000715255737,94.80000734329224,0.9803929475095515,97254,pallet11_gt__1778654578698333952,day,25.820098876953125,177.70034790039062,plastic_standard_110x130x11,23.281524671450786,11.276524785159925,capturepallet11,2.805514045465915,10.031628937977258
8.595000267028809,20.617339345042197,49.044401699236026,True,31.5000057220459,0.893000066280365,93.7000036239624,0.9831264565558767,98292,pallet11_gt__1778654578765950464,day,21.810501098632812,180.24244689941406,plastic_standard_110x130x11,23.25474968235323,10.534647841050159,capturepallet11,3.6807904306741106,10.500008756964592
8.595000267028809,24.259944275728216,59.499652472604716,True,32.30000138282776,0.9330000281333923,95.10000348091125,0.9810616756080835,97286,pallet11_gt__1778654578832852736,day,24.70359992980957,180.48401489257813,plastic_standard_110x130x11,23.304163717190818,10.747802293214736,capturepallet11,2.563340904188109,10.115568976818047
7.639999866485596,25.780461693789235,65.89375307723762,True,29.900002479553223,0.9490000605583191,96.10000848770142,0.9736661037092638,93396,pallet11_gt__1778654578899937792,day,23.450151443481445,180.6917724609375,plastic_standard_110x130x11,23.376937779883363,7.992388953804247,capturepallet11,1.7442907194234025,15.282023823976932
7.639999866485596,28.69440725881775,74.84048494008493,True,30.09999990463257,0.971000075340271,99.40000176429749,0.9659215155615697,89227,pallet11_gt__1778654578967159552,day,35.91080093383789,178.5852813720703,plastic_standard_110x130x11,23.40046688624676,5.171955533350481,capturepallet11,0.8293658930189358,23.623656569451406
7.639999866485596,31.07244337469873,78.54276851894313,True,28.79999876022339,1.0110000371932983,100.60001015663147,0.9682327787364743,89212,pallet11_gt__1778654579034657280,day,23.116600036621094,183.36029052734375,plastic_standard_110x130x11,22.902818880144586,4.321778334963289,capturepallet11,0.6513380630426651,28.97716586258079
2.865000009536743,993.5896553265546,1835.8789995439508,False,670.8000183105469,10.008000373840332,1775.9001016616821,0.9293789370314484,77605,pallet11_gt__1778654579203184896,day,42.97502136230469,64.0748947143555,plastic_standard_110x130x11,22.544295171360723,65.93531283034464,capturepallet11,836.563611238875,1821.7459632612267
5.730000019073486,76.38132312225035,556.9801036522299,True,29.799997806549072,1.3480000495910645,922.7000117301941,0.9407420529911312,84965,pallet11_gt__1778654579336894208,day,85.22677612304688,133.96903381347656,plastic_standard_110x130x11,22.59672582313783,425.8822544487707,capturepallet11,5.323732564866691,851.1755923390558
6.684999942779541,92.84845979962154,1095.9682389951308,True,38.90000581741333,1.5150001049041748,1273.6000895500183,0.9293939621588555,86600,pallet11_gt__1778654579437750272,day,61.26399230957031,113.64515686035156,plastic_standard_110x130x11,22.273963557975737,20.95463774527178,capturepallet11,6.544301744761599,1238.1909159247905
5.730000019073486,65.62887730043008,118.06299204738524,True,26.499998569488525,1.2480000257492065,111.80000901222229,0.9622360700672405,89869,pallet11_gt__1778654579504745472,day,72.61518859863281,164.26025390625,plastic_standard_110x130x11,22.53705621605002,4.257593867605322,capturepallet11,3.7251584620521703,37.1923811784524
5.730000019073486,28.138361980938104,74.2686475580413,True,29.000002145767212,0.9150000214576721,91.00000262260437,0.9662678992205909,106618,pallet11_gt__1778654579572128000,day,10.378600120544434,184.31529235839844,plastic_standard_110x130x11,22.58837522147401,4.268137111099264,capturepallet11,0.49487836859906165,5.188542105884414
6.684999942779541,26.82238021674912,71.60003460181477,True,28.79999876022339,0.8950000405311584,93.30000877380371,0.9655075764211264,110232,pallet11_gt__1778654579639090176,day,8.405400276184082,185.6023391723633,plastic_standard_110x130x11,22.68573282204217,4.531254715466247,capturepallet11,0.6748039225730904,4.8315620617114465
4.775000095367432,72.68435716630503,114.30363095201336,True,25.10000467300415,1.277000069618225,235.3000044822693,0.9481613038027581,90758,pallet11_gt__1778654579706370816,day,73.53508758544922,148.980224609375,plastic_standard_110x130x11,22.801710669140565,539.1181790180133,capturepallet11,4.3149555819795316,165.5718742046665
5.730000019073486,67.73207728016799,107.57460286817695,True,23.399996757507324,1.2230000495910645,96.49999737739563,0.9444016489007329,90723,pallet11_gt__1778654579773486336,day,77.35509490966797,158.53024291992188,plastic_standard_110x130x11,23.13452513281907,481.39244454900575,capturepallet11,3.941149480023668,9.005560828319016
3.819999933242798,137.79754746994487,1468.9957718204346,False,69.40001249313354,1.8220001459121704,1524.3000507354736,0.9301171875,95244,pallet11_gt__1778654579841015040,day,56.857635498046875,92.20880813598635,plastic_standard_110x130x11,23.327002985889163,8.035477877031932,capturepallet11,14.817403161527187,1518.7701115247412
5.730000019073486,27.884697964242267,71.2957661594447,True,28.20000648498535,0.8810000419616699,77.80000567436218,0.9740703122999582,114125,pallet11_gt__1778654579975360000,day,7.099299907684326,12.832809925079346,plastic_standard_110x130x11,23.869611538572112,3.6822078294214022,capturepallet11,0.5082366792557247,3.6283973430287624
5.730000019073486,39.91370887644566,79.92870943153103,True,28.90000343322754,0.9750000238418579,83.60000252723694,0.9697421512387018,115121,pallet11_gt__1778654580042546944,day,6.684999942779541,188.1352996826172,plastic_standard_110x130x11,24.56692734673152,3.508274467319472,capturepallet11,2.0296856973825474,4.0832400493111285
3.819999933242798,29.855811191660838,73.12999678652642,True,27.799999713897705,0.8760000467300415,77.60000228881836,0.9744031377899045,114278,pallet11_gt__1778654580109551616,day,6.432199954986572,17.769310569763185,plastic_standard_110x130x11,25.235384665524123,3.6864263094258556,capturepallet11,0.6869392023026718,3.751442523658255
6.684999942779541,77.90315552396663,671.4336308007236,True,33.20000171661377,1.2510000467300415,1011.0000967979431,0.9584352487853912,114418,pallet11_gt__1778654580176878848,day,109.3089599609375,154.67003173828127,plastic_standard_110x130x11,26.675716618682625,334.51085299728834,capturepallet11,5.533243446896799,938.2066351048238
5.730000019073486,76.56571897471443,288.0048885097542,True,33.80000591278076,1.2160000801086426,961.1000061035156,0.9513635995791859,117560,pallet11_gt__1778654580243854592,day,101.42671966552734,169.8551712036133,plastic_standard_110x130x11,27.763108124394815,373.77919907324986,capturepallet11,5.251251454970274,885.3827275154565
4.775000095367432,60.53967277140967,101.07822396240542,True,25.90000629425049,1.0530000925064087,95.10000348091125,0.9691773625505375,115304,pallet11_gt__1778654580311158784,day,22.990201950073242,196.12323608398438,plastic_standard_110x130x11,28.065606655388898,503.56541373485044,capturepallet11,3.7235517849362485,13.577635655726064
6.684999942779541,41.33745376955133,87.7198644997257,True,27.300000190734863,0.9280000329017639,91.69999957084656,0.9639528693897332,121326,pallet11_gt__1778654580378403328,day,6.684999942779541,18.145000457763672,plastic_standard_110x130x11,28.139050578211418,443.7955570738529,capturepallet11,2.5574142789483876,7.3489622834981585
5.730000019073486,75.59474238432593,153.49785768184546,True,33.500003814697266,1.1700000762939453,817.3000514507294,0.9640866307228365,126600,pallet11_gt__1778654580445452288,day,105.64347839355469,185.89371490478518,plastic_standard_110x130x11,29.699851830521883,434.02932094327934,capturepallet11,4.861377765633064,767.235389026647
6.684999942779541,39.42476944319452,84.56664045760817,True,26.5999972820282,0.9100000262260437,87.10001111030579,0.9687423826315875,119227,pallet11_gt__1778654580479090944,day,9.423600196838379,27.51802501678467,plastic_standard_110x130x11,30.214265729241223,209.1563911370117,capturepallet11,1.9300124222063946,7.321948011555667
5.730000019073486,63.82838634672869,109.8512167134024,True,29.700005054473877,1.0509999990463257,177.0000159740448,0.9624740755160563,128549,pallet11_gt__1778654580580076800,day,19.946149826049805,189.95391845703125,plastic_standard_110x130x11,31.098932539715953,800.2580974283003,capturepallet11,4.4048598531330665,100.76023450429025
