frame_id,source_recording,rgb_path,depth_path,annotation_path,object_type,dimensions,lighting,current_evaluation_role,source_provenance,overlaps_existing_eval
eval_cad__1778653030233998336,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653030233998336.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653030233998336.png,dev_existing/annotations/eval_cad/1778653030233998336.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653030939714816,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653030939714816.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653030939714816.png,dev_existing/annotations/eval_cad/1778653030939714816.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653031275751936,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653031275751936.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653031275751936.png,dev_existing/annotations/eval_cad/1778653031275751936.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653033056483584,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653033056483584.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653033056483584.png,dev_existing/annotations/eval_cad/1778653033056483584.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653041187027200,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653041187027200.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653041187027200.png,dev_existing/annotations/eval_cad/1778653041187027200.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653055734035712,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653055734035712.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653055734035712.png,dev_existing/annotations/eval_cad/1778653055734035712.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653055801377280,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653055801377280.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653055801377280.png,dev_existing/annotations/eval_cad/1778653055801377280.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653055868669952,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653055868669952.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653055868669952.png,dev_existing/annotations/eval_cad/1778653055868669952.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_cad__1778653056137140480,capturepalletcad,data/pallet/raw_data/outside/capturepalletcad/rgb/1778653056137140480.png,data/pallet/raw_data/outside/capturepalletcad/depth/1778653056137140480.png,dev_existing/annotations/eval_cad/1778653056137140480.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night08__1779449467555301888,capturenight08,data/pallet/raw_data/night/capturenight08/rgb/1779449467555301888.png,data/pallet/raw_data/night/capturenight08/depth/1779449467555301888.png,dev_existing/annotations/eval_night08/1779449467555301888.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night08__1779449470423201536,capturenight08,data/pallet/raw_data/night/capturenight08/rgb/1779449470423201536.png,data/pallet/raw_data/night/capturenight08/depth/1779449470423201536.png,dev_existing/annotations/eval_night08/1779449470423201536.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night08__1779449475060066816,capturenight08,data/pallet/raw_data/night/capturenight08/rgb/1779449475060066816.png,data/pallet/raw_data/night/capturenight08/depth/1779449475060066816.png,dev_existing/annotations/eval_night08/1779449475060066816.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night08__1779449479095927552,capturenight08,data/pallet/raw_data/night/capturenight08/rgb/1779449479095927552.png,data/pallet/raw_data/night/capturenight08/depth/1779449479095927552.png,dev_existing/annotations/eval_night08/1779449479095927552.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night08__1779449481331070208,capturenight08,data/pallet/raw_data/night/capturenight08/rgb/1779449481331070208.png,data/pallet/raw_data/night/capturenight08/depth/1779449481331070208.png,dev_existing/annotations/eval_night08/1779449481331070208.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night08__1779449483432542720,capturenight08,data/pallet/raw_data/night/capturenight08/rgb/1779449483432542720.png,data/pallet/raw_data/night/capturenight08/depth/1779449483432542720.png,dev_existing/annotations/eval_night08/1779449483432542720.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night08__1779449485800670464,capturenight08,data/pallet/raw_data/night/capturenight08/rgb/1779449485800670464.png,data/pallet/raw_data/night/capturenight08/depth/1779449485800670464.png,dev_existing/annotations/eval_night08/1779449485800670464.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night08__1779449488068910592,capturenight08,data/pallet/raw_data/night/capturenight08/rgb/1779449488068910592.png,data/pallet/raw_data/night/capturenight08/depth/1779449488068910592.png,dev_existing/annotations/eval_night08/1779449488068910592.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night08__1779449492505469440,capturenight08,data/pallet/raw_data/night/capturenight08/rgb/1779449492505469440.png,data/pallet/raw_data/night/capturenight08/depth/1779449492505469440.png,dev_existing/annotations/eval_night08/1779449492505469440.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night08__1779449496875356416,capturenight08,data/pallet/raw_data/night/capturenight08/rgb/1779449496875356416.png,data/pallet/raw_data/night/capturenight08/depth/1779449496875356416.png,dev_existing/annotations/eval_night08/1779449496875356416.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night08__1779449499143611648,capturenight08,data/pallet/raw_data/night/capturenight08/rgb/1779449499143611648.png,data/pallet/raw_data/night/capturenight08/depth/1779449499143611648.png,dev_existing/annotations/eval_night08/1779449499143611648.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night08__1779449501478488320,capturenight08,data/pallet/raw_data/night/capturenight08/rgb/1779449501478488320.png,data/pallet/raw_data/night/capturenight08/depth/1779449501478488320.png,dev_existing/annotations/eval_night08/1779449501478488320.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449575470221824,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449575470221824.png,data/pallet/raw_data/night/capturenight09/depth/1779449575470221824.png,dev_existing/annotations/eval_night09/1779449575470221824.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449580573721600,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449580573721600.png,data/pallet/raw_data/night/capturenight09/depth/1779449580573721600.png,dev_existing/annotations/eval_night09/1779449580573721600.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449591514485504,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449591514485504.png,data/pallet/raw_data/night/capturenight09/depth/1779449591514485504.png,dev_existing/annotations/eval_night09/1779449591514485504.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449593782795264,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449593782795264.png,data/pallet/raw_data/night/capturenight09/depth/1779449593782795264.png,dev_existing/annotations/eval_night09/1779449593782795264.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449596017728000,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449596017728000.png,data/pallet/raw_data/night/capturenight09/depth/1779449596017728000.png,dev_existing/annotations/eval_night09/1779449596017728000.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449602689248000,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449602689248000.png,data/pallet/raw_data/night/capturenight09/depth/1779449602689248000.png,dev_existing/annotations/eval_night09/1779449602689248000.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449604823769344,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449604823769344.png,data/pallet/raw_data/night/capturenight09/depth/1779449604823769344.png,dev_existing/annotations/eval_night09/1779449604823769344.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449631842893312,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449631842893312.png,data/pallet/raw_data/night/capturenight09/depth/1779449631842893312.png,dev_existing/annotations/eval_night09/1779449631842893312.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449634044385536,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449634044385536.png,data/pallet/raw_data/night/capturenight09/depth/1779449634044385536.png,dev_existing/annotations/eval_night09/1779449634044385536.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449638581035008,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449638581035008.png,data/pallet/raw_data/night/capturenight09/depth/1779449638581035008.png,dev_existing/annotations/eval_night09/1779449638581035008.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449643284402176,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449643284402176.png,data/pallet/raw_data/night/capturenight09/depth/1779449643284402176.png,dev_existing/annotations/eval_night09/1779449643284402176.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449645419136000,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449645419136000.png,data/pallet/raw_data/night/capturenight09/depth/1779449645419136000.png,dev_existing/annotations/eval_night09/1779449645419136000.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449647620845824,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449647620845824.png,data/pallet/raw_data/night/capturenight09/depth/1779449647620845824.png,dev_existing/annotations/eval_night09/1779449647620845824.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449649655479552,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449649655479552.png,data/pallet/raw_data/night/capturenight09/depth/1779449649655479552.png,dev_existing/annotations/eval_night09/1779449649655479552.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449656527024896,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449656527024896.png,data/pallet/raw_data/night/capturenight09/depth/1779449656527024896.png,dev_existing/annotations/eval_night09/1779449656527024896.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_night09__1779449661263803392,capturenight09,data/pallet/raw_data/night/capturenight09/rgb/1779449661263803392.png,data/pallet/raw_data/night/capturenight09/depth/1779449661263803392.png,dev_existing/annotations/eval_night09/1779449661263803392.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_outside__1778651518865604096,capturepallet02,data/pallet/raw_data/outside/capturepallet02/rgb/1778651518865604096.png,data/pallet/raw_data/outside/capturepallet02/depth/1778651518865604096.png,dev_existing/annotations/eval_outside/1778651518865604096.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
eval_outside__1778651519235162880,capturepallet02,data/pallet/raw_data/outside/capturepallet02/rgb/1778651519235162880.png,data/pallet/raw_data/outside/capturepallet02/depth/1778651519235162880.png,dev_existing/annotations/eval_outside/1778651519235162880.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_outside__1778651530691638016,capturepallet02,data/pallet/raw_data/outside/capturepallet02/rgb/1778651530691638016.png,data/pallet/raw_data/outside/capturepallet02/depth/1778651530691638016.png,dev_existing/annotations/eval_outside/1778651530691638016.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
eval_outside__1778651569891693056,capturepallet03,data/pallet/raw_data/outside/capturepallet03/rgb/1778651569891693056.png,data/pallet/raw_data/outside/capturepallet03/depth/1778651569891693056.png,dev_existing/annotations/eval_outside/1778651569891693056.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,DEV_SUPPORT,resolved to raw recording by image sha256,False
eval_outside__1778651579029250816,capturepallet03,data/pallet/raw_data/outside/capturepallet03/rgb/1778651579029250816.png,data/pallet/raw_data/outside/capturepallet03/depth/1778651579029250816.png,dev_existing/annotations/eval_outside/1778651579029250816.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",day,EVAL_LABELED,resolved to raw recording by image sha256,True
