frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
dev_negative__000051,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000051.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000051.png,,0b12b4cd04bb6101d22371196278de3e1b5602f596e2ae37647ea3ce4e2941e6,,0b12b4cd04bb6101d22371196278de3e1b5602f596e2ae37647ea3ce4e2941e6,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000052,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000052.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000052.png,,95a81ae6968edb4d3d1f5d9b659829cb2612336fe60680834cf83f5ebc08c850,,95a81ae6968edb4d3d1f5d9b659829cb2612336fe60680834cf83f5ebc08c850,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000053,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000053.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000053.png,,558e44f3b5a6010254591646a5b79c14922e0d7babb247f30ff8dc01be09be27,,558e44f3b5a6010254591646a5b79c14922e0d7babb247f30ff8dc01be09be27,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000054,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000054.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000054.png,,492edc51363c9ff89c095a28bb664e6e2db5d16292aac43f8beb76e5e52c9a19,,492edc51363c9ff89c095a28bb664e6e2db5d16292aac43f8beb76e5e52c9a19,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000055,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000055.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000055.png,,4e9ff7bf7200a5bb44ebf9879f5d0b339bcce9564e790ff480608011a28b5b00,,4e9ff7bf7200a5bb44ebf9879f5d0b339bcce9564e790ff480608011a28b5b00,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000056,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000056.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000056.png,,03ce3fe1611e64d307bf807dbb89a6a7cccabfabfd7674a122ec306119506254,,03ce3fe1611e64d307bf807dbb89a6a7cccabfabfd7674a122ec306119506254,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000057,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000057.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000057.png,,9a85d03eaea2d24b7ed42794e45b6b681fd47da0e43fb7bb3d1c727254ee9979,,9a85d03eaea2d24b7ed42794e45b6b681fd47da0e43fb7bb3d1c727254ee9979,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000058,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000058.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000058.png,,a0fabe3427456d86179674fc7b344d5a90ae25621d257cd3ef5ca2fc2bdf2eff,,a0fabe3427456d86179674fc7b344d5a90ae25621d257cd3ef5ca2fc2bdf2eff,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000059,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000059.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000059.png,,aa5b9757dde7454117232843f3558ee710085c97e64ae5293aa972426d6edcb7,,aa5b9757dde7454117232843f3558ee710085c97e64ae5293aa972426d6edcb7,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000060,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000060.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000060.png,,f2b589879558a3d8df2852b21de65d31bc8fcc6c572dc344e91bc9323655c17f,,f2b589879558a3d8df2852b21de65d31bc8fcc6c572dc344e91bc9323655c17f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000061,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000061.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000061.png,,c71edff5803f7925fd42a57cbaa05ffdacc3938517cca21a2cadd703f068bc85,,c71edff5803f7925fd42a57cbaa05ffdacc3938517cca21a2cadd703f068bc85,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000062,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000062.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000062.png,,c49b90df4dd7771908937b1192ea6ce32927bc7b97268fb6d88bdd012a5aed74,,c49b90df4dd7771908937b1192ea6ce32927bc7b97268fb6d88bdd012a5aed74,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000063,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000063.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000063.png,,9cf51684ee3fda124de9fac8b4ee2e53ca6548c58bdb1da03b3fb63917428fb9,,9cf51684ee3fda124de9fac8b4ee2e53ca6548c58bdb1da03b3fb63917428fb9,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000064,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000064.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000064.png,,da01174abcde9f128ac666f03f07ce98d7774e2d81f482d4d034ab6522f3e3a5,,da01174abcde9f128ac666f03f07ce98d7774e2d81f482d4d034ab6522f3e3a5,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000065,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000065.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000065.png,,08d1343e5d60ad3a6d9625752d2bbe7a9d029c9862ac24d354e6ec31bb7034d0,,08d1343e5d60ad3a6d9625752d2bbe7a9d029c9862ac24d354e6ec31bb7034d0,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000066,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000066.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000066.png,,96e86bc2310586af17d2c4c7f78e1cd3a59c420e7e43653941075eb75d6652f9,,96e86bc2310586af17d2c4c7f78e1cd3a59c420e7e43653941075eb75d6652f9,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000067,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000067.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000067.png,,16390b3888daf6c03cdbf38ecd273c6f0f82f5b5af626c2bd20e64d40f244ff0,,16390b3888daf6c03cdbf38ecd273c6f0f82f5b5af626c2bd20e64d40f244ff0,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000068,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000068.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000068.png,,7dd2c26c4578965534585ac5b0674e9191c88b917bd2ed2d3f2b785efcc147ab,,7dd2c26c4578965534585ac5b0674e9191c88b917bd2ed2d3f2b785efcc147ab,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000069,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000069.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000069.png,,9131ef2d27745c9c55884d4d4e5a6aeadd03fcb6f51e53eff59160373b2cc558,,9131ef2d27745c9c55884d4d4e5a6aeadd03fcb6f51e53eff59160373b2cc558,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000070,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000070.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000070.png,,146910d3470158e018b07a11335969f8d0b9219148792103869c59f96f2f379e,,146910d3470158e018b07a11335969f8d0b9219148792103869c59f96f2f379e,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000071,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000071.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000071.png,,1df0793bd6e36d17b8ab379d383b516035ccbdd08bbc877dbe0a65c1fce86b9b,,1df0793bd6e36d17b8ab379d383b516035ccbdd08bbc877dbe0a65c1fce86b9b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000072,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000072.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000072.png,,e98463627316f5df678dd28ed3799aee12c146a71f1c93dcde3b51811889c6d6,,e98463627316f5df678dd28ed3799aee12c146a71f1c93dcde3b51811889c6d6,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000073,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000073.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000073.png,,4116418d09625c3eca4a0c19b591a91fb049843cdcfadb314d99227ebe723c55,,4116418d09625c3eca4a0c19b591a91fb049843cdcfadb314d99227ebe723c55,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000074,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000074.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000074.png,,56082d5d3b76bd559f8ec174f42f3c4a1070b81276847f0eb6c4971fbc35f5cb,,56082d5d3b76bd559f8ec174f42f3c4a1070b81276847f0eb6c4971fbc35f5cb,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000075,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000075.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000075.png,,109df08e0d9b07af2c2454a5e9054721acfdb91ff0d8445ba07f7175c3b34dec,,109df08e0d9b07af2c2454a5e9054721acfdb91ff0d8445ba07f7175c3b34dec,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000076,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000076.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000076.png,,938635ab61605162c66b71d8bf3f91f26d0d7f56737894e6cae4445466c7867b,,938635ab61605162c66b71d8bf3f91f26d0d7f56737894e6cae4445466c7867b,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000077,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000077.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000077.png,,3207e15d267299c43423cd7abe5168901187d5bd00aadfa50176f619453b9cb2,,3207e15d267299c43423cd7abe5168901187d5bd00aadfa50176f619453b9cb2,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000078,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000078.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000078.png,,45822a59bbfe5bcd252a03838d742cf09686d4bce597c4371158bf0e21032d82,,45822a59bbfe5bcd252a03838d742cf09686d4bce597c4371158bf0e21032d82,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000079,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000079.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000079.png,,5f83149d6c5ce1e1a751000c3559f7120911eceeba2eec341b1e378d9585268a,,5f83149d6c5ce1e1a751000c3559f7120911eceeba2eec341b1e378d9585268a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000080,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000080.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000080.png,,6c37add997ffe9053ad99fb2602aba3738a0b04016c1bf351698fee3a650620d,,6c37add997ffe9053ad99fb2602aba3738a0b04016c1bf351698fee3a650620d,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000081,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000081.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000081.png,,dc6b1f78882b019db4aa6609e85e87ade313a08c83efa3e224da2eb72de84cf2,,dc6b1f78882b019db4aa6609e85e87ade313a08c83efa3e224da2eb72de84cf2,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000082,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000082.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000082.png,,f0811bd526967722cb5cebd7eee845f173c2616b779ecc0b4cd8e7ca6befead9,,f0811bd526967722cb5cebd7eee845f173c2616b779ecc0b4cd8e7ca6befead9,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000083,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000083.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000083.png,,893506aa7dc049c36ea6f6653e164d92955e396382c4b95f301ff6312aedd911,,893506aa7dc049c36ea6f6653e164d92955e396382c4b95f301ff6312aedd911,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000084,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000084.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000084.png,,ce1eae6cb7957d77bf8a0a7882676c3477254bb32a85abe2dedde26c4a6994d7,,ce1eae6cb7957d77bf8a0a7882676c3477254bb32a85abe2dedde26c4a6994d7,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000085,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000085.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000085.png,,f17b3746cf5f2b87b002fd4120cb18c7bf2de13387dd60544fb76479427690d2,,f17b3746cf5f2b87b002fd4120cb18c7bf2de13387dd60544fb76479427690d2,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000086,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000086.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000086.png,,607bd2f9d0ed071e9b7744f01d150f48a49f453463cb81eb16d88210b07d8a63,,607bd2f9d0ed071e9b7744f01d150f48a49f453463cb81eb16d88210b07d8a63,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000087,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000087.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000087.png,,d71c457c7db901afe45719defccb94fd7e7f8d38d2b796911ad1435e0ea2f181,,d71c457c7db901afe45719defccb94fd7e7f8d38d2b796911ad1435e0ea2f181,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
