sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_001__001601,1,0.8425458669662476,258.3631576723626,118.12415636612133,1.416882386838233,167.48512650453046,0.4374371704808789,5,0,,,,,,
T__v1__part_001__001610,1,0.9549510478973389,0.8137857036604627,1.442554478917922,1.2366686818228894,1.140225490237381,0.003288107345701469,9,1,9,0.6159228606572205,85.68107018744972,,,
T__v1__part_001__001611,1,0.5194170475006104,8.725800601530292,2.5789379282956726,1.0420922714583294,5.140116265640243,0.011761396994178658,9,1,9,6.20121544351044,92.84590168030444,,,
T__v1__part_001__001635,1,0.9503800272941589,0.6808369136189609,0.8993397388363844,1.0465988130248234,0.818589491427356,0.003089003565188581,9,1,9,0.8336821272508591,108.02681975561258,,,
T__v1__part_001__001649,1,0.871917724609375,15.463137309323832,2.6745347349022905,1.8010236047955925,8.261301309077787,0.011672474227924917,9,1,9,14.981527493441863,69.90329654953717,,,
T__v1__part_001__001651,1,0.9536945819854736,3.3151208445202713,4.369504293723833,1.184203562447858,3.5469671239360308,0.007266549817805213,9,1,9,2.086096874151415,98.3239977631833,,,
T__v1__part_001__001654,1,0.9260650277137756,2.7875335113729163,1.3510248193046919,0.18130227077183672,1.8595039548313632,0.0024894110560660433,9,1,7,0.9780338488128906,110.54173017293688,,,
T__v1__part_001__001659,1,0.462890088558197,2.1791588256991523,2.6929261666362625,0.43994971758817214,2.21425440965887,0.005552140282145459,9,1,9,0.9679653740497021,74.55781122813447,,,
T__v1__part_001__001661,1,0.9364269375801086,1.8795569061200355,0.5112183381789042,2.475464718083757,1.337618410586613,0.0051434880482991,9,1,9,0.6905837224818279,114.65960131659851,,,
T__v1__part_001__001663,1,0.9617574214935303,1.8833777977416268,1.088305339320925,2.2580574055028118,1.57164332819478,0.0033514841965983713,9,1,9,0.38335673726203434,76.19750681494548,,,
T__v1__part_001__001665,1,0.9386510252952576,3.222487174155743,4.491719034238014,3.6444073305395235,3.833470240457172,0.005140337281021423,9,1,7,0.834963235713234,104.46458029378527,,,
T__v1__part_001__001675,1,0.945636510848999,0.9656284067323015,0.4218959570724493,0.666470505153459,0.690729773374718,0.0032920007112331165,9,1,9,0.170324425985111,68.60512277823224,,,
T__v1__part_001__001677,1,0.8421018123626709,0.4751677411648505,4.911063614466115,nan,2.6931156778154826,0.006846340207758956,5,0,,,,,,
T__v1__part_001__001688,1,0.960252583026886,3.895180517534686,1.2038720566388756,1.288150463628207,2.409373417813606,0.00395059059004027,9,1,9,10.47668594336702,83.86332868404301,,,
T__v1__part_001__001698,1,0.9043027758598328,2.8556527917924286,2.3661644760037355,1.3112600811999433,2.466503239153844,0.012348655960025328,9,1,9,0.508078603226356,100.56333436873405,,,
T__v1__part_001__001702,1,0.9521915912628174,4.517079066217382,3.597408655811083,3.0447817368585546,3.944748069441379,0.008677095702271244,9,1,9,10.88063003640763,70.83529720637104,,,
T__v1__part_001__001703,1,0.9325311183929443,1.264243288249388,6.307542334326374,2.8280925566105894,3.6794705607681824,0.009604391530074441,9,1,9,2.1932872486731245,97.17253692933072,,,
T__v1__part_001__001705,1,0.9227150082588196,0.8291359087352081,0.7036576226791574,0.13712235549604015,0.6964773867948337,0.003303511725829208,9,1,9,0.24608781620597875,74.68962012651247,,,
T__v1__part_001__001725,1,0.6352127194404602,0.6942070572745166,0.8576745943985921,0.4935818073730449,0.7445676015628311,0.0022235319582752755,9,1,9,0.26817747531054764,73.15022967510403,,,
T__v1__part_001__001738,1,0.7577999830245972,6.73902651421772,4.571195322388104,0.33278018215360416,5.063740836508545,0.020543292880685127,9,1,9,2.7846382985002807,59.67930011129693,,,
T__v1__part_001__001739,1,0.9517437815666199,1.5621041598022,3.337694532878729,2.409536844916119,2.445414623959982,0.010102073020221293,9,1,9,0.8171948216664237,98.47593579899579,,,
T__v1__part_001__001756,1,0.9536702036857605,1.2396276009197997,1.9488395837155137,0.7523303200561905,1.500688784288605,0.003975505985718503,9,1,9,0.8671337445661006,84.84714520397007,,,
T__v1__part_001__001765,1,0.9218912124633789,0.5347060211715465,1.9309996119500377,0.1915305929580682,1.1171503472716007,0.0056884744638554625,9,1,9,0.2868692047364814,97.54358435046926,,,
T__v1__part_001__001794,1,0.9519104361534119,5.885753994288455,2.365420062424995,5.841159789723418,4.3162062240641355,0.00823196890454339,9,1,9,1.1786074073262707,66.74833541466461,,,
T__v1__part_001__001803,1,0.9237728118896484,1.3808484056770305,1.4575134557678517,1.167511098748783,1.3912176160587013,0.003769852150181926,9,1,9,0.2961045140173461,88.81624571506018,,,
T__v1__part_001__001806,1,0.9435253143310547,4.220230047206611,0.7902269829746481,0.6179379671944246,2.295529565324385,0.003299386955625622,9,1,7,0.6010484010514447,100.32617546535434,,,
T__v1__part_001__001819,1,0.5931884050369263,65.87464531174025,74.46035786251261,2.8098766268918474,62.68332103598925,0.25145728110005283,5,0,,,,,,
T__v1__part_001__001834,1,0.9475842714309692,0.6929797261243287,1.17996552976548,0.364897718930641,0.8729643047210974,0.005040698008213426,9,1,9,0.5875458488072974,62.53110573318222,,,
T__v1__part_001__001841,1,0.7392390370368958,262.9308666840633,190.69867399413377,10.085805096678117,202.7337742010518,0.5368019166350617,5,0,,,,,,
T__v1__part_001__001859,1,0.9448488354682922,4.2842879858664435,4.3216047262993325,1.9951169942011657,4.0465208714293635,0.011720301497258317,9,1,9,7.973654182902942,93.25334707470743,,,
T__v1__part_001__001886,1,0.5160224437713623,5.654123023590596,13.07614926601132,9.099846407113535,9.335659507280134,0.06181052814328717,9,1,9,0.4439695572392794,91.80725506181919,,,
T__v1__part_001__001894,1,0.9274110198020935,2.0102055130558396,4.933977210662894,3.00537546825323,3.4202340403475744,0.016822472679379984,9,1,9,1.6461188565772102,80.72572098197612,,,
T__v1__part_001__001896,1,0.8028677701950073,0.8885140784624634,1.56770491215259,1.1153204382683526,1.2055516838996918,0.0038959217972583983,7,0,,,,,,
T__v1__part_001__001912,1,0.953793466091156,2.951001357627007,1.2058773111151535,0.2505304327108407,1.87533834529772,0.005106208840193696,9,1,9,8.941130854008673,62.462090338241154,,,
T__v1__part_001__001918,1,0.5170586705207825,111.42667711597717,26.17791834957529,17.259501318607484,63.07532035342414,0.19237275198785228,7,1,7,4.2752049143644,101.17196547865443,,,
T__v1__part_001__001921,1,0.3900086283683777,2.4834824603098014,2.7766751984215574,1.675830611366709,2.524051249588016,0.014178355709723372,9,1,9,0.9168565808559838,72.7393036720314,,,
T__v1__part_001__001945,1,0.9569367170333862,3.172933340865062,1.428757982009143,0.3609738146381458,2.085304345126107,0.005206798201346794,9,1,9,6.640176013604886,79.90366601831924,,,
T__v1__part_001__001949,1,0.9543201923370361,2.2474635096867415,1.0798575396227874,0.5744761981387376,1.5426400439307615,0.006887651354034961,9,1,9,3.713090960067012,67.03005669628156,,,
T__v1__part_001__001963,1,0.958277702331543,1.2553518308560772,1.1074334654384936,0.49291806648135705,1.1048954724066267,0.004353582031676902,9,1,9,3.362775249180705,61.010705650424015,,,
T__v1__part_001__001984,1,0.6525191068649292,669.4283552074382,141.16207861210935,15.121596086692467,361.94259237387587,0.9780833901160975,5,0,,,,,,
T__v1__part_001__001994,1,0.959876537322998,2.9185928043796414,1.578760035575486,2.3850522304537964,2.2638292878082558,0.004235016674677375,9,1,9,11.1265884438854,69.96254323276489,,,
T__v1__part_001__002043,1,0.6745692491531372,2.786856632584317,1.8846529205255549,18.403667468976327,5.549337315039215,0.01795773659865174,5,0,,,,,,
T__v1__part_001__002050,1,0.3892417848110199,267.59808524847625,230.31967464797663,9.613373751128387,222.36493481521558,0.48222924964768993,5,0,,,,,,
T__v1__part_001__002065,1,0.9650174379348755,2.103543639713708,1.5506723438940497,1.1171942774026875,1.7482286902037465,0.003161811103427282,9,1,9,0.2688743285529659,109.0034024840687,,,
T__v1__part_001__002072,1,0.9386790990829468,2.0056574016197586,2.024555286478145,1.2245352721114775,1.9272651138336765,0.011259421623773101,9,1,9,1.9538871355884018,71.22468817567241,,,
T__v1__part_001__002089,1,0.9307937026023865,4.744560517437876,2.0362284395717842,1.9048645982797503,3.2253356029242664,0.004026663711182876,9,1,7,1.2815931974650836,77.07971191694246,,,
T__v1__part_001__002098,1,0.9359933137893677,5.864145711423797,8.419456231879359,7.080614674330457,7.135002494171453,0.021556375836546928,9,1,9,2.437262675057622,101.667862356494,,,
T__v1__part_001__002115,1,0.6840558648109436,1.5720860897346292,1.3329886958562474,0.3163199616898255,1.3262910115614812,0.0023017833428371874,9,1,9,0.6715217173438578,100.71431420594415,,,
T__v1__part_001__002120,1,0.9435556530952454,2.227929272783067,4.133897150018844,2.2858979515157043,3.081467071413705,0.011188020215113899,9,1,9,2.779905002776633,78.7751646301651,,,
T__v1__part_001__002141,1,0.8307427763938904,7.632150618957543,2.985862273016533,2.604721225898905,5.00853031042169,0.01484152664315188,9,1,9,0.72263232005457,90.28369254368091,,,
T__v1__part_001__002151,1,0.9255719780921936,1.8198346791964208,0.6976870229648343,0.06194843559506608,1.1257816938044543,0.0038073655994353946,9,1,9,4.654716525719267,101.4934220396199,,,
T__v1__part_001__002153,1,0.7909879088401794,173.1330898735684,41.65174643188977,4.09151138585217,95.9145396230761,0.369482677929381,5,0,,,,,,
T__v1__part_001__002159,1,0.9410687685012817,1.50789738170165,1.1257575463873066,1.5052812707330216,1.337766775898761,0.008534343883360225,9,1,9,0.3293291135588646,75.27254303634757,,,
T__v1__part_002__002190,1,0.9616263508796692,1.0171560120247884,1.5454880611343822,0.5331515970239477,1.19819198774007,0.0027209630238917305,9,1,9,0.9414610412353295,85.47919481837192,,,
T__v1__part_002__002194,1,0.9483681917190552,3.2951293301282583,1.660359542156478,0.48491124591053336,2.2563185261166088,0.006364585006892362,9,1,9,0.21557519969489564,102.33070342359808,,,
T__v1__part_002__002197,1,0.689264178276062,1.6960720366828856,1.689981341557382,11.467962099482383,3.6480137711925833,0.00921752910321111,5,0,,,,,,
T__v1__part_002__002204,1,0.9393501281738281,0.5628261842472844,1.7958590987784437,0.5807548364488385,1.112832885394639,0.005090576295433382,9,1,9,0.9139663299701289,65.21304777713775,,,
T__v1__part_002__002229,1,0.954963743686676,5.975981014068676,3.2981919924988774,1.6061844103707308,4.300319604071216,0.006071227184469664,9,1,9,0.8210164673795376,68.09510890389217,,,
T__v1__part_002__002237,1,0.9114192724227905,2.572636640779572,4.6191948366078375,2.113038848576527,3.431151639791796,0.009342857620760644,9,1,9,0.9378862993591938,108.27649359687172,,,
T__v1__part_002__002254,1,0.9116699695587158,534.5513172938117,1.4609785666866042,4.922491236835138,154.26700572731502,0.40927851389502795,5,0,,,,,,
T__v1__part_002__002257,1,0.48458778858184814,1.6980291026200678,1.6379864214893265,7.705017186479368,2.875409646939631,0.011142652808707404,5,0,,,,,,
T__v1__part_002__002281,1,0.9492825865745544,1.9622272112806152,1.841121116494889,0.7487824909153276,1.7735750891130384,0.006979749295808915,9,1,9,0.5632427437326598,99.5951643251064,,,
T__v1__part_002__002285,1,0.6167068481445312,2.099833625318327,4.133922641343738,1.9471741415789041,2.986911023136352,0.022653046159696492,9,1,9,1.122927872230546,67.51253721367272,,,
T__v1__part_002__002288,1,0.9478495717048645,2.212936623780852,3.952361701385787,2.4255883613167013,3.0096424068870284,0.012048903740388316,9,1,9,1.1618863560460406,81.11840205245592,,,
T__v1__part_002__002293,1,0.9021960496902466,1.4349244827430805,3.9385959813236076,1.9363741810588584,2.60338400414729,0.012368514549636327,9,1,9,3.999983685887438,94.38892091685995,,,
T__v1__part_002__002310,1,0.9578293561935425,1.6869030617630754,1.4531807585546506,2.858458722798081,1.7131993337854428,0.003061654568574076,9,1,9,1.008014348227636,71.26542562467084,,,
T__v1__part_002__002312,1,0.9542205333709717,2.978805905501822,3.4822149190161324,0.9967856122131133,2.9823187678094367,0.004781994567831806,9,1,7,5.455670884292042,113.34593027461305,,,
T__v1__part_002__002323,1,0.9376272559165955,1.4382755509738983,9.629209852968138,2.8530969230971936,5.235893170985038,0.01566379040423621,9,1,9,3.910172277146178,109.46260408973562,,,
T__v1__part_002__002331,1,0.6347419023513794,9.973092271111954,1.6778113435646727,1.142844348849761,3.9714677521903368,0.0067865423576930865,7,1,7,0.974977832319877,109.10506681292844,,,
T__v1__part_002__002341,1,0.9474120736122131,5.563411740709937,1.832305118963021,0.6185012623872148,3.355707633453228,0.009790771271338096,9,1,9,0.7091491064690213,92.38539832993207,,,
T__v1__part_002__002368,1,0.3498367965221405,1.8765213789871535,1.1836052121896565,0.42775502657569525,1.4075845990314373,0.009633393165124822,9,1,9,0.910032991973267,114.663300332688,,,
T__v1__part_002__002375,1,0.9555063247680664,1.4594431121038416,0.6012629005969399,0.7741350015762807,1.0018843391532672,0.004535309156188365,9,1,9,0.3508279577587101,58.67608323923923,,,
T__v1__part_002__002412,1,0.9591749310493469,2.362088617469041,1.539707097928858,0.772789817008433,1.8199969642888922,0.00677145718924402,9,1,9,0.9441606406740544,76.24074386951763,,,
T__v1__part_002__002437,1,0.9242904782295227,0.4759043965189807,0.5898521928071494,0.32812645605309176,0.5101280903730679,0.0023965858145756883,9,1,9,3.063187381079333,75.87528784707074,,,
T__v1__part_002__002462,1,0.9469065070152283,1.593997848755825,1.1839728374423872,0.5504757559614817,1.2958176111949258,0.005419610703460351,9,1,9,3.876586826496086,56.01959791134927,,,
T__v1__part_002__002467,1,0.8801718354225159,3.0668765611137636,3.2610987959563307,0.4210904207964986,2.8592213165640974,0.013769025685947761,9,1,9,0.7710967317856041,97.29097927580288,,,
T__v1__part_002__002505,1,0.9433045983314514,0.5245078564103455,1.113501084416277,1.1495630143208782,0.855733197514152,0.0026856846181526266,9,1,9,0.7223394389560333,103.02603676796174,,,
T__v1__part_002__002510,1,0.48855406045913696,1.8740982311846681,1.5990702316916416,0.41577145413517913,1.5898272561822686,0.011032113491270755,9,1,9,0.3815334000778286,101.48144423400086,,,
T__v1__part_002__002515,1,0.879483699798584,2.355989680877699,0.8221934677120384,3.3420687456565767,1.7838668155572808,0.005462790176197255,9,1,9,1.1383153677635838,70.17614132195409,,,
T__v1__part_002__002516,1,0.961742639541626,3.2798748925680092,1.287227496580829,0.44939782470984435,2.0797563757005775,0.003999371248367384,9,1,9,0.915854651737081,82.07347701083606,,,
T__v1__part_002__002524,1,0.9590394496917725,11.05586485031641,2.6865152042214357,2.8413462863342116,6.42342961160951,0.009782544306933467,9,1,8,2.147748875833885,89.11723533399295,,,
T__v1__part_002__002531,1,0.9544529914855957,4.244465759735366,2.3717397127880333,2.0722418231891893,3.1707848570314203,0.006443787979971266,9,0,,,,,,
T__v1__part_002__002536,1,0.9525189995765686,1.456342827734861,0.7622630142036723,3.2855486689299505,1.3511080040760093,0.0030839099447065397,9,1,9,0.6272977506870374,65.6541386225408,,,
T__v1__part_002__002550,1,0.9329931139945984,1.5073762829403976,1.585230347741382,0.9838188262891964,1.4838050387795905,0.004413648117542528,9,1,9,1.0411111052376567,89.5841726356522,,,
T__v1__part_002__002556,1,0.9448404312133789,2.5287289050854667,7.8604866186912155,1.9892280112418683,4.838454456260955,0.018387730125835763,9,1,9,1.5715776914038662,107.42826910239475,,,
T__v1__part_002__002592,1,0.9478392601013184,0.9272198335251987,2.3108233390227886,0.23924453464955292,1.4657130249823889,0.008265206691198146,9,1,9,0.817727796546764,83.86632744880647,,,
T__v1__part_002__002594,1,0.7989963889122009,2.994351778038415,0.9189666174809883,1.6503273734550417,1.9226223283925172,0.003943240853034617,9,1,9,12.509806570151186,118.06903937498862,,,
T__v1__part_002__002612,1,0.7675207257270813,811.9112106487918,287.84471418403297,321.37366852160267,524.4885964281002,1.7988429116383424,9,1,9,40.89324931782103,75.90288265336066,,,
T__v1__part_002__002625,1,0.8028284907341003,1.6061621337077554,1.9807753322139559,7.265905557404172,2.6287615933822153,0.005745570704588874,7,1,7,2.636373445336653,81.232625776424,,,
T__v1__part_002__002632,1,0.9207369685173035,7.701352319126145,5.439042635938734,6.424514331466573,6.5540104613029,0.016005811699962038,9,1,9,0.7994932475232364,67.55928733162298,,,
T__v1__part_002__002633,1,0.5627219676971436,1.8444746511837606,3.2612495588922066,0.7350955900103473,2.3508880478126906,0.014779155856402364,9,1,9,1.1217742155735844,94.1464791672107,,,
T__v1__part_002__002639,1,0.2580050826072693,1.7162525285932029,0.4154202799415065,0.38593104543387957,0.9902913643969686,0.0030646033637229332,9,1,9,0.23789828323240847,98.32355802944332,,,
T__v1__part_002__002651,1,0.8561265468597412,2.992493878889221,1.1473936637251885,0.8555532788185141,1.9350114943640169,0.005326964285031044,9,1,9,0.9006350706266008,100.81870071449104,,,
T__v1__part_002__002666,1,0.9274181127548218,2.1606636837019373,1.7370880410335086,1.5823958427140186,1.908155860183978,0.0037708002120512155,9,1,9,9.80801053329759,84.55314278439589,,,
