sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_001__001596,1,0.6666100025177002,1.3403185379985836,0.6484345123409228,5.640242882932944,1.559231144041972,0.005797157588576515,7,0,,,,,,
T__v1__part_001__001601,1,0.8269035220146179,252.35727523231068,118.20140027369166,2.628703566161537,164.98482284335233,0.4271276017670147,5,0,,,,,,
T__v1__part_001__001610,1,0.9660436511039734,0.6735175566657176,1.748808294590371,1.153484470480877,1.20475420838947,0.003500489203526737,9,1,9,0.7014976492234821,85.75583965231948,,,
T__v1__part_001__001611,1,0.41342693567276,7.413246351403304,3.7238765518767165,2.494170062479212,5.226962408399921,0.011947072254720772,9,1,9,6.244171524518424,93.03234377163757,,,
T__v1__part_001__001635,1,0.9650242328643799,0.7572811153229178,1.3454017524399047,0.4046212429317664,0.9794836348870061,0.003715660352378037,9,1,9,0.9198370076608422,108.13072786927619,,,
T__v1__part_001__001649,1,0.8222886323928833,11.796336692548577,2.6806005957982633,0.4621912354495026,6.485548932092985,0.00913555726390726,9,1,9,14.271386541833705,69.88947543449758,,,
T__v1__part_001__001651,1,0.9660982489585876,2.646489314429039,4.77678727013107,1.4170168845576558,3.4566803580886774,0.007136239006754108,9,1,9,2.2734436365938873,98.30964983449346,,,
T__v1__part_001__001654,1,0.9467723965644836,1.9296768551712968,2.2298819791277835,1.569381580864057,2.023068546451153,0.002708873374777006,9,1,7,0.9048010566665118,110.96774737144965,,,
T__v1__part_001__001659,1,0.9057310223579407,2.6457251111972626,2.771181565197372,1.6959888674982495,2.595957285897421,0.006551592270467558,9,1,9,0.8599295978495689,74.74256938087176,,,
T__v1__part_001__001661,1,0.954534113407135,1.2981186676152792,1.071000749491206,1.7148048453764335,1.2434758348669304,0.00480134767921698,9,1,9,0.6874693352519557,114.24181055942866,,,
T__v1__part_001__001663,1,0.9715955257415771,1.8124477128361638,0.9724887131310642,1.5312959985854984,1.4078935224949345,0.0030210694905473826,9,1,9,0.32417848131341914,76.29476420216746,,,
T__v1__part_001__001665,1,0.9572209715843201,3.5588979249435795,3.055027043626126,3.6963005575961283,3.3502222702083277,0.00451357305703806,9,1,7,0.5652620469276003,104.85703425359502,,,
T__v1__part_001__001675,1,0.947274923324585,0.75418123209704,0.7352183045795517,0.5725672231443887,0.7255739299834173,0.003471063505808078,9,1,9,0.1961468873691397,68.44192245818472,,,
T__v1__part_001__001677,1,0.8302687406539917,1.4558875350992295,7.861871969326166,nan,4.658879752212698,0.01160356026570612,5,0,,,,,,
T__v1__part_001__001688,1,0.9731883406639099,2.472873361855978,1.6212871564843232,0.9388533544384348,1.9239439364221822,0.0031531044147640203,9,1,9,10.50400444447041,83.66750963974657,,,
T__v1__part_001__001698,1,0.5379003286361694,2.3407985714261375,4.547115450186915,2.117694111639814,3.2965944664546694,0.016583860851610732,9,1,9,0.26484002968315695,101.72689722488818,,,
T__v1__part_001__001702,1,0.9625091552734375,3.297986274549393,2.7996561455156956,1.7305717913882501,2.9023490524054,0.0063865186996895085,9,1,9,10.494979116757516,70.88078930228917,,,
T__v1__part_001__001703,1,0.9504392147064209,0.680517324207543,4.3697697276167045,1.663688335809738,2.429426282567414,0.0063882515127854705,9,1,9,0.6190551750698846,96.67577582589533,,,
T__v1__part_001__001705,1,0.950817883014679,1.0122723934063957,1.1998045351354318,0.41567578561170243,1.029331499975446,0.00488947929643426,9,1,9,0.3523022667090771,74.5109956001623,,,
T__v1__part_001__001725,1,0.9530348777770996,1.135368005669434,0.9828679196790057,0.31689845319298876,0.9766491282874163,0.0029321917436382163,9,1,9,0.33713302305977244,73.24133327002228,,,
T__v1__part_001__001738,1,0.941188395023346,4.462163590427828,3.0760436353836877,0.3525382764347708,3.389485242186759,0.01370306096716097,9,1,9,3.039750235551563,57.731911333046234,,,
T__v1__part_001__001739,1,0.9607425332069397,1.117481111541717,2.9442543691167176,1.966266821329225,2.0236898604403293,0.008423730939748653,9,1,9,0.8529252455667633,98.4566833056249,,,
T__v1__part_001__001756,1,0.9665915369987488,1.0272769889959934,2.436689715260311,0.4354083627858856,1.5879194644234558,0.004229045536521675,9,1,9,1.0299712581999663,84.98023697560714,,,
T__v1__part_001__001765,1,0.9262803792953491,0.293291103468459,1.8314271296821265,0.5461064255298345,1.0049977064591304,0.005142120806240758,9,1,9,0.27862993334904246,97.4087701510765,,,
T__v1__part_001__001794,1,0.9643930196762085,3.8880135238749274,1.5659193089196146,4.537563583790411,2.928143879440954,0.005578140924193586,9,1,9,1.0215240325491612,66.69287625756212,,,
T__v1__part_001__001803,1,0.9518986940383911,1.0029329794931585,1.2905366402026237,1.0001177021613832,1.1304440201049457,0.003063191677973213,9,1,9,0.5041119902283443,88.81207945464651,,,
T__v1__part_001__001806,1,0.9587790369987488,3.4905084436028537,1.0918527738823793,0.1253620544457722,2.0505341027096344,0.002965689114245566,9,1,7,0.9249776571316143,100.50230369243943,,,
T__v1__part_001__001819,1,0.8067367672920227,62.960391719905466,74.7066763129747,2.56748161487861,61.47063930515547,0.2511363829385172,5,0,,,,,,
T__v1__part_001__001834,1,0.9539967775344849,0.4656135528123148,1.0078303403518096,0.37560682234721593,0.6965980438893015,0.004024524494757811,9,1,9,0.5722134720404796,62.15191345748753,,,
T__v1__part_001__001841,1,0.8798536062240601,249.00993320729486,190.18112736766008,7.502151553424665,196.0295993170272,0.49203516492335236,5,0,,,,,,
T__v1__part_001__001859,1,0.9581946730613708,3.859228215369567,4.966750328459667,2.9640140712695797,4.251992027398502,0.012419932016981558,9,1,9,7.998708123430233,93.10705418503339,,,
T__v1__part_001__001886,1,0.6581952571868896,2.0524344510242836,9.142939943725167,5.660809514834797,5.604700788203622,0.035736454209222404,9,1,9,0.3927907083283589,92.42036770387499,,,
T__v1__part_001__001894,1,0.9364969730377197,2.3707392118192834,4.296133625891269,2.451221637486668,3.235412554258764,0.015909305764765725,9,1,9,1.4854937263864347,80.04087365192945,,,
T__v1__part_001__001896,1,0.7380660772323608,1.6665572402704176,1.217161541230385,0.5791427657369381,1.2693160657477087,0.00410273922851262,7,0,,,,,,
T__v1__part_001__001912,1,0.9330291748046875,2.7858803074008778,1.4772339780201595,0.4758830190285532,1.9475933511903005,0.00533765258829338,9,1,9,8.619526688673693,63.17600781648211,,,
T__v1__part_001__001918,1,0.2632637321949005,110.99892106049418,25.898806645755457,15.550485931077997,62.57126630623073,0.22798394872537042,7,1,7,5.054347762961033,101.01101975306534,,,
T__v1__part_001__001921,1,0.6193755269050598,2.132265496903745,2.2016802273860234,1.3621986464107616,2.077553504841093,0.011639313396876433,9,1,9,0.890121489431339,72.85859285524678,,,
T__v1__part_001__001945,1,0.9666957855224609,2.4653710899411854,2.0187959021876716,1.1229151980286385,2.1177314629493407,0.005314311705078767,9,1,9,6.524574180459344,80.22256502733703,,,
T__v1__part_001__001949,1,0.958869457244873,1.6481445869522384,1.4363786201303368,0.43591749989697887,1.4193344809141422,0.006347551619520016,9,1,9,3.966206613923346,66.68290488217495,,,
T__v1__part_001__001963,1,0.9619776010513306,0.8297157947214437,0.368006639783249,0.42786008912193263,0.5798610919045227,0.002296845396264336,9,1,9,3.5244952672810865,60.581603788952336,,,
T__v1__part_001__001984,1,0.8939666152000427,674.1619205147978,141.16574474173188,18.022189425716288,364.3703167168705,1.0098585326013183,5,0,,,,,,
T__v1__part_001__001994,1,0.9712338447570801,1.8709322041231404,1.6964951680605493,2.5560812589567656,1.8695323052990582,0.0035073127432420142,9,1,9,11.243537217114747,69.89352453950974,,,
T__v1__part_001__002043,1,0.624941349029541,2.5671338287052947,3.8051693345767097,26.116596317077747,7.772240528728351,0.028551733666991902,5,0,,,,,,
T__v1__part_001__002050,1,0.8620544672012329,267.6205772938013,229.26699966660226,9.95063325133758,221.944549010328,0.4775092293101513,5,0,,,,,,
T__v1__part_001__002065,1,0.9695610404014587,1.8113347027842335,0.6341013149421657,1.370954815232075,1.239188765126408,0.002255242363006287,9,1,9,0.7179356969206201,109.15924879445238,,,
T__v1__part_001__002072,1,0.9436056613922119,1.6125501429463347,1.7720022934138846,0.7538609083406237,1.5880078504201667,0.009412166348151936,9,1,9,1.9573210810847654,71.18306049267076,,,
T__v1__part_001__002089,1,0.9409003257751465,2.2304307661343383,2.520779927862335,1.121862819766227,2.236300621750325,0.002794906825608653,9,1,7,1.6008563039835337,77.09509422524967,,,
T__v1__part_001__002098,1,0.9511848092079163,5.103528801513319,8.16083707275862,6.982156004879058,6.6710688335518675,0.020431580383159783,9,1,9,2.767924733632581,101.70600772374601,,,
T__v1__part_001__002115,1,0.9495245814323425,2.6788064041706505,0.7701834854977649,1.1511230133685004,1.6607869524491292,0.0028762440898341766,9,1,9,0.8022190393619811,100.50816433121139,,,
T__v1__part_001__002120,1,0.9590639472007751,1.0673466289517832,3.8317386989664786,1.48305088043727,2.3421546880122577,0.008586496973944122,9,1,9,3.018191468802421,78.48999079915905,,,
T__v1__part_001__002141,1,0.9265552759170532,5.549901611265062,2.558297595298587,0.7324441175262373,3.6850267715312035,0.010798444733963049,9,1,9,1.585172627160143,90.61119637890089,,,
T__v1__part_001__002151,1,0.9549786448478699,0.8927658799196461,1.503900259511626,0.1494617162270248,1.0817918082169014,0.0036860278210029294,9,1,9,4.731873878483037,101.67719072473793,,,
T__v1__part_001__002153,1,0.8312411308288574,173.21667917235897,42.17764628521877,3.0174366881298282,96.06608205760453,0.3891176895591251,5,0,,,,,,
T__v1__part_001__002159,1,0.9494713544845581,1.35591469985703,1.0122657622604398,1.2364498269804394,1.189907963938924,0.007605468717889878,9,1,9,0.40897957843112115,75.38985961736425,,,
T__v1__part_002__002190,1,0.974327027797699,0.7529836245154956,1.6369015506324285,0.5834846758822666,1.127002819608218,0.0025756281901645364,9,1,9,1.0045716248549803,85.46598804356825,,,
T__v1__part_002__002194,1,0.9399681687355042,2.2306456890709554,1.8593045838524862,0.6065485155438204,1.885149956359732,0.005356331409382174,9,1,9,0.61902412490531,102.12867879999979,,,
T__v1__part_002__002197,1,0.5963087677955627,2.6390736402615245,1.3311887760039756,6.644306625311535,2.9169662915685075,0.007573988751252882,5,0,,,,,,
T__v1__part_002__002204,1,0.9587222933769226,0.5573683691677535,2.041937586145031,0.5782782188306176,1.2195002266757509,0.005615899895859306,9,1,9,0.9484634503287996,64.86104284751053,,,
T__v1__part_002__002229,1,0.958633303642273,5.4625055054993386,3.7058015201176224,1.7865841904212278,4.273312476987674,0.006065909851476172,9,1,9,0.5370304262883375,68.24859182380402,,,
T__v1__part_002__002237,1,0.9490141868591309,2.756593836369339,4.085245136324279,1.9211379167619225,3.2542770897262665,0.00890632981404571,9,1,9,1.2170410014095534,108.50093991223424,,,
T__v1__part_002__002254,1,0.9348349571228027,531.4793419301196,1.455995502189408,3.4193435356398685,153.17171562923383,0.4148471858372637,5,0,,,,,,
T__v1__part_002__002257,1,0.4377598762512207,1.6598583737520485,1.7752681544223001,6.815642399153754,2.73717909110049,0.010779289458192433,5,0,,,,,,
T__v1__part_002__002281,1,0.9611756801605225,1.608342888118924,0.9794325608338548,0.6658130810412886,1.2241016529836004,0.004844714033088575,9,1,9,0.3087849332388169,99.49888955383238,,,
T__v1__part_002__002285,1,0.7046083211898804,1.578321851711347,3.8937438639879556,1.964366418786451,2.6502921423981842,0.02010046296693895,9,1,9,1.2247977044371632,66.98204158169372,,,
T__v1__part_002__002288,1,0.9502835273742676,1.7311804189008901,3.575681296925898,1.890661449120432,2.5686787013808425,0.010408193975580207,9,1,9,1.3867360205282506,80.8744748676915,,,
T__v1__part_002__002293,1,0.9265070557594299,1.9513356865690072,12.95169708940177,5.626395736863554,7.248725204527407,0.03459551195467323,9,1,9,2.4938482838399194,89.83112310386171,,,
T__v1__part_002__002310,1,0.9697439670562744,0.9877813206205818,1.3324878313642259,2.3318677324526482,1.290327148932431,0.002315506593167265,9,1,9,0.8011352764682114,71.37425853459533,,,
T__v1__part_002__002312,1,0.961224377155304,3.503688642301864,1.8541633350198317,2.0200361659633166,2.605716008361122,0.004230230682266923,9,1,7,6.231505223727926,113.50801896895527,,,
T__v1__part_002__002323,1,0.9469488859176636,2.621976718929011,8.974853929819842,2.47184442934219,5.428796336037511,0.016404108603013834,9,1,9,3.855881003410723,108.97685029784616,,,
T__v1__part_002__002331,1,0.8162431120872498,8.675781370805417,1.6924150954514743,1.1702655250107128,3.613069806918207,0.00619080646308119,7,1,7,2.5885971106303924,109.4256381292687,,,
T__v1__part_002__002341,1,0.9243007302284241,3.094347000550102,2.012203503828937,1.0259681719108813,2.3835744654918933,0.006913596594856241,9,1,9,0.45884178102017853,91.34585212377691,,,
T__v1__part_002__002368,1,0.651247501373291,2.0329950033748436,2.1445273745670708,0.40745818356708835,1.9019497439260826,0.012788066827513102,9,1,9,0.5083273647046179,114.71362513378627,,,
T__v1__part_002__002375,1,0.8329038619995117,1.0134911551983774,1.347773684938726,0.24961776165314278,1.0771863469112841,0.00489650097599493,9,1,9,0.52917499284717,58.71274516861361,,,
T__v1__part_002__002412,1,0.9677098989486694,1.4683276672504117,1.2911329129058504,0.32881687795129666,1.2629621331751495,0.0046992252521491406,9,1,9,0.9470184531039767,75.69117145524278,,,
T__v1__part_002__002437,1,0.9652180671691895,0.22921281880681474,0.19107329299072248,0.386230230029933,0.22970829746889804,0.0010823737137669455,9,1,9,3.2292327250190946,75.67256198361441,,,
T__v1__part_002__002462,1,0.9467366337776184,1.1457206342105797,1.1106987260631782,0.4674231980216137,1.0547889599018494,0.004441173393440457,9,1,9,3.4533012217474397,55.98327566035719,,,
T__v1__part_002__002467,1,0.9091643691062927,2.6394430230732846,3.4800086672785753,1.2995574975502004,2.8641515843286265,0.013908275781271432,9,1,9,1.0956740181594466,97.16706757148309,,,
T__v1__part_002__002505,1,0.958668053150177,0.8142947854035882,0.6212884102931158,1.2975986950016882,0.7822146086431672,0.0024708715056466135,9,1,9,0.7584474239151379,103.08805605189846,,,
T__v1__part_002__002510,1,0.3771185278892517,0.3887756693828082,0.9670955761163467,0.209612828374475,0.6258997567078993,0.004155132794538015,9,1,9,0.40032968344167114,102.21884581804244,,,
T__v1__part_002__002515,1,0.9245221018791199,1.3010218567681255,0.7764552797525485,3.7185110941628605,1.336491071138395,0.00407603242144666,9,1,9,0.4481275350888425,70.39081582829442,,,
T__v1__part_002__002516,1,0.9730502963066101,1.938939782044118,2.589472380461981,0.5393347812700149,2.0725537145882678,0.003997911418614717,9,1,9,1.2163332090007817,82.1089245268619,,,
T__v1__part_002__002524,1,0.9699839949607849,8.037964197562461,2.412709165152573,2.3874389456199805,4.910014710720013,0.007485079088042093,9,1,7,1.9128045768429323,90.26303206417919,,,
T__v1__part_002__002531,1,0.9684067964553833,4.828370675386438,2.2341338919945475,1.3406419670369913,3.287851137395659,0.006712301879159062,9,0,,,,,,
T__v1__part_002__002536,1,0.9655409455299377,1.2769244300200926,0.8059677703943857,2.5901375946574445,1.2135229329239285,0.0027881536882643334,9,1,9,0.6886728560754857,65.64013637224448,,,
T__v1__part_002__002550,1,0.8958863615989685,0.9706574561911127,1.944884837561015,0.5361619302552247,1.3553701228070818,0.0040791681142765554,9,1,9,1.2998251848114262,89.47407646343709,,,
T__v1__part_002__002556,1,0.9502594470977783,1.9971273579944648,7.024127406769532,1.2329912283652391,4.146445587491247,0.016009687194349247,9,1,9,1.6387137292675829,107.13076315572808,,,
T__v1__part_002__002592,1,0.9502097964286804,0.6441913082734225,2.1337053440431566,0.49558388047578067,1.289685609971344,0.007293805211856735,9,1,9,0.8394710301837751,83.64199894308068,,,
T__v1__part_002__002594,1,0.9587783813476562,2.36024902385807,0.9810971180200428,1.8102117722668194,1.6861773710865855,0.0034846554496377235,9,1,9,12.642274752438748,118.20155312675733,,,
T__v1__part_002__002612,1,0.40035688877105713,811.7879078539839,283.6374751707894,317.5363978108686,522.1375477677735,1.7683964236975138,9,1,9,43.553752281634466,80.38956651677131,,,
T__v1__part_002__002625,1,0.3497772514820099,0.8038779464527248,1.7583035671688731,6.759998521898106,2.2001383833541497,0.0048823935839890946,7,1,7,2.0929143652265614,81.33570335846034,,,
T__v1__part_002__002632,1,0.9428222179412842,3.5936772644910056,1.1459678637212465,2.038673601754622,2.333028234955959,0.005646172474094749,9,1,9,0.6853166045570959,68.21273394092839,,,
T__v1__part_002__002633,1,0.7950803637504578,0.8470441435762197,2.9705782822568567,0.5929096111075571,1.7625999238266514,0.010858431880220664,9,1,9,1.1575424984369664,94.12775964955277,,,
T__v1__part_002__002639,1,0.9248759150505066,0.9452093931168484,0.6681829649078279,0.16912897208603428,0.7358553782427488,0.002294397140012472,9,1,9,0.2773547778304333,98.16879222348204,,,
T__v1__part_002__002651,1,0.9300651550292969,0.5300900638723578,1.3437942140326125,0.7641169898421651,0.9177393446068939,0.002517982833816871,9,1,9,0.3624562836897088,100.57996073003972,,,
