sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_001__001596,1,0.5688565373420715,1.2461903323277954,3.5260222528807406,24.370487855607323,5.85242250454084,0.022327647906013638,9,0,,,,,,
T__v1__part_001__001601,1,0.2878813147544861,228.3440741445641,118.70284636422865,5.241435549991988,154.82545750946255,0.33267204467332373,7,1,7,32.468351327115585,123.12816898804596,,,
T__v1__part_001__001610,1,0.9580979943275452,0.677203602888414,1.6541557009545858,0.842929839388719,1.1298185616400795,0.0033157133357132693,9,1,9,0.6965093555418704,85.98710072593045,,,
T__v1__part_001__001611,1,0.9016587138175964,11.276849525406591,4.8659599634608535,3.455146268027138,7.558487135944102,0.01786300650428209,9,1,9,6.448916679563527,94.08117548035351,,,
T__v1__part_001__001635,1,0.9443587064743042,1.269859386921327,1.0299050580218438,0.8930116858802379,1.1213410517392135,0.0042527748919579875,9,1,9,0.2403534927934898,108.43269678756774,,,
T__v1__part_001__001649,1,0.8077038526535034,11.45901473715135,9.439407953633754,4.299163093086189,9.765872650691845,0.01393305592022401,9,1,9,15.960077044382018,70.68396138277828,,,
T__v1__part_001__001651,1,0.9349269866943359,2.0414336702413873,4.618902147123961,1.1685212990812477,3.0899849520602936,0.006324789074027961,9,1,9,1.7732370706069331,98.34331873293715,,,
T__v1__part_001__001654,1,0.837355375289917,9.495058913407565,2.5401894421067395,1.5873985331550324,5.525376883912473,0.007467037905918935,9,1,7,1.5982252848243037,110.72909569628925,,,
T__v1__part_001__001659,1,0.9335346817970276,1.3120550481997424,0.984161605098826,0.9824049631904221,1.1296968418205218,0.00287249101710437,9,1,9,0.42273942598073017,73.84173321968754,,,
T__v1__part_001__001661,1,0.6812684535980225,3.1715605050000395,3.3527938257870478,3.101097087697815,3.2442793789829074,0.012792127693979988,9,1,9,1.5969125069422927,115.2702397745754,,,
T__v1__part_001__001663,1,0.9557623863220215,1.1611687482291513,1.4410761823274043,0.21579537312296632,1.18053056614991,0.0025386028111996526,9,1,9,0.47837375567313173,75.7458689065132,,,
T__v1__part_001__001665,1,0.8787131905555725,7.615768657077259,2.716172581464752,4.042851350180874,5.041179589372103,0.006764187709055338,9,1,7,1.7189533441120424,104.53879587916843,,,
T__v1__part_001__001675,1,0.9183491468429565,0.9006826883417733,2.2209887343492825,1.7026804501863437,1.5765962378833966,0.007673780764400525,9,1,9,0.6848852569473418,67.60927742741097,,,
T__v1__part_001__001677,1,0.676597535610199,2.950083367428532,25.39584623023473,nan,14.172964798831632,0.03505870167745153,5,0,,,,,,
T__v1__part_001__001688,1,0.9311708211898804,2.723142461187904,1.8794293068147123,2.94478063008733,2.3727853002330885,0.003887306297962325,9,1,9,12.775068989529514,83.23643007853664,,,
T__v1__part_001__001698,1,0.576596736907959,1.279753239620309,3.599102091430519,1.5405453884923896,2.339551856966189,0.011957762338795214,9,1,9,1.9594915276086335,101.72675091913423,,,
T__v1__part_001__001702,1,0.9383910894393921,10.896946511067275,6.605743855527609,6.356311231861407,8.485230299804549,0.019843672670444033,9,1,9,10.388195755181298,70.35768147543175,,,
T__v1__part_001__001703,1,0.9216897487640381,4.700806393472599,15.001828995287195,5.728530923843764,9.393230275431439,0.02493086778975177,9,1,9,4.099570431943703,99.67552190774266,,,
T__v1__part_001__001705,1,0.9150574803352356,1.4636855891848328,0.8209410224672739,0.08002475960736216,1.0242812451350876,0.004949527518325431,9,1,9,0.27965722764882195,75.00669730802034,,,
T__v1__part_001__001725,1,0.9517571926116943,0.886914781279571,1.5845664795955043,0.5444207638995052,1.1589273119333119,0.003526695763082839,9,1,9,0.41239942806231755,72.30379639448405,,,
T__v1__part_001__001738,1,0.7695788741111755,8.925434245001895,7.8118218509138995,1.225668199860849,7.574965842613782,0.031228347898265365,9,1,9,3.3279248437779145,61.714117359493045,,,
T__v1__part_001__001739,1,0.8685123324394226,3.616175116799913,2.205360999701201,2.3996804525764555,2.8539805465089905,0.011678894383639619,9,1,9,0.2495709463643857,99.39229743248804,,,
T__v1__part_001__001756,1,0.9569641351699829,0.3333719176294167,2.0115391993246114,0.8583864682071561,1.137558992891474,0.003065026318259496,9,1,9,0.834163816715485,85.01178795380473,,,
T__v1__part_001__001765,1,0.6644633412361145,1.6438723710010774,2.2518210086082884,0.42296477451228964,1.778415365883306,0.009236661284864165,9,1,9,0.9736199675723933,97.49130882978132,,,
T__v1__part_001__001794,1,0.8836863040924072,6.803041062232373,3.5737218496381042,3.930442602541296,5.048610472224801,0.00990166217773702,9,1,9,2.2827773582106166,67.5207125761646,,,
T__v1__part_001__001803,1,0.95731121301651,4.024567739853717,3.5281069967242695,1.6109965717166586,3.535743946447623,0.010005335941556113,9,1,9,1.189914798750611,88.65768077957716,,,
T__v1__part_001__001806,1,0.8991920948028564,2.210235974161387,3.1409083322267186,0.46775348158857744,2.430258967460111,0.0034635685701329376,9,1,7,0.867841178168369,99.26093925025332,,,
T__v1__part_001__001819,0,,,,,,,,0,,,,,,
T__v1__part_001__001834,1,0.938912570476532,0.869518387420936,0.9233692748975884,1.0233905938770558,0.9105490270167947,0.005365001381553247,9,1,9,0.693604231601254,61.803557059468666,,,
T__v1__part_001__001841,1,0.3437047600746155,250.01115465363358,189.59557240011344,27.491566740800337,198.43538610619873,0.5130906111143629,5,0,,,,,,
T__v1__part_001__001859,1,0.9484084248542786,6.56274683637957,2.004925953389236,1.9688595743222417,4.026616748155274,0.011801847052263892,9,1,9,7.394951837059666,93.73871424831437,,,
T__v1__part_001__001886,1,0.5139583945274353,4.831573346667573,4.328634556611783,4.241136335383921,4.542440883166816,0.02613267045203623,9,1,9,0.6735562264666733,96.93849902260813,,,
T__v1__part_001__001894,1,0.5905698537826538,3.287160096231345,7.1102882700596295,4.089645344153548,5.075493201035273,0.025108090113213313,9,1,9,1.4690410498208955,81.33883470904075,,,
T__v1__part_001__001896,1,0.2802753746509552,3.07321563718419,4.020343094069253,3.7645097920751933,3.5903254509164158,0.011082120945432825,9,0,,,,,,
T__v1__part_001__001912,1,0.9242004752159119,2.6138257572911643,1.8176265350975775,1.1796255841490972,2.1006038615226736,0.005812091397772503,9,1,9,8.921819457300678,62.75827005161165,,,
T__v1__part_001__001918,1,0.8128194212913513,112.02547468434959,20.235115819627374,7.552483886231229,59.62164954468213,0.1858908552136285,9,1,9,13.779855671136623,113.36944113816305,,,
T__v1__part_001__001921,0,,,,,,,,0,,,,,,
T__v1__part_001__001945,1,0.9329767823219299,7.3957470010687345,2.173426321644178,3.047548923329791,4.5915824682423825,0.011788601996014426,9,1,9,7.180121231500297,79.59603042022694,,,
T__v1__part_001__001949,1,0.9354693293571472,1.8229302772380367,2.0796290748549793,0.885842968949205,1.8328978197023629,0.008271199985468986,9,1,9,3.262973886655151,66.63773550125548,,,
T__v1__part_001__001963,1,0.9281038045883179,2.6343662708994176,2.2335363346047457,1.637584749935634,2.345466130216921,0.009329613553176684,9,1,9,5.468151563623988,60.67099828768543,,,
T__v1__part_001__001984,1,0.37639689445495605,671.876155951688,140.28944936854697,32.43984276907027,364.56691822777896,0.9609680300562835,7,1,7,33.15082661273689,123.66912039264555,,,
T__v1__part_001__001994,1,0.947124719619751,2.5361260416186573,1.7892605444467145,0.7138245670313015,2.0017078790325322,0.0037426166821937267,9,1,9,12.557543600609625,70.01635922768,,,
T__v1__part_001__002043,1,0.3901660740375519,2.869928637203752,7.995525417104034,13.03549066937435,6.953279755597984,0.020772230574226405,5,0,,,,,,
T__v1__part_001__002050,1,0.43997982144355774,284.1076672206262,232.28083149326346,46.57598484476591,234.68110885559165,0.5426030575646854,5,0,,,,,,
T__v1__part_001__002065,1,0.9289687275886536,1.61922312250266,4.664034547228813,3.9705530825270055,3.2337315290503224,0.005853137656743371,9,1,9,0.3673300348124619,109.97416398150636,,,
T__v1__part_001__002072,1,0.9203841090202332,3.668895765697651,1.3643595080800803,2.543696532468101,2.519635291953225,0.014693792878652119,9,1,9,2.6492244376367373,69.6868697001174,,,
T__v1__part_001__002089,1,0.8170119524002075,3.973564062987,3.284394008719847,4.297597063365559,3.7032699277992163,0.004775928640366002,9,1,7,2.3962712449190673,76.99285097450867,,,
T__v1__part_001__002098,1,0.904029369354248,15.776896720273228,11.581609283518805,9.938874877020247,13.263655432465375,0.037813281996814295,9,1,9,1.931298095882751,102.26440972211672,,,
T__v1__part_001__002115,1,0.8217044472694397,5.653249890232959,1.3207208621742628,2.2623223381642354,3.350911705310347,0.005853280682162078,9,1,9,0.7817085679100262,101.52647308470584,,,
T__v1__part_001__002120,1,0.8303672075271606,3.0900415621506,1.5211124095870585,0.3179349776499402,2.0847278738445087,0.007558086679214043,9,1,9,4.818565920574272,78.9338059499558,,,
T__v1__part_001__002141,1,0.6681329607963562,10.68524351675209,7.826456883506772,2.2581662066803387,8.478329756412867,0.025617724267860995,9,1,9,1.2843229359856172,89.25960352351147,,,
T__v1__part_001__002151,1,0.9206147789955139,1.2958613766191005,2.337395114323812,1.5178919209804582,1.7834353205280118,0.006098886966626261,9,1,9,5.808978027315492,102.15555655535942,,,
T__v1__part_001__002153,1,0.5857453346252441,173.42351670384073,42.190500259359276,8.515272256811597,96.77459334551241,0.31573360023324604,9,1,9,20.181385911192677,112.49067977673215,,,
T__v1__part_001__002159,1,0.9261283874511719,0.7465769850104657,1.9905617143914478,1.8336581093980682,1.4202458785561913,0.009182928307590557,9,1,9,0.32776887147540584,74.5420134041578,,,
T__v1__part_002__002190,1,0.9483842849731445,1.2959777028172152,1.972020575089229,1.2465865497081374,1.5909532957037682,0.003654608517349314,9,1,9,1.4590153015328786,85.352793272949,,,
T__v1__part_002__002194,1,0.8268139362335205,1.4974018005659495,2.363473302994093,1.2367333423057247,1.8533593062828773,0.005216812020012445,9,1,9,1.2526665516501818,102.61927836947298,,,
T__v1__part_002__002197,1,0.762942373752594,2.707731459779151,20.846866435259106,72.12292204292025,23.846423566599352,0.0445820994971081,9,0,,,,,,
T__v1__part_002__002204,1,0.9277337193489075,1.7465556696899986,3.1091718297900077,1.3106341379167217,2.303727126204083,0.010728871463649538,9,1,9,1.3676689852620647,65.73723772527521,,,
T__v1__part_002__002229,1,0.895615816116333,8.4902333219784,3.3931156402999005,1.3649047711547317,5.4331445133631044,0.007586161923571738,9,1,9,1.6742719440788074,68.03401014593797,,,
T__v1__part_002__002237,1,0.8785153031349182,5.081412315302814,5.721809272158538,6.830564979658333,5.560383481055971,0.015745042149485623,9,1,9,1.6845102644194017,110.65152443332055,,,
T__v1__part_002__002254,1,0.5410711765289307,537.4073290757922,3.48578695913368,7.449762396160718,156.60108119775424,0.4443702623986257,5,0,,,,,,
T__v1__part_002__002257,1,0.5364443063735962,1.1078093572550975,7.384351302604799,9.120214574118236,5.220907178767606,0.018155277919930376,7,0,,,,,,
T__v1__part_002__002281,1,0.9283132553100586,1.1018384413668558,4.544087367326023,1.3639141942297732,2.6608463810001433,0.010511628013168753,9,1,9,2.601257038603386,100.24185294127446,,,
T__v1__part_002__002285,1,0.5057699084281921,1.4067308912729595,3.199015341625786,0.8372494167205143,2.1400260387017216,0.016373412216782905,9,1,9,1.491282246148984,66.7349339150056,,,
T__v1__part_002__002288,1,0.9011034369468689,5.263859786104178,8.03330275973506,4.762256635158989,6.438989646501772,0.02617912422326664,9,1,9,1.718649143167996,82.81805713404563,,,
T__v1__part_002__002293,1,0.8537502288818359,4.072977548387376,1.2314823711016145,2.851026355954575,2.674318448212282,0.012671266713255667,9,1,9,2.2479227921418805,97.02643211467391,,,
T__v1__part_002__002310,1,0.9419741034507751,1.7484682690515214,1.4127104186195791,1.1397254516579676,1.53160446692693,0.002758284772746194,9,1,9,0.731515782844709,71.79721741487757,,,
T__v1__part_002__002312,1,0.8975034952163696,5.119547690896552,2.347322035820998,3.4549787313258054,3.702495293132889,0.0059207051874041045,9,1,7,5.4365147635032445,113.9751763488783,,,
T__v1__part_002__002323,1,0.8860918879508972,11.681462103847645,21.114090208021068,12.221400476513313,15.933734413776461,0.04511324011304045,9,1,9,1.0993744377293662,111.017265125231,,,
T__v1__part_002__002331,1,0.4483499526977539,10.862829427257786,8.110485113150894,5.696405772369423,8.552000725641225,0.014651232982227034,7,1,7,5.774671450329099,109.6469767923563,,,
T__v1__part_002__002341,1,0.8831031322479248,8.046058792084054,0.6470626865495576,0.8455211237632608,3.957556337588634,0.011828807572820843,9,1,9,2.577696674373061,92.60102348667118,,,
T__v1__part_002__002368,1,0.5710934996604919,6.756054393162781,3.965392134915829,1.0760043814451101,4.884643388195506,0.03222401949795947,9,1,9,0.29224142129186265,110.96465697678897,,,
T__v1__part_002__002375,1,0.6273418068885803,1.139992476986079,3.329206356938292,2.0661351029967987,2.215881159854921,0.010196338460809045,9,1,9,1.1985817131249619,56.944881069570584,,,
T__v1__part_002__002412,1,0.8980138897895813,1.5471876241208704,1.0836065553716345,1.781395284056674,1.3671746668918547,0.005175601973069789,9,1,9,0.1828132485111557,75.04225489492774,,,
T__v1__part_002__002437,1,0.9433146119117737,0.7305860762801984,1.1080933243627515,0.8336915997552664,0.9098232447030072,0.0043290229162240255,9,1,9,3.582493328890579,75.5989587636415,,,
T__v1__part_002__002462,1,0.9149969816207886,1.719523356178941,0.8310774672728845,0.6558842591341659,1.2064763947712742,0.005089557568071283,9,1,9,4.1242568742663455,55.96686785483962,,,
T__v1__part_002__002467,1,0.540975034236908,3.0788564120147077,3.6558628482370605,2.8830254181812167,3.3135447176875874,0.015609797680236105,9,1,9,0.886346768959918,97.36037806537382,,,
T__v1__part_002__002505,1,0.9451115727424622,4.001792213192931,2.519143266449818,2.193686190707255,3.141936456586472,0.01033442496817044,9,1,9,0.32924381075275705,102.2491164317217,,,
T__v1__part_002__002510,1,0.26484325528144836,1.2640198267129013,3.765789304236244,1.6369027160121108,2.4173488044231877,0.01608375499323424,9,1,9,0.5329617050626574,101.2785031938578,,,
T__v1__part_002__002515,1,0.7569271922111511,2.7651325450047874,5.9114499931637665,0.8613495526838284,3.9519644117064487,0.012226007951240311,9,1,9,2.622468993418956,70.07329271424238,,,
T__v1__part_002__002516,1,0.9487003684043884,4.098226981971946,2.2038439933211293,2.071741953881754,3.0311139838948953,0.0059138659131881075,9,1,9,2.0486120228735727,82.28460418694986,,,
T__v1__part_002__002524,1,0.9100649356842041,14.394243671054125,1.4980616812212073,1.3005105573214841,7.207747996269202,0.011268222294629418,9,1,7,1.6856454561714187,90.58284481592635,,,
T__v1__part_002__002531,1,0.8205455541610718,2.5966776419417643,3.2192554833585327,1.1207320787566333,2.7093849533286463,0.005680908116150713,9,0,,,,,,
T__v1__part_002__002536,1,0.960049569606781,1.9910308828411205,1.0543601932268074,2.1787995102856197,1.5955959793952592,0.003687803419150429,9,1,9,0.5766047468531678,65.28880010282235,,,
T__v1__part_002__002550,1,0.8421922326087952,1.690931812447451,0.4456537557965481,0.2749686246334961,0.9801456552899437,0.0029405889479050496,9,1,9,0.6804251378397382,89.22445795981417,,,
T__v1__part_002__002556,1,0.9114108085632324,0.9735636672415209,9.192361504733958,1.1321741447173015,4.643986092513248,0.017389222033707612,9,1,9,1.1122052236787199,106.9631541712294,,,
T__v1__part_002__002592,1,0.9176010489463806,1.0168179022213186,2.1247029862296434,1.4462405154125129,1.5569248965795957,0.008923665978721863,9,1,9,0.480771910018789,83.10669880236509,,,
T__v1__part_002__002594,1,0.9290725588798523,3.079296035094373,3.219065563402168,6.706650787308933,3.544455242366122,0.0073698898187654835,9,1,9,10.333642859798085,118.03816693979967,,,
T__v1__part_002__002612,1,0.5943411588668823,814.4222742679843,292.0723905394625,310.82514723132266,526.3115340512345,1.8904760654249086,9,1,9,36.3448682664824,71.14807427384287,,,
T__v1__part_002__002625,1,0.5835253000259399,1.3446507938303918,8.409122416317851,1.3209818021066484,5.37811043643412,0.011338443266531887,8,1,8,20.639508167239804,65.09419589638455,,,
T__v1__part_002__002632,1,0.6340925097465515,4.307296721851593,4.2876580369975805,2.709868209558343,4.12107636055056,0.009357604604049058,9,1,9,2.8486388752529805,66.92413748791229,,,
T__v1__part_002__002633,1,0.463826984167099,1.0243525773019266,3.492818306861335,0.7578824498888115,2.0918406651713175,0.012607768042256712,9,1,9,1.2829423570789416,93.58407206980074,,,
T__v1__part_002__002639,1,0.44501426815986633,1.643794036192399,0.576199425329065,0.712425010911444,1.0658220952219224,0.003371845422021988,9,1,9,0.4166142212627484,97.96496241904684,,,
T__v1__part_002__002651,1,0.8505867123603821,0.38551194655877286,2.306494041591764,2.2751821670083703,1.4492451244011688,0.004006493692540412,9,1,9,0.29256072206778583,100.75232075410628,,,
T__v1__part_002__002666,1,0.6837658286094666,2.7597561583011374,4.19981462010834,3.3453775518601154,3.464851185055336,0.0067899323892412575,9,1,9,9.876172659801785,85.39337787582383,,,
