sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_001__001596,1,0.700265645980835,0.49973114849100253,1.3659160304849065,5.138426929923513,1.6573647641207347,0.006346121460934418,7,0,,,,,,
T__v1__part_001__001601,1,0.612045168876648,284.6315768907742,118.35103389275176,1.0580932318690477,179.2209484851081,0.5240704356618796,5,0,,,,,,
T__v1__part_001__001610,1,0.9535717368125916,0.9213645907848329,1.4739925019072915,0.8347061978850192,1.1573482854059465,0.003382724032122736,9,1,9,0.7076063870571992,85.71911704596683,,,
T__v1__part_001__001611,1,0.7201322913169861,9.793811407092813,1.796943682681167,0.8219345519388173,5.242772767892749,0.012292599272101147,9,1,9,6.84029257712134,92.36953001407574,,,
T__v1__part_001__001635,1,0.9576486945152283,1.2346274574665308,1.533969204541412,0.26688644537906064,1.2601414548234258,0.004847714532910592,9,1,9,0.8766683877788907,107.71989887769524,,,
T__v1__part_001__001649,1,0.7189205288887024,16.45049342264518,2.8164061773814333,1.62087564638522,8.743163782943519,0.012285613721283348,9,1,9,15.81123242728543,69.86633674290441,,,
T__v1__part_001__001651,1,0.9503067135810852,2.167879670501896,4.630912376829289,0.6914677760933705,3.0985151072686796,0.0063727761657793435,9,1,9,1.8927046241655174,98.56438794068725,,,
T__v1__part_001__001654,1,0.8564900159835815,1.756273449053014,1.4820631375657145,1.45968019376099,1.601447393359545,0.0021460149645826255,9,1,7,1.1576691704894253,110.59795287630749,,,
T__v1__part_001__001659,1,0.9224092960357666,2.098612732633891,2.633177617344026,1.9686537165580036,2.3217572351632967,0.005873552087365143,9,1,9,0.8950951598061394,74.62740424635824,,,
T__v1__part_001__001661,1,0.9327090382575989,1.782977414418693,0.7904588543984327,3.156726901716231,1.494496886331637,0.005810450137840555,9,1,9,0.8051335043008597,114.8819591519361,,,
T__v1__part_001__001663,1,0.9587428569793701,1.1788190362843696,0.7324556268255655,1.020632449209479,0.9628590112943578,0.002070193555010822,9,1,9,0.28560385763103974,76.035178424728,,,
T__v1__part_001__001665,1,0.27412086725234985,4.280216281217413,2.49972168617447,3.1243216985432873,3.36045261867898,0.004508015722443229,9,1,7,0.5015977655177176,105.0326003953601,,,
T__v1__part_001__001675,1,0.9445890188217163,0.6429085834399872,0.5732653993300908,0.847919964200578,0.6347350994756545,0.0030741238430304634,9,1,9,0.4099542012575754,68.42700953899494,,,
T__v1__part_001__001677,1,0.762558102607727,1.2494352479650335,4.087572885333937,nan,2.668504066649485,0.006953945134311578,5,0,,,,,,
T__v1__part_001__001688,1,0.9504259824752808,1.747899336989342,1.6249502606790736,1.7033580330235982,1.6883062692996955,0.002773539540485605,9,1,9,10.692558843295195,83.76580746568108,,,
T__v1__part_001__001698,1,0.8472251296043396,3.005663036747044,0.4790325122297758,0.6231771388248483,1.6179954816369029,0.008226689882615247,9,1,9,0.6394353649437859,99.51632635480397,,,
T__v1__part_001__001702,1,0.9327074885368347,3.7852134901590007,3.801373486473043,2.6743460636677963,3.668965996688441,0.00813546873057426,9,1,9,11.172591474911602,70.6913740739528,,,
T__v1__part_001__001703,1,0.9372057318687439,2.3355741927590654,7.4505233151119095,2.957168266329478,4.677950921979264,0.01239262296113773,9,1,9,2.430516547417004,97.28150496514093,,,
T__v1__part_001__001705,1,0.9443063139915466,0.6346008554136933,0.5757591784320645,0.3249391686840028,0.5740421448963371,0.002760788616455329,9,1,9,0.2227572185414484,74.2872039419423,,,
T__v1__part_001__001725,1,0.5708180665969849,1.1274193048274233,1.0885038647594891,0.41204361820355107,1.0306373662834667,0.003131671075651838,9,1,9,0.8412311436524028,72.97016956675427,,,
T__v1__part_001__001738,1,0.6505767107009888,5.3788665776560975,1.9680891896898447,0.7945521879231944,3.353597250811885,0.013727250552009207,9,1,9,3.819181878611069,58.05858888870534,,,
T__v1__part_001__001739,1,0.9505517482757568,1.8617928527789545,2.6426679853234463,1.336766015696432,2.150512152011782,0.00895128144430982,9,1,9,0.7949655974476253,98.72024256956283,,,
T__v1__part_001__001756,1,0.9496745467185974,0.627666814178026,1.6655479538250741,0.5000974589971129,1.074772947889946,0.002877494379388473,9,1,9,0.6888734892590774,84.72054760168066,,,
T__v1__part_001__001765,1,0.9156906604766846,0.5256594809697615,1.31244898328803,0.42399851599002375,0.8640480414467988,0.004497743267260273,9,1,9,0.11283908359546169,97.33089676424238,,,
T__v1__part_001__001794,1,0.9495941996574402,7.674077084222171,0.9093330926897008,3.1794589760739598,4.168122187080161,0.0080453538626915,9,1,9,2.00176971761051,66.73705725204321,,,
T__v1__part_001__001803,1,0.2562759518623352,1.561790290399112,0.9235122495588135,0.6548873962517026,1.177344172898156,0.003243359362219823,9,1,9,0.6639465054328362,89.17227511638943,,,
T__v1__part_001__001806,1,0.935955286026001,2.837572731214746,1.8514053279057832,1.2572968896654906,2.2236899029052895,0.0031994362439770503,9,1,7,0.950893408105621,99.86443756481414,,,
T__v1__part_001__001819,1,0.25140315294265747,114.45657206711454,110.33346396818712,6.883485098316282,100.671514359947,0.4167820739265832,5,0,,,,,,
T__v1__part_001__001834,1,0.9377564191818237,0.8199615206670522,1.1446273408926548,0.16772838962521971,0.8917870928737831,0.005202735281930496,9,1,9,0.16933492990338336,62.611850645894705,,,
T__v1__part_001__001841,1,0.7080430388450623,277.45066786235645,189.90040877747697,11.731231380671769,209.0150597711117,0.5934166393438103,5,0,,,,,,
T__v1__part_001__001859,1,0.9321585893630981,5.262919462697663,3.7030303884917823,1.1060643515039907,4.1077626395846405,0.01202213185665023,9,1,9,8.096795869066268,93.28247918572167,,,
T__v1__part_001__001886,1,0.4964829087257385,2.7944207237865313,7.685632421828792,5.487531882187482,5.2675271627387525,0.03353552883771908,9,1,9,0.4766987694954306,93.61729542383908,,,
T__v1__part_001__001894,1,0.9184038639068604,2.6908040333808043,6.814162369016276,3.800117807714992,4.646664824144812,0.022961251632470023,9,1,9,2.1618227613501317,81.5349575942635,,,
T__v1__part_001__001896,1,0.580897331237793,0.7231313267478803,0.7042291445629828,2.080606288158305,0.9870654461560061,0.0032748005697973044,7,0,,,,,,
T__v1__part_001__001912,1,0.9442687630653381,2.877533697770099,1.2716656777127104,0.01773480944164373,1.8460591457080981,0.005081620928521423,9,1,9,9.175689797882775,62.50623755554456,,,
T__v1__part_001__001918,1,0.4428703784942627,111.04829019867053,31.097911145513525,21.6308538161186,65.57951768809498,0.2471848813559623,7,1,7,5.006904179991626,100.81268449582758,,,
T__v1__part_001__001921,1,0.39179766178131104,0.4735692677751725,1.7750505519637625,0.43546565222245726,1.0477716590197999,0.005596944068912621,9,1,9,0.8591621432001071,72.15004298607553,,,
T__v1__part_001__001945,1,0.9485579133033752,4.689865714213452,1.734714543629525,0.5189845724261941,2.913033955977567,0.007357771718636275,9,1,9,7.018504677036471,79.46946715424164,,,
T__v1__part_001__001949,1,0.9564356207847595,2.4428193782217504,1.408555269615411,0.5826454410230664,1.7764604480413013,0.008062973608329997,9,1,9,3.928997925504597,66.56135801432524,,,
T__v1__part_001__001963,1,0.9508107900619507,1.226903176258479,1.0296426710430038,1.0844367286264849,1.123402235314713,0.004476029881167362,9,1,9,3.6582933648552314,60.830111239295256,,,
T__v1__part_001__001984,1,0.46549949049949646,673.4419709648138,141.1673365366123,15.24422862725442,363.7423842925509,0.9460335936282336,5,0,,,,,,
T__v1__part_001__001994,1,0.9526537656784058,1.943385133265194,1.9682762374092284,2.7803241899626094,2.0474410747400333,0.0038363974287460687,9,1,9,11.068707232542621,69.88530740404089,,,
T__v1__part_001__002043,1,0.6653861403465271,3.030964428797776,2.6091355039605197,17.570177111782915,5.770075395459901,0.018494843186084194,5,0,,,,,,
T__v1__part_001__002050,1,0.5939087867736816,276.0174779529991,232.73581305090656,10.986545424372261,227.33330104888833,0.5018664615046533,5,0,,,,,,
T__v1__part_001__002065,1,0.9517488479614258,0.9815172898795587,1.2495518868143527,1.0155873112838154,1.10442933533994,0.0020052202841419403,9,1,9,0.8120196329131435,109.38347478631555,,,
T__v1__part_001__002072,1,0.9422085285186768,2.5437492137544515,1.8073685389945324,1.486883770147951,2.0990394201270983,0.01236243131323798,9,1,9,2.2604264553703675,70.98198333655857,,,
T__v1__part_001__002089,1,0.8991684913635254,4.350148051962658,2.230023538046802,0.808059062374404,3.014305046934694,0.0037518267752220846,9,1,7,0.7328356386794708,76.80968873373301,,,
T__v1__part_001__002098,1,0.942531406879425,4.593849429748667,6.761974293632512,5.57318367283157,5.666275396261809,0.017540336202623342,9,1,9,2.3126553911965266,101.95683272777478,,,
T__v1__part_001__002115,1,0.9295054078102112,1.8369355796015956,0.936899652399684,0.762561055046043,1.3175446647834623,0.002299058752657394,9,1,9,0.943143023748973,100.85933058491901,,,
T__v1__part_001__002120,1,0.9515997767448425,1.204316752345027,5.151227823523786,2.7811842469281216,3.133706950044819,0.011516635264404064,9,1,9,2.852311684574412,77.68939457270908,,,
T__v1__part_001__002141,1,0.8468440771102905,9.056086383114312,3.636532821289106,3.8795188933089326,6.072221745658068,0.018513316874516676,9,1,9,0.9307364008272159,89.83826803850991,,,
T__v1__part_001__002151,1,0.9384851455688477,0.9078709911152321,1.0555868330916887,0.16739753954359812,0.891247648485698,0.003062496586112585,9,1,9,4.7876219827324125,101.62285277014472,,,
T__v1__part_001__002153,1,0.7158148884773254,173.08732433666106,42.27106218963472,5.462966540664509,96.32183473842751,0.36449549808579207,7,1,7,11.022744007484816,97.38767711197123,,,
T__v1__part_001__002159,1,0.9384807348251343,1.066101182187935,1.4297216581763241,1.619269325959991,1.2891734097130028,0.008249818288945221,9,1,9,0.06488866974707633,74.95866962855632,,,
T__v1__part_002__002190,1,0.958652913570404,0.7546987354944619,1.4939265322190884,0.9025377389121736,1.0996709788629306,0.0025143746253031324,9,1,9,0.6730899253172646,85.41033537174673,,,
T__v1__part_002__002194,1,0.9257127642631531,1.1310015639124882,1.0507115120232449,0.7344614368662673,1.051257082289911,0.0029936589131276344,9,1,9,0.548183260280528,101.92326536609222,,,
T__v1__part_002__002197,1,0.30351221561431885,2.991142222690131,3.0133642047277576,10.984233399199708,4.598649250807097,0.009469750456068677,7,0,,,,,,
T__v1__part_002__002204,1,0.9444172978401184,0.8869137544902874,1.8584721154713069,0.6260361324775496,1.2897310680359917,0.005959708873771375,9,1,9,0.8037814412738062,65.38968218541298,,,
T__v1__part_002__002229,1,0.9247652888298035,5.111850823618638,1.6049102864971718,1.7524666517325362,3.1799456769106422,0.004482719718091004,9,1,9,0.9818174706161026,67.86055278589107,,,
T__v1__part_002__002237,1,0.9131389856338501,4.374300968822926,5.139451857231082,3.5072555340097518,4.618029648691754,0.01270934826852324,9,1,9,1.3922385517882723,108.26722327122314,,,
T__v1__part_002__002254,1,0.8895453214645386,528.010062717954,1.0043906642384004,3.621936694066977,151.95137496956121,0.4135564629140406,5,0,,,,,,
T__v1__part_002__002257,1,0.5035504698753357,1.1290721630824625,1.0904799578878652,5.728809621355721,2.0335827726592752,0.007599348976182491,5,0,,,,,,
T__v1__part_002__002281,1,0.9535845518112183,0.7872350205585792,1.7354563512658896,0.4669066623243969,1.1730746832913634,0.004678288698991553,9,1,9,0.9661993185227107,99.22554499154084,,,
T__v1__part_002__002285,1,0.4023903012275696,1.930226299351323,2.202066648637317,0.13024271039027482,1.8510460558160926,0.013898384815993538,9,1,9,1.1300448794233247,65.22058936233697,,,
T__v1__part_002__002288,1,0.9450817704200745,3.2261469696775333,4.229504663639285,2.676548639298897,3.611017241396242,0.014665997333597313,9,1,9,1.1436542031841028,81.09459728848185,,,
T__v1__part_002__002293,1,0.908877432346344,0.34168599185712567,4.113358340641504,0.919351876173573,2.0821699117964543,0.009923084240950408,9,1,9,5.208571979308946,95.9479969840895,,,
T__v1__part_002__002310,1,0.957122802734375,2.127251162841568,1.833363883346109,1.5845336235201835,1.9363326453634326,0.00348351768828214,9,1,9,1.4547473441860272,71.19345684784811,,,
T__v1__part_002__002312,1,0.9276039004325867,4.311863870532847,2.146539204474281,0.8768825571643003,2.9678327619103126,0.004755505305302822,9,1,7,4.865185639755432,113.61825286121575,,,
T__v1__part_002__002323,1,0.9386448264122009,2.4838005429669017,12.985323154717396,4.679085102558703,7.395064432588433,0.02213787978263398,9,1,9,2.142452898508624,109.80606378138327,,,
T__v1__part_002__002331,1,0.723402202129364,10.09162690065999,3.5395957930662125,1.4160841764102046,5.108245878570719,0.00879846162731304,7,1,7,1.5696834350756965,108.78024335151349,,,
T__v1__part_002__002341,1,0.9176181554794312,4.659267394705121,1.1297377027647284,0.25503794929131735,2.6012287043523012,0.007776489050699747,9,1,9,1.599756620772264,92.17426590652968,,,
T__v1__part_002__002368,1,0.3211436867713928,3.66911095485709,0.7093919295657096,0.6209963164409235,2.015000872681347,0.013089039309229366,9,1,9,0.9830144095081114,114.41850399142052,,,
T__v1__part_002__002375,1,0.9458211660385132,0.9481635231870802,1.005822145209357,0.4498366823532443,0.9184199284376658,0.0041601712218268605,9,1,9,0.18353518124072674,58.08111165150246,,,
T__v1__part_002__002412,1,0.9611526727676392,1.3722565023737923,1.0677840714165248,0.6214384173778575,1.1535111902821251,0.004328870400510024,9,1,9,0.9253182747573135,75.52354393012138,,,
T__v1__part_002__002437,1,0.9586449265480042,0.48591661385006246,0.42729819454728035,0.3996179195694985,0.45027523923987445,0.002141994098972809,9,1,9,3.3312191227118157,75.59308967361027,,,
T__v1__part_002__002462,1,0.9478492736816406,0.9892053986026661,0.6651026013081593,0.35787809316285973,0.775012232534018,0.0032472759200908377,9,1,9,3.7694079039420627,55.767161425624195,,,
T__v1__part_002__002467,1,0.8827204704284668,3.622620030768186,2.6393949178752893,1.9811295598050755,3.0032432615976643,0.014815247313365199,9,1,9,0.2083682135982091,97.35130598965496,,,
T__v1__part_002__002505,1,0.9366569519042969,0.4013738152227928,0.7448773804956198,0.6105732564431071,0.577286448812973,0.0018484758565802597,9,1,9,0.32741385043874555,102.99756611187914,,,
T__v1__part_002__002510,1,0.3232899606227875,1.5190609983417578,3.9426278860043062,1.593708625074075,2.6044960180509253,0.017351988247482898,9,1,9,0.37941837939984513,100.28326414107393,,,
T__v1__part_002__002515,1,0.748302698135376,1.647858114832489,2.034209550649923,2.592366939838985,1.9245152890854034,0.00596411352530464,9,1,9,1.4883303479866745,70.41707180648221,,,
T__v1__part_002__002516,1,0.9574831128120422,2.0223958288587105,1.449064991970202,0.33086474210491146,1.5796342250467292,0.003057132130257101,9,1,9,0.8400490373529825,82.25678591651524,,,
T__v1__part_002__002524,1,0.9496996998786926,8.971683106958416,0.7656132384449671,0.6452508153655762,4.399381799664345,0.006748123895270096,9,1,7,1.6399579695032014,90.2032098358891,,,
T__v1__part_002__002531,1,0.9527085423469543,1.73747935425865,3.04984247573245,2.001815536149517,2.350122539568213,0.004833893617700538,9,0,,,,,,
T__v1__part_002__002536,1,0.949581503868103,1.0676647326338202,1.0064344963655005,1.6551577929944488,1.1057283009990815,0.00253000417872623,9,1,9,0.7382916447051486,65.74219282745833,,,
T__v1__part_002__002550,1,0.9425233602523804,0.8946433369777033,1.92184004851332,0.29534383045497775,1.28458637471323,0.0038778738325658687,9,1,9,1.1987983766066836,89.117069230819,,,
T__v1__part_002__002556,1,0.9472324252128601,2.127435096814646,10.395026482956471,2.6548930127474035,5.860526592425763,0.02220796757713933,9,1,9,1.2909429059683544,107.02069313735689,,,
T__v1__part_002__002592,1,0.9442076683044434,0.6129815679624588,2.308098974950071,0.7685243886576121,1.3836496178119702,0.007842635798412463,9,1,9,0.47370030041790506,83.68460216110022,,,
T__v1__part_002__002594,1,0.945845365524292,3.22315965482445,2.043082604815314,1.4348671147131657,2.4999817948080243,0.00518282863905958,9,1,9,12.587000798491129,117.89808452672764,,,
T__v1__part_002__002612,1,0.8564102053642273,814.1835753020578,291.6179450855772,316.6889756477228,526.6550063553625,1.8429522772098228,9,1,9,42.82762380788423,70.83596968761506,,,
T__v1__part_002__002625,1,0.7791668176651001,1.9239071154819056,2.145191243051212,8.835335507289388,3.037702101494007,0.006693799070623948,7,1,7,2.9842874244419204,80.9928096006573,,,
T__v1__part_002__002632,1,0.9229956269264221,12.033088926657431,7.957852810398448,8.90006152196044,9.873758718909327,0.024792482456391176,9,1,9,0.8319244050656509,67.02519175941917,,,
T__v1__part_002__002633,1,0.27967512607574463,0.2563180968674288,0.2617666905661023,0.34597181799750376,0.2687012186368476,0.0016325758993510696,9,1,9,0.2578398902533232,95.02122424976447,,,
T__v1__part_002__002639,1,0.3101517856121063,1.6545738328145283,1.475497717460878,0.5811176510332186,1.4557115391260937,0.004594484854744384,9,1,9,0.4163710086568446,98.65034400595582,,,
T__v1__part_002__002651,1,0.48461633920669556,0.4557303414364499,1.3938525194230738,0.7489708679332576,0.9052558123745946,0.002488725633441119,9,1,9,0.7964899234141943,100.43533223469558,,,
