sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_001__001601,1,0.9527294039726257,236.7712067685027,117.52410545535186,6.345446814304455,158.16963285663587,0.4134509949462281,5,0,,,,,,
T__v1__part_001__001610,1,0.9766589999198914,0.567722280115954,2.064437606510393,0.6384583591679716,1.240788656185929,0.003629410182252675,9,1,9,0.8490064961704591,85.84543140005567,,,
T__v1__part_001__001611,1,0.2599388360977173,6.609346945755345,3.4136693524978665,3.560849753755464,4.850323882974256,0.011241515261135588,9,1,9,6.764175404681209,92.92525585813365,,,
T__v1__part_001__001635,1,0.9103317856788635,0.6902983173703653,1.622316940560403,0.2593957968066955,1.0566507587255298,0.004019949105591846,9,1,9,0.8656571583092745,108.19636584734533,,,
T__v1__part_001__001649,1,0.7389594912528992,10.098280973008952,2.5754002952573702,1.9432645192311355,5.848665510255158,0.00818537423542586,9,1,9,14.031666770387037,69.92635780154569,,,
T__v1__part_001__001651,1,0.9794054627418518,2.273434217031433,4.058780504021906,1.3285410331112335,2.9619333241471764,0.006147487234621546,9,1,9,1.9956916963971354,98.15596601290983,,,
T__v1__part_001__001654,1,0.9606616497039795,1.801705683648323,2.6455769098491517,0.35711823396119874,2.0162498453279,0.0026953185881257967,9,1,7,1.5106917405672156,111.08334597978084,,,
T__v1__part_001__001659,1,0.8777897953987122,1.6998603152263643,1.8112277778125554,0.19986018091677304,1.5826902836747168,0.004014104684585915,9,1,9,0.3588046931873506,73.87704746599391,,,
T__v1__part_001__001661,1,0.970481812953949,1.0173695058559593,0.5416821098751052,1.7546250085020756,0.8878701634918148,0.0034392932029941553,9,1,9,0.5100054060735849,114.45863196433228,,,
T__v1__part_001__001663,1,0.9615049958229065,1.4226297724015722,1.735451023615937,1.5460389354163298,1.575373568831819,0.0034095583397983553,9,1,9,1.1798718704721487,76.57663750355466,,,
T__v1__part_001__001665,1,0.9721536636352539,3.2844641120895304,2.8563001519508537,2.950996246325263,3.0571170336096447,0.00412083766426236,9,1,7,1.012697350869373,105.1741272231186,,,
T__v1__part_001__001675,1,0.9611696600914001,0.8931728844735574,0.6153772012748361,0.7116251026782433,0.7495361606302019,0.0036029629791222203,9,1,9,0.08569067970469826,68.5526714617319,,,
T__v1__part_001__001677,1,0.7920153141021729,1.8832310656204592,8.201506665133401,nan,5.04236886537693,0.012408717357427332,5,0,,,,,,
T__v1__part_001__001688,1,0.9811789393424988,2.501861031385465,2.363938209351532,0.8495470511936928,2.2569715571268536,0.0036942091251896837,9,1,9,10.161280203385795,83.62915382245545,,,
T__v1__part_001__001698,1,0.9253032803535461,1.6103415335124032,5.484820368908096,2.0460919402483366,3.380748838881148,0.017057071519472496,9,1,9,0.25550338093001645,102.5806999068684,,,
T__v1__part_001__001702,1,0.9761714339256287,2.8340799077199357,2.567446881206872,1.2918476022392849,2.5442171953273904,0.005608633788973487,9,1,9,10.360955723856664,70.91724436422138,,,
T__v1__part_001__001703,1,0.9643483757972717,0.5716398439595464,4.132645273189467,2.0465976298748414,2.3181931220523215,0.006134932788968809,9,1,9,0.7710131527697142,96.50636928919722,,,
T__v1__part_001__001705,1,0.9617807865142822,1.570169164628445,1.5905413638191896,0.6983640131010611,1.4823562363212888,0.00705471765660177,9,1,9,0.3625295920875343,74.7052175351969,,,
T__v1__part_001__001725,1,0.9396764039993286,1.049564277985439,0.952997378630907,0.38444511987405783,0.9327435273710493,0.002818866746318774,9,1,9,0.3604683385194957,73.2284125400958,,,
T__v1__part_001__001738,1,0.788829505443573,3.6568913466117854,2.713462797286138,0.7780135801056917,2.9177144617441537,0.011844640501799938,9,1,9,3.139755223885545,57.03388905093595,,,
T__v1__part_001__001739,1,0.9724158048629761,1.128712616618962,2.8057407486678185,1.8098725582702815,1.9497428910463783,0.008180289090836698,9,1,9,0.7448978552668912,98.33978436647685,,,
T__v1__part_001__001756,1,0.9771047234535217,0.7300771471704285,2.598122312948123,0.4828966561215296,1.532854944066193,0.0041039423617870155,9,1,9,1.0851813722412271,84.92006749806329,,,
T__v1__part_001__001765,1,0.9508860111236572,0.46962328780960394,1.6004752353859755,0.5709584703715775,0.9834836181282106,0.0050486496061735294,9,1,9,0.23269761398404365,97.30909681631096,,,
T__v1__part_001__001794,1,0.9764634370803833,3.213268642992894,1.4842375830231735,3.9166605065244267,2.522965045620966,0.004803141663799914,9,1,9,1.1580227564818386,66.52696398502118,,,
T__v1__part_001__001803,1,0.9704950451850891,1.1001596060725936,1.2207498933465266,0.6610372193774869,1.1049639130059963,0.0030101410300065255,9,1,9,0.6162717053191507,88.95888862704105,,,
T__v1__part_001__001806,1,0.9742563366889954,2.876659273185086,0.9680626253958996,0.3707522841539617,1.749959986497545,0.002522725243041447,9,1,7,0.6334014015450219,100.15307913038465,,,
T__v1__part_001__001819,1,0.8962924480438232,59.8612320228384,74.59117869929554,1.9035081414311241,59.968127892218526,0.24685741015809673,5,0,,,,,,
T__v1__part_001__001834,1,0.9665538668632507,0.5491980879715282,1.1172992247102622,0.2701608287590054,0.7706833421651297,0.004453047219403477,9,1,9,0.5073684908829418,62.000540176927686,,,
T__v1__part_001__001841,1,0.9212860465049744,248.75600086864952,190.206496931854,3.9501188344714424,195.53334555960947,0.4925929235432835,5,0,,,,,,
T__v1__part_001__001859,1,0.9729731678962708,3.2741429751144286,4.127278164017848,2.337570915672974,3.549250608022453,0.010466883684869742,9,1,9,7.638087743391224,93.40876269093158,,,
T__v1__part_001__001886,1,0.7637625932693481,2.1272069555828095,10.702518385347568,5.879244258076296,6.355349513533089,0.04110040486616359,9,1,9,0.30736542558981184,91.54125990714917,,,
T__v1__part_001__001894,1,0.9546974897384644,2.406730706257261,3.7676757760491117,1.9793896897930678,2.9641128465576174,0.014678091245463046,9,1,9,1.1473811563912495,79.66106201466395,,,
T__v1__part_001__001896,1,0.5051341652870178,1.6294510692523765,1.161749045053393,2.424780175939294,1.6014360809101664,0.006105206294770563,7,0,,,,,,
T__v1__part_001__001912,1,0.9694580435752869,1.7419759589246353,1.1105136575047927,1.053939095067328,1.3848775067538932,0.003826809279399042,9,1,9,8.439157161208689,63.2444574904237,,,
T__v1__part_001__001918,1,0.8857218623161316,111.05503682990677,18.936500396389707,13.262889101249257,59.24767088960391,0.18943655855103436,7,1,7,3.3695429261807885,101.31872333362257,,,
T__v1__part_001__001921,1,0.7962915301322937,1.5704871474748723,1.9072368358413183,0.5041855114025391,1.601675716074145,0.008879063527971945,9,1,9,0.5763329178941212,72.75229211942839,,,
T__v1__part_001__001945,1,0.9780721664428711,2.604953525731938,2.1284864459949286,1.7937114432827297,2.303052370021133,0.005839600559857437,9,1,9,6.362771969166889,80.26277781066509,,,
T__v1__part_001__001949,1,0.9697975516319275,0.684022813462756,1.3924417825761934,0.35289488611864195,0.96208369669716,0.004316053790785862,9,1,9,4.24055181974522,66.76008775424769,,,
T__v1__part_001__001963,1,0.9649296402931213,0.5719187421362355,0.6718783887694443,0.4809186862047377,0.606234134425273,0.0024128767999696253,9,1,9,3.145789773030074,60.15814130402973,,,
T__v1__part_001__001984,1,0.7498546838760376,670.1718679643831,140.6382646655117,18.153614683944713,362.37712724483606,0.9866849672983414,5,0,,,,,,
T__v1__part_001__001994,1,0.9810803532600403,1.480955170388293,1.9204121097831461,2.54232563307777,1.7941994170848363,0.0033665265027213727,9,1,9,11.145410779279567,69.77923842530073,,,
T__v1__part_001__002043,1,0.8120095729827881,1.5956956889058862,2.2289421818058033,25.45959247106761,6.621773642498198,0.023661329778746028,5,0,,,,,,
T__v1__part_001__002050,1,0.2649378776550293,266.1886323988975,227.9326727426465,15.961028702262793,221.38291658538208,0.4939563731251702,5,0,,,,,,
T__v1__part_001__002065,1,0.9783030152320862,1.568103605611204,0.8448164680676955,1.4495492636049712,1.2334699509245077,0.002249410021243572,9,1,9,0.8220459007787709,109.15548773054455,,,
T__v1__part_001__002072,1,0.957676112651825,1.2578159224208432,1.6025580240485247,0.43597181934537865,1.319718622802539,0.00789490253122421,9,1,9,1.9573942711987686,71.08010819586917,,,
T__v1__part_001__002089,1,0.9614064693450928,2.4188674107671977,2.6191438036267787,1.0953375126462828,2.3608202633580206,0.0029455784889549246,9,1,7,2.006391821838755,77.24675430043521,,,
T__v1__part_001__002098,1,0.9667463302612305,5.223943741720099,6.997829809966092,6.579990058079166,6.163009362758214,0.018959813605283104,9,1,9,2.4416109867901974,102.11994635921174,,,
T__v1__part_001__002115,1,0.9724491834640503,2.546798406078358,1.406285754670266,1.6839406496626628,1.9440308102952395,0.003364172220289088,9,1,9,0.9382838183349373,100.52023845485145,,,
T__v1__part_001__002120,1,0.9499490857124329,1.4429409749076698,2.9184895746129467,1.140380743815229,2.0651225490997436,0.007659509939920002,9,1,9,3.635278864546428,78.79175478549708,,,
T__v1__part_001__002141,1,0.9463040828704834,4.928751234545585,2.3754563853301085,0.6691675095577105,3.3206664432289426,0.009750802376587347,9,1,9,1.765376643293232,90.41793548890257,,,
T__v1__part_001__002151,1,0.9454401731491089,0.23874135863696735,1.8387747248609232,0.6124637060031812,0.9913920044438603,0.003379738063617963,9,1,9,4.886789853186185,101.78750780770267,,,
T__v1__part_001__002153,1,0.9254862070083618,173.346712704434,41.95244274920964,3.7832096208949397,96.1088701594966,0.4039207079734004,5,0,,,,,,
T__v1__part_001__002159,1,0.9630867838859558,1.1785790347096805,1.2118824218647295,1.1676244302758427,1.1921633618414982,0.007606303856501747,9,1,9,0.41778443601900056,75.33593272120277,,,
T__v1__part_002__002190,1,0.9821068644523621,0.8603561444317183,1.546328093586363,1.0807643701285226,1.1897223691334273,0.0027351518870352533,9,1,9,0.9369096734704383,85.17941079053013,,,
T__v1__part_002__002194,1,0.5374442338943481,0.7111763126917817,1.9834735760950555,0.18189208252801833,1.2178324041861517,0.003471786099358955,9,1,9,0.742913785736528,101.70413866118008,,,
T__v1__part_002__002197,1,0.7142500281333923,2.760840415034486,1.1411797355919548,6.284527770629461,2.8177136143764683,0.007536521233030579,5,0,,,,,,
T__v1__part_002__002204,1,0.9682801365852356,1.1409879719713334,2.0305156328404794,0.23842941408583224,1.4360493148147873,0.006640703202685544,9,1,9,0.7430385329124075,65.00546902057695,,,
T__v1__part_002__002229,1,0.9761549234390259,3.9018531496697983,2.8646935222089964,1.2228187466001705,3.1432228260128166,0.004472766116725462,9,1,9,1.0873928096207064,68.19576336160172,,,
T__v1__part_002__002237,1,0.9509889483451843,2.5479211897096548,4.234252837056219,1.8493177451907301,3.219779316917136,0.008880244486570476,9,1,9,1.6778631125457686,108.53101618212177,,,
T__v1__part_002__002254,1,0.9505928158760071,528.3038629158614,2.761329948294886,3.3268224989286734,152.99712401769014,0.4207281529994361,5,0,,,,,,
T__v1__part_002__002257,1,0.7041013240814209,1.2327310305334476,0.7718279421320161,4.3026622485549595,1.6623560387771774,0.006752023399331613,5,0,,,,,,
T__v1__part_002__002281,1,0.9701685309410095,1.324755445642537,0.42209493378546625,0.9941420512947988,0.8868381743340902,0.0035385487701477254,9,1,9,0.17378815937156983,99.20766201341485,,,
T__v1__part_002__002285,1,0.8853406310081482,1.0129930613386335,2.91642441737841,1.6505198899595193,1.929798867203077,0.01457449845016906,9,1,9,1.3020545645490638,66.16993495167128,,,
T__v1__part_002__002288,1,0.9604678153991699,1.5524884925827191,2.713578804315108,1.0030814732001707,2.007483406754609,0.008255767632900828,9,1,9,1.0179180008369446,80.65982471459154,,,
T__v1__part_002__002293,1,0.9381129741668701,1.9048762675980981,15.400871604062559,7.251688534346593,8.497186668998802,0.04073174601643603,9,1,9,2.257154652389004,88.91550832764189,,,
T__v1__part_002__002310,1,0.9798806309700012,1.125147202302712,1.4234969116457081,1.8698581013105253,1.340492728567134,0.002410023236952156,9,1,9,0.847351258279466,71.48513482170235,,,
T__v1__part_002__002312,1,0.9653804898262024,3.1246139519992244,0.9705933015702548,2.3970636339653284,2.0864325164714717,0.0033953853120416446,9,1,7,6.312725829312691,113.79485370105756,,,
T__v1__part_002__002323,1,0.9566118717193604,1.4849624472482823,6.79403462184284,1.421071456914675,3.8374510814754625,0.011868059011026725,9,1,9,4.357388039571472,108.19505593540305,,,
T__v1__part_002__002331,1,0.8908029198646545,4.635819087795649,3.28650502322618,2.068390976814796,3.4980070350444024,0.00596218841224919,7,1,7,3.600756911158562,109.25624761262189,,,
T__v1__part_002__002341,1,0.9652705192565918,0.7559361782577072,2.1338200569609023,0.9471627503996748,1.3895764101415684,0.00401610742943519,9,1,9,0.6652586621725031,90.36549627837702,,,
T__v1__part_002__002368,1,0.7059449553489685,2.3221385406343837,2.2543746003259812,0.49856006285111776,2.0894014029658425,0.014130120245892728,9,1,9,0.5007158777330959,114.34895505431183,,,
T__v1__part_002__002375,1,0.9636753797531128,1.071506592199055,0.8504588611743906,0.1491923982709622,0.8707838013071938,0.003969186260173257,9,1,9,0.21415692567125832,58.27439156781006,,,
T__v1__part_002__002412,1,0.9758363962173462,1.6205535751516416,0.7098998967001627,0.8753857890365321,1.1330221862715275,0.004240431734902144,9,1,9,0.47686105896717873,75.65700064593668,,,
T__v1__part_002__002437,1,0.9727941155433655,1.038860633435986,0.49566877612869165,0.22613056914178345,0.707138689711166,0.0033370665669967972,9,1,9,3.3407211145886495,75.75508152430675,,,
T__v1__part_002__002462,1,0.9658560156822205,1.3043383044180896,1.5222369596286147,1.0215218198962843,1.369758097342567,0.005790665705779451,9,1,9,3.3230132479236585,56.25723685413981,,,
T__v1__part_002__002467,1,0.9337612986564636,2.6409098350373874,3.32321044275681,1.7405511640523856,2.844114697247686,0.01395249128059489,9,1,9,0.9138817882602273,96.85517259314072,,,
T__v1__part_002__002505,1,0.968842089176178,1.0539468290070229,0.6673032545072609,1.1245512125372261,0.8899501718438179,0.002833639316328058,9,1,9,0.3806059233885014,102.95330981283264,,,
T__v1__part_002__002510,1,0.6830652952194214,0.936863170843413,1.8663872084081863,0.18326928757835645,1.2662523116205282,0.00849197177034324,9,1,9,0.258274878999496,101.65379632721995,,,
T__v1__part_002__002515,1,0.9667931795120239,0.5627032683323316,0.9563899549083368,2.8969231110719296,0.9970328893371782,0.003044183982606587,9,1,9,0.5104575668587094,70.23915552732049,,,
T__v1__part_002__002516,1,0.9822308421134949,1.3137103675553592,2.8817410304724147,1.3861335325460942,2.018659902739688,0.0039007978898706005,9,1,9,1.3902797730491059,81.97760347965514,,,
T__v1__part_002__002524,1,0.41941314935684204,6.358045050671111,2.8511734578852095,1.8883766335081458,4.302805629748159,0.006548856589650436,9,1,7,1.994681837209252,90.38186976255156,,,
T__v1__part_002__002531,1,0.9780722856521606,4.47252095607486,2.768276386351351,1.392421930170062,3.372845699986101,0.006926665344348482,9,0,,,,,,
T__v1__part_002__002536,1,0.9764566421508789,1.0418632181078844,0.49358631344447756,2.0963875436445805,0.9153539633171142,0.002110771291387448,9,1,9,0.36059598888096805,65.74645036349314,,,
T__v1__part_002__002550,1,0.3282736539840698,1.162073858865307,1.749978453179156,0.2503343997411002,1.3220604053243281,0.004013309215081679,9,1,9,1.0463694470579754,89.34214666045948,,,
T__v1__part_002__002556,1,0.9601938724517822,1.2690112343891613,5.798456753444019,1.0498307380105518,3.257744743260364,0.012701815571923248,9,1,9,2.3131126126298365,106.92257869129241,,,
T__v1__part_002__002592,1,0.9598527550697327,0.7665746536953313,1.9484819777245377,0.2390343225615541,1.2332512053601146,0.007012613901653491,9,1,9,0.5859956809657384,83.63026401136828,,,
T__v1__part_002__002594,1,0.9693357348442078,1.770729926320642,1.2822770737156048,1.9057077035620997,1.5686373004118985,0.0032475851873009815,9,1,9,12.537851900380756,118.21462696216695,,,
T__v1__part_002__002612,0,,,,,,,,0,,,,,,
T__v1__part_002__002625,1,0.9671055674552917,0.6598634589530381,1.2422247941844928,6.699091177356499,1.855388181714364,0.004198605205878411,7,1,7,1.6769925967362151,81.09657348577355,,,
T__v1__part_002__002632,1,0.9553231000900269,2.8472230327775123,0.6594293924161853,1.7422700876281698,1.7520977542669953,0.004239976652940126,9,1,9,0.6847408211495949,67.98311202697403,,,
T__v1__part_002__002633,1,0.8742421865463257,0.7042685578221195,2.2987240945103173,0.3940637694095612,1.3784482643043676,0.008407334878551932,9,1,9,1.0205691324249415,94.10714164257253,,,
T__v1__part_002__002639,1,0.9772149920463562,0.8347583889504192,0.7240096095152494,0.17319546421043197,0.7120297175636784,0.0022356802350089614,9,1,9,0.3029126395754798,98.13979977528321,,,
T__v1__part_002__002651,1,0.9723438620567322,0.6786221839952243,1.572806487794429,0.9002065873883207,1.1006579193941037,0.0030425479887317124,9,1,9,0.3350599390748531,100.57365028996065,,,
T__v1__part_002__002666,1,0.9633206725120544,2.0319038422091493,1.5416733320269358,1.3969307706194283,1.7434710519515297,0.0034471298872197497,9,1,9,9.513963497795062,84.78441971452337,,,
T__v1__part_002__002673,1,0.9328885078430176,45.88758991542911,3.1078067194490453,2.4500721002757215,22.047962071087596,0.08049227160454929,7,1,7,0.40739782674823466,105.90142471222016,,,
