sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_001__001601,1,0.9673516154289246,235.7448902359699,117.66381716823342,6.569176147441539,157.80044508491721,0.4136369876060231,5,0,,,,,,
T__v1__part_001__001610,1,0.9815621972084045,0.49085713745753,1.788846407955398,0.6082511604195512,1.0807850380079183,0.00316873354909866,9,1,9,0.7120733663089056,85.82700737225683,,,
T__v1__part_001__001611,1,0.3273429274559021,6.64438847328274,2.240251960150011,1.6205236794227935,4.1287872681282,0.00938502820513965,9,1,9,6.763993902179251,92.66639713378176,,,
T__v1__part_001__001635,1,0.9771816730499268,0.5989552969473524,1.5765035528248672,0.3231024728301885,1.002770874657674,0.003820788496179895,9,1,9,0.825677976236862,108.16050518066973,,,
T__v1__part_001__001649,1,0.6302688121795654,10.158409433664968,2.473484081313523,1.4390473770896053,5.774069048555952,0.00806257132241751,9,1,9,14.031670674454517,69.98072366305296,,,
T__v1__part_001__001651,1,0.9835638999938965,2.410670342194704,3.2801424997069617,1.5120334864390237,2.6972538726717428,0.005610530848016774,9,1,9,1.8605294858843726,98.07051548676873,,,
T__v1__part_001__001654,1,0.9834917187690735,3.3320800798536463,2.913316188290006,1.297016860631413,2.9198446592451135,0.003929300801567301,8,1,7,2.100730189445069,110.89667603916607,,,
T__v1__part_001__001659,1,0.9507026076316833,1.2350493678649137,2.5335259094055784,0.6460597355029103,1.7467067605094309,0.004442540570086704,9,1,9,0.4705587079551618,73.64852423254456,,,
T__v1__part_001__001661,1,0.9725832343101501,0.8306335798268429,0.47236335945100905,1.7692713395506634,0.7756954551846746,0.003007946344118764,9,1,9,0.47739680079371033,114.46562393324217,,,
T__v1__part_001__001663,1,0.984417200088501,1.2267064552074818,1.83192012392146,1.5387249088614214,1.5303590250419097,0.0033157743970731656,9,1,9,1.2457660960397594,76.47312787319443,,,
T__v1__part_001__001665,1,0.9808090925216675,3.182992221171225,2.907870895581387,2.686269356385827,3.0055246470440307,0.004048020224777783,9,1,7,1.1662904509712952,105.16376915640897,,,
T__v1__part_001__001675,1,0.9669772386550903,0.772096641023575,0.5637311563414751,0.7147035995529026,0.6731127543347892,0.003246132503297728,9,1,9,0.15832730330030484,68.49086328567788,,,
T__v1__part_001__001677,1,0.635657012462616,2.111955234138036,6.985442564780595,nan,4.548698899459316,0.01124994925844255,5,0,,,,,,
T__v1__part_001__001688,1,0.9847664833068848,2.4595647078561047,1.9970667128800876,0.6714429193729579,2.0553298447019697,0.003363691843391128,9,1,9,10.243296159455566,83.65077672535726,,,
T__v1__part_001__001698,1,0.9419997930526733,1.4797578291230085,5.346833288944174,2.0486270762259675,3.2616657276105223,0.016514664580750002,9,1,9,0.2302055065052595,102.53454531188318,,,
T__v1__part_001__001702,1,0.9822631478309631,2.477347871778166,2.6924346868899813,1.2229270223899897,2.4335619174513976,0.005366582229792169,9,1,9,10.426673874506642,70.8567135565521,,,
T__v1__part_001__001703,1,0.9662700891494751,0.5334817528142103,3.8309252589503937,1.8704850596959708,2.147568122972709,0.005703346020757953,9,1,9,0.9696961933778342,96.38402226370943,,,
T__v1__part_001__001705,1,0.9678902626037598,1.3774644448200641,1.5004075267231791,0.8381419310692662,1.3721810908046934,0.006548844812587729,9,1,9,0.37500065667737903,74.6902081460756,,,
T__v1__part_001__001725,1,0.980182409286499,1.386230934653353,1.078100241268633,0.5560592174847971,1.1570426579080826,0.0035034981226451565,9,1,9,0.29064919400555916,73.2816567639508,,,
T__v1__part_001__001738,1,0.965477705001831,2.848904249609017,2.292327723749362,0.9262820449876357,2.387912215380128,0.0097145546708638,9,1,9,3.1826754275605214,56.48481376228946,,,
T__v1__part_001__001739,1,0.9761679768562317,0.9264035794736825,2.4701646561074373,1.632070998435489,1.6909271045288854,0.007119125794894172,9,1,9,0.6429811661336501,98.4313048048867,,,
T__v1__part_001__001756,1,0.9817787408828735,0.5414253465858868,2.3003653194730305,0.41193177364649575,1.308788270875796,0.0035124682474092597,9,1,9,0.9626219712760739,84.80430866938599,,,
T__v1__part_001__001765,1,0.960335910320282,0.6007641612447683,1.5225202789951922,0.43554844491791117,0.9920762450975279,0.005098309673972095,9,1,9,0.2482866558653368,97.2944170395765,,,
T__v1__part_001__001794,1,0.9800993800163269,2.8092601087102715,1.7288836148515592,3.5324710554881653,2.40944954997061,0.004584297156405253,9,1,9,1.0145181987574015,66.38299134891992,,,
T__v1__part_001__001803,1,0.975051760673523,1.2155037101546298,1.0713829521062812,0.5616289860106275,1.0787972927838079,0.002951195027244624,9,1,9,0.5391180223426554,89.0193902503008,,,
T__v1__part_001__001806,1,0.980156660079956,2.7684939599739162,0.9508607330947592,0.5358664757861122,1.7125872497845347,0.0024671472592114347,9,1,7,0.4709517246509449,100.07646917049027,,,
T__v1__part_001__001819,1,0.9132457375526428,58.52203522449943,74.30156972001973,1.6110746247032819,59.211721600308884,0.24461197513612967,5,0,,,,,,
T__v1__part_001__001834,1,0.9697980880737305,0.48226851592961617,0.9617173205961591,0.18181132101820996,0.6619727407912568,0.0038292520768086493,9,1,9,0.43244796277613184,61.90239854034848,,,
T__v1__part_001__001841,1,0.9308995008468628,248.9144130970948,190.46534764554914,2.6677209414374756,195.57630710133483,0.4896840501819821,5,0,,,,,,
T__v1__part_001__001859,1,0.9785457849502563,2.826225736132802,3.383813888593592,2.025908879199441,2.985118597567224,0.008848837460440028,9,1,9,7.300921944279,93.67725980109597,,,
T__v1__part_001__001886,1,0.7569568753242493,2.2664604646185538,11.616097728755907,6.136058189178626,6.851810106964052,0.04472105270507694,9,1,9,0.3787468329662318,91.04174762629073,,,
T__v1__part_001__001894,1,0.9630410075187683,2.2821489083269393,3.431254725596569,1.885981879121045,2.7488440460905643,0.013679152808772722,9,1,9,1.0014470752885019,79.59737192970856,,,
T__v1__part_001__001896,1,0.5754063129425049,1.6864360061684187,1.1691538947145637,2.3695678814673506,1.6161495366466632,0.006223818248096008,7,0,,,,,,
T__v1__part_001__001912,1,0.9758776426315308,1.9369033286073396,1.201127744358341,1.1799008878287287,1.5257805755212723,0.004228305083120289,9,1,9,8.398223484937235,63.46822815161292,,,
T__v1__part_001__001918,1,0.9118528962135315,111.1832245631794,15.82967977112924,10.174654402641105,57.58069685998618,0.18121657777275593,7,1,7,2.9968747830348965,101.41623594017265,,,
T__v1__part_001__001921,1,0.8376601934432983,1.5323646616666708,1.835291693185325,0.445944531005374,1.5462855500459287,0.008517077431800264,9,1,9,0.38392313342445417,72.7845779827835,,,
T__v1__part_001__001945,1,0.9834528565406799,2.215944156611947,1.9802366455883518,1.5737209790257625,2.0398271319807733,0.0051772448378101755,9,1,9,6.530086759271075,80.31447571629764,,,
T__v1__part_001__001949,1,0.9728336930274963,0.5047205146659208,1.2784726729647427,0.2866451019421995,0.8243797613849838,0.0037063041774327873,9,1,9,4.4761789627589,66.7817672719919,,,
T__v1__part_001__001963,1,0.9767356514930725,0.712541880604008,0.285914823359836,0.23359940667144927,0.46971402472520274,0.0018751494317294501,9,1,9,3.5012114765869704,60.29397599972835,,,
T__v1__part_001__001984,1,0.6450701355934143,670.0779259292102,140.4888408292789,18.644351448743137,362.3234909425221,0.989808902095642,5,0,,,,,,
T__v1__part_001__001994,1,0.9878044128417969,1.3584935758623637,1.0655041407274795,2.003197743879212,1.2999098455820652,0.002436561814979394,9,1,9,11.90277799153795,69.51637167720583,,,
T__v1__part_001__002043,1,0.8680147528648376,1.5584601133279141,2.4720053944021156,25.115297871555967,6.635245777403204,0.023463848555409596,5,0,,,,,,
T__v1__part_001__002050,1,0.7431735992431641,266.3871637387445,227.64664877458688,15.657250401744534,221.31027782834113,0.49533172612135434,5,0,,,,,,
T__v1__part_001__002065,1,0.9793662428855896,1.598364209556972,0.8958329686977231,1.0785905862391851,1.2283754776953295,0.0022448679594460337,9,1,9,0.7700625731117465,109.09991778141814,,,
T__v1__part_001__002072,1,0.9619741439819336,0.983358690835622,1.4273186776790752,0.3636613070389671,1.1118189756775285,0.0066827832860190195,9,1,9,1.962381426685567,71.0682948596328,,,
T__v1__part_001__002089,1,0.9664626717567444,2.0929593723327553,2.4161727874961905,1.0304778727871606,2.118556279122549,0.002639816169944442,9,1,7,1.6655566257665175,77.19445609178044,,,
T__v1__part_001__002098,1,0.9718049764633179,4.778761511651682,6.270049761575903,6.325007174657674,5.613361363063112,0.017350483051931917,9,1,9,2.3096184057638074,102.2834448102665,,,
T__v1__part_001__002115,1,0.978199303150177,2.7045378739909047,1.2804339568725964,1.7343902512181189,1.9638086194080135,0.0033946089899955303,9,1,9,0.8239837451517477,100.52144378473889,,,
T__v1__part_001__002120,1,0.6791951060295105,1.4811124615853744,1.8430184978912534,0.9597950827984426,1.5840354356338837,0.0059073415993431055,9,1,9,4.376817254340814,78.55355340884432,,,
T__v1__part_001__002141,1,0.9505861401557922,4.359689547238589,2.2778215735897422,0.7242744351606806,3.0304798798304455,0.00890466503624283,9,1,9,1.681703341461849,90.26196309754998,,,
T__v1__part_001__002151,1,0.6468014717102051,0.19098104810459948,1.8027084059589842,0.5881171833100777,0.9514305555071569,0.0032520589003575905,9,1,9,4.932719876775539,101.79524220638443,,,
T__v1__part_001__002153,1,0.9495415687561035,173.41139371898407,41.64557741554223,2.8546041062657523,95.89805429381899,0.40609295987986405,5,0,,,,,,
T__v1__part_001__002159,1,0.9674381613731384,1.111691827297463,1.1188928629709527,1.141436941232283,1.1181973002562162,0.0071453190175279555,9,1,9,0.3376626839917684,75.2664833118267,,,
T__v1__part_002__002190,1,0.9836626052856445,0.9577082584257908,1.2274130125998546,0.8735251817938726,1.0682233628773838,0.002460408233942627,9,1,9,0.8931058491555112,85.15994514886299,,,
T__v1__part_002__002194,1,0.9370085000991821,0.5973752895873959,2.1027593271123908,0.11224903303300163,1.2125319444257943,0.0034698073744980997,9,1,9,0.6585552370011666,101.61575012577512,,,
T__v1__part_002__002197,1,0.8118436336517334,2.7513872913600084,1.100642846572959,7.497188035935153,3.0402496623602175,0.00830833991837925,5,0,,,,,,
T__v1__part_002__002204,1,0.9722681641578674,0.9516295596890723,1.5916189886479806,0.1159298019346947,1.1432137772536564,0.005301644778470014,9,1,9,0.6008552394884028,64.9185522684359,,,
T__v1__part_002__002229,1,0.9812497496604919,3.5264402027362047,2.5156642508267355,0.9750106239733444,2.7937142709139007,0.003980400873494864,9,1,9,1.1338195228408774,68.14620289068169,,,
T__v1__part_002__002237,1,0.9732910990715027,2.4179105791048814,4.433927246672262,2.2406807881224142,3.294225787914554,0.009106023351788332,9,1,9,1.898771225444374,108.54404450455202,,,
T__v1__part_002__002254,1,0.9656479358673096,529.368246565521,2.9145247695833802,3.405637540159951,153.40003282136217,0.42335803583854775,5,0,,,,,,
T__v1__part_002__002257,1,0.8009466528892517,0.9180782157032115,0.7078323136971116,3.798189432144339,1.410002098188997,0.005806374183091589,5,0,,,,,,
T__v1__part_002__002281,1,0.9776326417922974,1.2063954598111604,0.42769914333887105,1.047225538501796,0.8426226612335469,0.003374033462445084,9,1,9,0.16622770592765893,99.10251922438341,,,
T__v1__part_002__002285,1,0.9283866882324219,0.7832327963112751,2.360221686949169,1.4661655185733597,1.5599981612905707,0.01175453732544992,9,1,9,1.3738940019736419,65.66101705974154,,,
T__v1__part_002__002288,1,0.9636988043785095,1.439055537076975,2.3348157799853095,0.8971074386694712,1.7769547452131789,0.007346457527071096,9,1,9,0.9228401495217143,80.60243897195565,,,
T__v1__part_002__002293,1,0.9549713730812073,2.7933218721734225,20.695339459367002,9.157146055908724,11.456865709118937,0.055047647481844535,9,1,9,2.1690573433392926,86.28936072594807,,,
T__v1__part_002__002310,1,0.9834548234939575,1.0780131688732963,1.3113201994079442,1.5853740937503633,1.238078618541703,0.002229520574486104,9,1,9,0.9208214436702772,71.4849741317413,,,
T__v1__part_002__002312,1,0.9737966060638428,3.0331184443014805,1.4801006941492514,2.1726641906358615,2.2472823049376434,0.003662659096499567,9,1,7,6.531372820377083,113.85793641395824,,,
T__v1__part_002__002323,1,0.9606092572212219,0.9541079436176809,5.125021859944447,1.6795980856627963,2.8884574777679237,0.009038101193572038,9,1,9,4.7712164416789005,107.73315801189129,,,
T__v1__part_002__002331,1,0.8972302675247192,3.391679798787248,2.936403428198262,1.9370319787541266,2.923715041303096,0.004988704213893467,7,1,7,3.127935950316241,109.22524952120096,,,
T__v1__part_002__002341,1,0.5180204510688782,0.8672613585492839,2.2712365713363676,0.8924271734503328,1.494046543665882,0.004311637648064339,9,1,9,0.7571398801950676,90.20674849233593,,,
T__v1__part_002__002368,1,0.8394619226455688,2.3685801786079597,2.1447585284699797,0.5182162598403646,2.0635078986835693,0.013967287626957014,9,1,9,0.4529318379411324,114.29293566722026,,,
T__v1__part_002__002375,1,0.9706985354423523,1.0744831703826647,0.7117084994702838,0.22644055140902186,0.8190230256467574,0.0037422642042833944,9,1,9,0.2720790783574026,58.24970112082458,,,
T__v1__part_002__002412,1,0.9510387778282166,1.641270755701085,0.35010674082174065,0.9316432106134135,0.9885725774116351,0.0037083970575292227,9,1,9,0.283468371409348,75.62642846952544,,,
T__v1__part_002__002437,1,0.9772167205810547,0.991350476561257,0.2883041424933295,0.14047967501239125,0.5843442390256375,0.0027627378382027484,9,1,9,3.4695109673611757,75.68903542582466,,,
T__v1__part_002__002462,1,0.9746111631393433,1.2563433020463783,1.3729620878828837,0.9584863338741383,1.275078654843465,0.005399452614113261,9,1,9,3.4512947683779784,56.1917090226013,,,
T__v1__part_002__002467,1,0.9487504959106445,2.5822990240770483,3.9600371296969583,1.8682449416037932,3.1152877285222025,0.01534592986194988,9,1,9,1.2750474272206362,97.12533884841253,,,
T__v1__part_002__002505,1,0.9740558862686157,1.152003427567627,0.9081052436677597,1.294285649773454,1.059413370523889,0.0033828525485957513,9,1,9,0.32756430780001083,102.87659954567408,,,
T__v1__part_002__002510,1,0.6052650213241577,1.1230384495928116,1.78951575929285,0.24683723839949623,1.3218948971046827,0.008845186059191677,9,1,9,0.20729519168754038,101.60058106294296,,,
T__v1__part_002__002515,1,0.9752020239830017,0.4429036559086036,0.9639237968996248,2.750794865445349,0.930900519630918,0.002848035796195366,9,1,9,0.5486245863249267,70.15627276377235,,,
T__v1__part_002__002516,1,0.9835932850837708,1.2281232482374291,2.4021557455058287,1.1743127204218577,1.7439365217105434,0.003371708197153339,9,1,9,1.098811551688495,81.97597344979637,,,
T__v1__part_002__002524,1,0.9795713424682617,4.674139523941156,3.2862034245573515,2.174323005289326,3.779521644364817,0.005727919019397737,9,1,7,1.7998460873582145,90.36849692139708,,,
T__v1__part_002__002531,1,0.9829803705215454,3.8982257526030617,2.4755510025471033,1.1550563547452335,2.9611292639273215,0.006100128766061213,9,0,,,,,,
T__v1__part_002__002536,1,0.9818451404571533,1.062730314954015,0.5064928479164765,1.798148588087813,0.8972268043966422,0.002072900805930019,9,1,9,0.42165978203897136,65.76787138705882,,,
T__v1__part_002__002550,1,0.9751899242401123,0.6167118445803419,1.8591626143390405,1.083370258612002,1.2207631215877257,0.003691966052582316,9,1,9,1.1108209616452973,89.09025069114465,,,
T__v1__part_002__002556,1,0.9616686701774597,1.2847008082298645,5.153930766604204,1.0537198360657787,2.978694015044672,0.011654525140278859,9,1,9,2.7214619309630983,106.94221306495295,,,
T__v1__part_002__002592,1,0.9645954370498657,0.7857731953514677,1.796412330614898,0.16841072883603295,1.1663503147446106,0.006651900568556432,9,1,9,0.5474619355335876,83.55798480250337,,,
T__v1__part_002__002594,1,0.9752919673919678,1.624735473198344,1.0854192677759984,2.0298707869184613,1.4300544167573146,0.0029638859717196074,9,1,9,12.441450726611007,118.1910442993114,,,
T__v1__part_002__002612,1,0.264737993478775,880.7288706056551,326.3201619696977,365.19299312682796,577.0432359364709,2.2161891130933435,4,0,,,,,,
T__v1__part_002__002625,1,0.9739527106285095,0.9243451966480474,1.2797588325288256,6.111026848671902,1.8683932245833286,0.00424994707784697,7,1,7,1.2956364121639687,81.07600881861659,,,
T__v1__part_002__002632,1,0.9596907496452332,2.1468522152602207,0.36563838612760424,1.3486138718149943,1.2665084752629214,0.003057480487899614,9,1,9,0.7159119013447263,67.91232302589646,,,
T__v1__part_002__002633,1,0.8591487407684326,0.9408343525805465,1.93629998205119,0.4122560079778313,1.3245325940560864,0.008030413570890625,9,1,9,0.92302899493438,94.06090471594224,,,
T__v1__part_002__002639,1,0.9796755313873291,0.6949154025212574,0.7044758522870124,0.13373367379830642,0.6368109658923761,0.0020063648232224425,9,1,9,0.19887208027709044,98.12337783702058,,,
T__v1__part_002__002651,1,0.9761799573898315,0.6359975669101884,1.5365481242610763,0.8537915152715962,1.0604415866618504,0.002939908155906195,9,1,9,0.16150090293309663,100.5178588661475,,,
T__v1__part_002__002666,1,0.9705371856689453,2.8981504805439995,1.0842199249440347,1.953951823937768,1.9870481606544341,0.003918281873620935,9,1,9,9.549224933966741,84.79445667767074,,,
