sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_001__001601,1,0.8935123085975647,255.5626849845406,118.2891638586551,3.607111733742446,166.55716745628058,0.4339540887836523,5,0,,,,,,
T__v1__part_001__001610,1,0.9637051224708557,0.7862315754194378,1.4512126643264924,1.1323995207389157,1.120241831080293,0.0032435969219759657,9,1,9,0.5919250956585912,85.78354780233117,,,
T__v1__part_001__001611,1,0.4242952764034271,7.155981924837651,3.760134859337983,0.8627706679532195,4.947470867183973,0.011216335676410349,9,1,9,5.786386766817683,92.57365125727841,,,
T__v1__part_001__001635,1,0.959981381893158,0.6018229646449018,1.0426986257708062,0.8821516923844793,0.8289153393385902,0.003140674839532154,9,1,9,0.8222799911256718,108.01216581811354,,,
T__v1__part_001__001649,1,0.8681252002716064,13.822502257840826,2.5047392601546887,0.5181390143378323,7.314122787368878,0.010359718530825889,9,1,9,14.575408975155879,69.893548744275,,,
T__v1__part_001__001651,1,0.9576645493507385,2.775993834270626,4.6156183664878405,1.1442346359407134,3.412298159886064,0.007017398377313551,9,1,9,2.1849339754928407,98.31767019870549,,,
T__v1__part_001__001654,1,0.9290177226066589,2.6282625251942515,1.883558025776225,0.5618777094601702,2.067684434815787,0.002774487903717564,9,1,7,0.7910224841088472,110.82672197847994,,,
T__v1__part_001__001659,1,0.9115884304046631,2.2248421778175596,2.731817986822177,1.5138103906787035,2.371161227693072,0.005973651393569878,9,1,9,0.9425150182307844,74.78036085994192,,,
T__v1__part_001__001661,1,0.9460405707359314,1.6132246437989852,0.9353451063031561,2.005690884821919,1.355552209470054,0.005219825034994982,9,1,9,0.704539890289267,114.34575039422461,,,
T__v1__part_001__001663,1,0.967373251914978,1.8756434395373305,0.7874365693801035,1.915300853251621,1.3964023209912617,0.002989687309399238,9,1,9,0.3584945988530541,76.28643656331454,,,
T__v1__part_001__001665,1,0.9446977376937866,3.032341080879002,3.6819841817713286,3.410887371366336,3.3631320468852954,0.004534920889707088,9,1,7,0.7549379504261645,104.6556162049024,,,
T__v1__part_001__001675,1,0.9556294679641724,1.1797150690227372,0.48363977586664275,1.227314849655306,0.8756371365792028,0.004173195256597055,9,1,9,0.28131561136384303,68.4505953043718,,,
T__v1__part_001__001677,1,0.8404312133789062,1.6404751778981501,7.134174407060245,nan,4.387324792479197,0.011070781352099435,5,0,,,,,,
T__v1__part_001__001688,1,0.9676923155784607,3.1917910613481584,1.0309649254763613,1.0963875240425924,1.9986012745934079,0.0032817346535310614,9,1,9,10.5168352652254,83.78374562917355,,,
T__v1__part_001__001698,1,0.9172113537788391,2.8161878030070095,3.58317308311707,1.8018526111774673,3.044366239519309,0.015254609596197647,9,1,9,0.3895895021464892,101.11357760092507,,,
T__v1__part_001__001702,1,0.960953414440155,4.099495741980578,3.1764642658111373,2.4908435639255075,3.5105203994547085,0.007743061726128219,9,1,9,10.60511219270023,70.85842032959147,,,
T__v1__part_001__001703,1,0.9418991804122925,1.019167047308609,5.129312032663293,2.122759604166701,2.968519547117145,0.007788239050017529,9,1,9,1.3389648688865856,96.8856370742734,,,
T__v1__part_001__001705,1,0.9553486704826355,0.8907238414511829,0.4099806526966266,0.4517746084416665,0.628288065003656,0.002983328917302048,9,1,9,0.28183133993554144,74.39203400827634,,,
T__v1__part_001__001725,1,0.3632203936576843,0.8870881945953686,0.8313779921524733,0.14804108603339278,0.7802117592249734,0.002337663838536532,9,1,9,0.31953905926165477,73.2469140494938,,,
T__v1__part_001__001738,1,0.792948305606842,4.579893546516216,2.950974703218231,0.30817469798888125,3.381294188547408,0.013658219480721689,9,1,9,3.033228238411555,58.039411384645646,,,
T__v1__part_001__001739,1,0.9588156342506409,1.3024312380480754,3.3715826489599303,2.2129543487602357,2.3232233218658065,0.009642612767006589,9,1,9,0.8636130783785537,98.37686513376174,,,
T__v1__part_001__001756,1,0.9640335440635681,1.1908950612943439,2.1796658827449606,0.525756539228899,1.5564444794873464,0.0041371948086316775,9,1,9,0.9859816294160271,84.93898017629706,,,
T__v1__part_001__001765,1,0.9313355088233948,0.40556805410416585,1.7403664397663983,0.3069749659741567,0.9878569934951569,0.005041490104562806,9,1,9,0.3101066335288686,97.37422193905891,,,
T__v1__part_001__001794,1,0.9566473364830017,4.702460053318264,2.001410433470558,5.256593844720885,3.5635639768751304,0.0067932724957755425,9,1,9,1.1564497365148376,66.70836108406804,,,
T__v1__part_001__001803,1,0.9363341331481934,1.0314028503949801,1.4309796175700613,1.1129018037635166,1.2180479639581872,0.0032986868857191377,9,1,9,0.3998817574763263,88.7786017350167,,,
T__v1__part_001__001806,1,0.9461211562156677,4.07252806402832,1.008541379623821,0.661939788441119,2.3318019514499646,0.0033707882538043096,9,1,7,0.7569215292051894,100.4660555487574,,,
T__v1__part_001__001819,1,0.7292095422744751,64.72190726358214,74.73501538140931,2.6528418658839152,62.275614716205524,0.25255292532471113,5,0,,,,,,
T__v1__part_001__001834,1,0.9581570029258728,0.5702566503566306,1.0681628520497373,0.5861746517974087,0.7933169623803199,0.004579865501071984,9,1,9,0.6536341515682216,62.32714252765896,,,
T__v1__part_001__001841,1,0.856377899646759,248.29649210383576,189.9938421394983,10.046870427252328,195.91202304450985,0.49949079775805144,5,0,,,,,,
T__v1__part_001__001859,1,0.9552847146987915,3.7258172107421847,4.811125584342349,2.7862297325737133,4.103777879212428,0.011956524617721306,9,1,9,8.052632452944303,93.17490732790183,,,
T__v1__part_001__001886,1,0.6015455722808838,2.8947299993459517,11.030134669716931,6.701910178229282,6.933485428275646,0.04469257732172974,9,1,9,0.17826504076734398,91.7292599749588,,,
T__v1__part_001__001894,1,0.8864602446556091,1.8195688723497194,4.098829129380942,2.7253484373038237,2.933215604914052,0.014534726128081883,9,1,9,1.4056593266485897,80.24636851190562,,,
T__v1__part_001__001896,1,0.797860860824585,1.168170199988177,1.4998750631271447,1.3007702181428837,1.3273721488747054,0.004293730653171516,7,0,,,,,,
T__v1__part_001__001912,1,0.7652896046638489,2.9871221737632405,1.6370519847703617,0.2979188999290168,2.088290614895936,0.005700081394880785,9,1,9,8.266021713850565,63.38649930773838,,,
T__v1__part_001__001918,1,0.6175887584686279,111.0744295135325,23.372177637904997,15.99669336864278,61.53145799715475,0.19799572462624596,7,1,7,4.070716211730909,101.04056486680622,,,
T__v1__part_001__001921,1,0.49188852310180664,2.3317640541033495,2.6140469704271276,1.540077732993992,2.3692579812350996,0.013291591314636763,9,1,9,0.9081062259693844,72.8730260465884,,,
T__v1__part_001__001945,1,0.9647232294082642,2.553813364539142,1.7384777523708548,0.6726930186504633,1.9824286095878279,0.004963235125247152,9,1,9,6.558543247839188,80.18555801784244,,,
T__v1__part_001__001949,1,0.3330344557762146,1.8618886723064765,1.4444214791179357,0.6706971459297187,1.543993083514152,0.006881241061927345,9,1,9,3.7868838811432726,66.80760123043824,,,
T__v1__part_001__001963,1,0.959235429763794,1.1010586864628318,0.3672070941374682,0.35269174677302956,0.6917505410193588,0.002726659162735486,9,1,9,3.3133634064383037,60.71496157311818,,,
T__v1__part_001__001984,1,0.7762473225593567,669.3385677630436,141.39138728121847,15.729941358111114,362.0721957261288,0.9863051471271229,5,0,,,,,,
T__v1__part_001__001994,1,0.9670702219009399,2.4042308592474413,1.4560026893783489,2.4122354159842008,1.9836855122763737,0.0037208123447334267,9,1,9,11.298684130779868,69.92392231084904,,,
T__v1__part_001__002043,1,0.5374866724014282,2.72121536256451,1.534520359376305,15.72738334279817,4.84777095733596,0.01569693656407514,5,0,,,,,,
T__v1__part_001__002050,1,0.8194320797920227,268.9479365851011,228.48917868630022,12.627179271246069,222.4861822618724,0.47918195255332646,5,0,,,,,,
T__v1__part_001__002065,1,0.9647250175476074,1.9960659778460799,1.0558256362626957,1.3104887450582507,1.5020061334992616,0.002729295450091276,9,1,9,0.4694609372230235,109.07119599782054,,,
T__v1__part_001__002072,1,0.8891266584396362,1.6631225566706314,1.7882822039877584,0.36461818449021355,1.5744708030137524,0.009205850135098424,9,1,9,1.9556953822001522,71.34218198213621,,,
T__v1__part_001__002089,1,0.9330047965049744,2.84476839270122,2.307103580813324,0.8813780306498358,2.387651769412001,0.0029874952828353426,9,1,7,1.5934185028376646,76.94801354671162,,,
T__v1__part_001__002098,1,0.9420396685600281,4.954224225270437,8.15909871023167,6.557333894093833,6.556736181789139,0.02002049404024131,9,1,9,2.5869196930683755,101.62838980200065,,,
T__v1__part_001__002115,1,0.9119092226028442,2.0401566275896865,0.8836085284421683,0.873296934715778,1.3964841732048,0.002422273227365158,9,1,9,0.9332748070573614,100.65494558924328,,,
T__v1__part_001__002120,1,0.9534279704093933,2.115006705706542,3.6873254299195324,2.140943675136347,2.8166969130711825,0.010272970990489684,9,1,9,3.011656117901033,78.73804781132961,,,
T__v1__part_001__002141,1,0.8923993110656738,6.659547647117704,1.4947411924730654,1.5453462319313365,3.7958335100327125,0.011187149498724557,9,1,9,1.1450900084190891,90.5505863376807,,,
T__v1__part_001__002151,1,0.9460382461547852,1.1375680500953396,0.5371163552295926,0.14201956887675957,0.7600841322418319,0.0025741748491624494,9,1,9,5.076274815594051,101.47408425247139,,,
T__v1__part_001__002153,1,0.7996969223022461,173.1933474035337,41.9727273309798,3.8386353809652274,96.05588159100212,0.3802517880367644,5,0,,,,,,
T__v1__part_001__002159,1,0.5470647811889648,1.4561365665767596,1.049639984623407,1.2305085690065205,1.2504016415341317,0.00798005888720279,9,1,9,0.404788133447896,75.33627927034732,,,
T__v1__part_002__002190,1,0.969597578048706,0.9117610338362808,1.5217895622470845,0.5707661419972411,1.1449965029256335,0.0026107286400532514,9,1,9,0.9945288465433573,85.54510764004279,,,
T__v1__part_002__002194,1,0.9560451507568359,3.226465919353155,1.949921682646482,0.23715186987328118,2.326966919763536,0.006606183085983174,9,1,9,0.2987482408242503,102.18088878774812,,,
T__v1__part_002__002197,1,0.6701771020889282,2.3215073950465492,1.32011020617515,9.372014204291812,3.3310498813470417,0.008506444279318464,5,0,,,,,,
T__v1__part_002__002204,1,0.9606903791427612,0.9619178185975459,1.475382600686454,0.4660192507149598,1.1350245475389955,0.00521656124543834,9,1,9,0.8470801113372565,65.23336921949148,,,
T__v1__part_002__002229,1,0.8211663961410522,6.1670118082962135,3.441229244529148,1.8002719329565147,4.4703595715842175,0.006336274202326927,9,1,9,0.7473344807029166,68.14132207240256,,,
T__v1__part_002__002237,1,0.933641254901886,1.891426759088776,3.954523084478332,1.3455430591018391,2.747704714818919,0.0075272944417891854,9,1,9,1.0051938495223336,108.43914185627924,,,
T__v1__part_002__002254,1,0.9237388968467712,533.4346772547942,1.167306276931521,5.647746541471255,153.88376087982653,0.40946506949559963,5,0,,,,,,
T__v1__part_002__002257,1,0.4341418147087097,1.7606773652726302,1.9498914101925267,7.904238397408339,3.0650751896677306,0.011964882444753046,5,0,,,,,,
T__v1__part_002__002281,1,0.9577639102935791,1.8049645695692036,1.504221782719509,0.7386804194135236,1.5528250920631526,0.006129897935961134,9,1,9,0.4831541793956682,99.49654305626358,,,
T__v1__part_002__002285,1,0.6326906681060791,1.7218297666476223,3.741132792143473,1.7262474243354904,2.619788628833319,0.019811430110953758,9,1,9,1.211951735655476,67.01643598638377,,,
T__v1__part_002__002288,1,0.9498085975646973,1.2607734475313954,3.114622074201713,1.0092566206142106,2.0567598563940717,0.008354974723840414,9,1,9,1.2431912041618953,81.06367199523166,,,
T__v1__part_002__002293,1,0.9138487577438354,1.0596291758849619,6.717852348115601,3.2108464514251325,3.813419171936376,0.018164999284823076,9,1,9,3.326227580759573,92.87448739801552,,,
T__v1__part_002__002310,1,0.9635348916053772,0.9051927124105629,1.4597369535875462,2.556186817158978,1.3351006090168238,0.0023943994873872943,9,1,9,0.9067060458959462,71.26878595575944,,,
T__v1__part_002__002312,1,0.9555932879447937,3.3903290133232056,2.156644439379831,1.1224038480780814,2.590033073210025,0.004177676973392918,9,1,7,5.65650066985713,113.43832437295303,,,
T__v1__part_002__002323,1,0.9432224035263062,2.220292766034546,9.104369152602734,2.8072622589005367,5.34510110371663,0.0160763041113141,9,1,9,3.9325075540475476,109.2922962612214,,,
T__v1__part_002__002331,1,0.7761629819869995,9.604778811177328,1.4636906990728316,1.541615660926885,3.800848011367553,0.006521248812832876,7,1,7,1.8520275963372423,109.39367451176099,,,
T__v1__part_002__002341,1,0.9537914395332336,4.024278527638829,2.092547872422516,1.1329352156172088,2.8444712017625102,0.00824618202973151,9,1,9,0.4033756994399845,91.60246551701951,,,
T__v1__part_002__002368,1,0.6629079580307007,2.22615527055097,2.145565098760285,0.41521431516494534,1.9891217547122184,0.013273577984952744,9,1,9,0.39783712284956185,114.97166758226479,,,
T__v1__part_002__002375,1,0.9554710984230042,1.3393819752749134,0.9927645123453813,0.20009525634236713,1.0587423563137273,0.004785822385169999,9,1,9,0.4680762598775642,58.76297053301959,,,
T__v1__part_002__002412,1,0.9645473957061768,2.2253683077181985,1.0584442094675595,0.8572118497582403,1.5547179909445858,0.005784714303748795,9,1,9,0.8678468817267375,76.02669425593727,,,
T__v1__part_002__002437,1,0.9626699686050415,0.3939141160353744,0.40652937590480104,0.30499393538451014,0.3896408781272458,0.0018312336900767382,9,1,9,3.196257021835537,75.82407473823,,,
T__v1__part_002__002462,1,0.95612633228302,1.5118853011732714,1.0383726659923138,0.3098805022961879,1.1678791523287255,0.004884660642451863,9,1,9,3.72706369179185,56.08538607296756,,,
T__v1__part_002__002467,1,0.8946380615234375,2.5997847485239873,3.0899814180948297,0.3919136071713408,2.5723309192940675,0.012411984181032067,9,1,9,0.8963928883567247,97.13484545739995,,,
T__v1__part_002__002505,1,0.9512891173362732,0.6167652047691359,1.1894922417741018,1.1396026578506326,0.9294036048915092,0.002925015215295088,9,1,9,0.7720590243491757,103.09646850200473,,,
T__v1__part_002__002510,1,0.4650018811225891,1.792911772084398,1.7981678716321323,0.3336652058872944,1.6331093089726016,0.011225353589670861,9,1,9,0.30440268865752557,101.26821455014127,,,
T__v1__part_002__002515,1,0.7371556162834167,2.133920865119711,1.257153440547344,3.5036905039972104,1.8964430807406032,0.005832201252723293,9,1,9,0.949075061833301,69.73090132538859,,,
T__v1__part_002__002516,1,0.9674678444862366,2.447201260257777,1.9200956437530552,0.4691874181786874,1.993152781580224,0.0038433935089687136,9,1,9,1.0816729386613384,82.1890669310737,,,
T__v1__part_002__002524,1,0.9648382663726807,9.607153739258898,1.644039910677759,2.4224386020877273,5.269690355759373,0.008047606017211337,9,1,8,2.5863396928960682,89.32706951905959,,,
T__v1__part_002__002531,1,0.9619243144989014,4.298927053647698,2.596569585870326,1.6112894156875663,3.2436973304177403,0.006607564017100312,9,0,,,,,,
T__v1__part_002__002536,1,0.9616484045982361,1.5272582564309216,0.8295713703859834,3.0205580119510373,1.3830973910242952,0.003171572201884047,9,1,9,0.6173266269681165,65.63182018126722,,,
T__v1__part_002__002550,1,0.5051952004432678,1.572480749104295,2.2577054096837648,0.39543761824696366,1.7462424725999113,0.0052200636638595165,9,1,9,1.4972285243910302,89.61020969863583,,,
T__v1__part_002__002556,1,0.9513130187988281,2.326040011941013,7.572348789707537,1.7286142062508034,4.591352156982778,0.017588918988934055,9,1,9,1.6419130993676094,107.23879630818791,,,
T__v1__part_002__002592,1,0.949855625629425,0.9438827868676607,2.2673903895085257,0.2933156883839472,1.4598231548765215,0.008256888711504921,9,1,9,0.872401970548759,83.84697791226657,,,
T__v1__part_002__002594,1,0.9495975375175476,2.8463824501021544,0.8359938447170532,1.5179444049609712,1.8052721760264225,0.00372138515218843,9,1,9,12.623612261273575,118.11290312410945,,,
T__v1__part_002__002612,1,0.5038427710533142,811.0799794734852,282.8033738202041,314.15662328492624,521.0766707177426,1.7735924332832145,9,1,9,42.17406910183627,80.23516613847865,,,
T__v1__part_002__002625,1,0.7227781414985657,1.2742532130165307,1.869422390483419,6.937841952024361,2.4234339914272995,0.00534216159597292,7,1,7,2.4481385028274962,81.32610132267914,,,
T__v1__part_002__002632,1,0.9361987709999084,5.601720359972254,3.0214183882805514,3.8578697355040905,4.261158303168369,0.010373617147998853,9,1,9,0.43693738075966143,67.99487458654566,,,
T__v1__part_002__002633,1,0.3407094478607178,1.232003226495618,3.3405754046806933,0.496848970494651,2.087462610577766,0.012870924531078288,9,1,9,1.3084117852193902,94.40731850430852,,,
T__v1__part_002__002639,1,0.9549383521080017,0.903166289462739,0.5334164873674567,0.3135047996376579,0.6733151007731601,0.002091560972016589,9,1,9,0.2624638243448126,98.12718215848018,,,
T__v1__part_002__002651,1,0.7309409976005554,2.22414226799169,0.6104912369313152,0.5626366013984215,1.3223522912322714,0.0036553681580894777,9,1,9,0.594970056883598,100.4968492750246,,,
T__v1__part_002__002666,1,0.9344568848609924,2.2130410600646986,2.158753228206775,1.072350741831494,2.062169766101932,0.004093813648972014,9,1,9,9.782330896004636,84.65894770578917,,,
