sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_001__001601,1,0.9678717255592346,234.59213892566535,117.75400718155937,6.033751193007135,157.26870395798957,0.41184599260602855,5,0,,,,,,
T__v1__part_001__001610,1,0.9856206178665161,0.47572662650013314,1.4900458554835705,0.59045540835315,0.9392828151431072,0.0027582344839719953,9,1,9,0.6224964621730816,85.82511885390463,,,
T__v1__part_001__001611,1,0.5192685127258301,6.6476283860079475,2.1337793290206504,1.5263598003270393,4.072443406715715,0.009299249866198876,9,1,9,6.990410642579209,92.64569330170936,,,
T__v1__part_001__001635,1,0.979141891002655,0.5526713048184517,1.4923588669115984,0.41756307331253395,0.955298195581415,0.0036424032189795678,9,1,9,0.834339447374413,108.14854695934295,,,
T__v1__part_001__001649,1,0.5764560699462891,10.185549286909067,2.605782419549006,0.775102011538719,5.771158759707891,0.008053054070923894,9,1,9,14.07512125252645,69.96638448064397,,,
T__v1__part_001__001651,1,0.9875210523605347,2.4496312385829615,2.6936460652607903,1.5462168849314806,2.4577029000340542,0.005119696256721453,9,1,9,1.755117056396628,98.0439498687215,,,
T__v1__part_001__001654,1,0.9824554920196533,3.6262864861410686,2.229457283149101,1.515922174679515,2.7709885835377994,0.0037302934124376574,8,1,7,1.7196146432614963,110.839873440053,,,
T__v1__part_001__001659,1,0.9763592481613159,0.9850548307772033,2.7049729836580148,0.8176360669953633,1.7308608138595818,0.004410687234845822,9,1,9,0.47038510626956853,73.56523210108836,,,
T__v1__part_001__001661,1,0.975197970867157,0.6640475242382674,0.44962307289170256,1.771613119377552,0.6918106119886035,0.002683917783543773,9,1,9,0.4709717301924849,114.42592653287487,,,
T__v1__part_001__001663,1,0.9876919388771057,1.1989381121808604,1.778699385910425,1.476334089003287,1.4874315645964922,0.00322588162829694,9,1,9,1.1994320054112413,76.44225745843129,,,
T__v1__part_001__001665,1,0.9856933355331421,1.347380778380506,3.4876107364942714,0.708076292869714,2.2275602613743137,0.003006293375376897,9,1,7,1.5324555914380942,105.36547613324227,,,
T__v1__part_001__001675,1,0.9711117744445801,0.6464781993645909,0.5038304646153087,0.6429884464334039,0.5826914558170002,0.002814546040373912,9,1,9,0.19300908351196006,68.45551850481499,,,
T__v1__part_001__001677,1,0.39098936319351196,2.5708194487660823,5.883331242838455,nan,4.227075345802269,0.01056938535271525,5,0,,,,,,
T__v1__part_001__001688,1,0.9871169924736023,2.361048719634812,1.5603575229538618,0.5489964515516206,1.8038468246562571,0.002952494728907944,9,1,9,10.291744028621986,83.67168617537374,,,
T__v1__part_001__001698,1,0.941462516784668,1.3504874777300535,5.40525929401012,2.0823062371594503,3.233921480457794,0.01639664004228877,9,1,9,0.23066086867700694,102.58233503859115,,,
T__v1__part_001__001702,1,0.9848612546920776,2.3772274509721787,2.765267517178602,1.1968732193916163,2.4185392324438597,0.005339017323636191,9,1,9,10.516059280720105,70.83429702327601,,,
T__v1__part_001__001703,1,0.969921886920929,0.4789755020804748,3.660921107584647,1.785720175292742,2.038367401550359,0.005428128450472835,9,1,9,1.0108706810469792,96.33406905486717,,,
T__v1__part_001__001705,1,0.9726880788803101,1.1712801364017564,1.3795455181912717,0.9189648854180935,1.2358075004211342,0.005907536375951392,9,1,9,0.3745270776288622,74.63256727285108,,,
T__v1__part_001__001725,1,0.9862574934959412,1.2300803641454268,0.8467648037063246,0.5547620805447969,0.9846825279946447,0.0029889780160785922,9,1,9,0.1999644036583949,73.31371708653325,,,
T__v1__part_001__001738,1,0.9670106768608093,2.402006314846765,2.019202392359815,0.9016499936854868,2.0651649802790897,0.008409068068575845,9,1,9,3.2639455952509677,56.13177237897292,,,
T__v1__part_001__001739,1,0.978449285030365,0.7989924785857838,2.2440353044247603,1.506504719921794,1.5198462057737745,0.006409012259981076,9,1,9,0.5902111179773001,98.49341806656913,,,
T__v1__part_001__001756,1,0.9857089519500732,0.48659953503121384,1.9143894191348083,0.3270079923325281,1.1034404232218462,0.0029666570653920747,9,1,9,0.8119238261659522,84.72165377120994,,,
T__v1__part_001__001765,1,0.9672466516494751,0.6174233592810356,1.539702079644962,0.3795860047358911,1.0008986400488757,0.005145654443346915,9,1,9,0.22304769485823225,97.33476143803894,,,
T__v1__part_001__001794,1,0.9822966456413269,2.6980761356314997,1.8760160382382498,3.243887206582739,2.3933617668957488,0.004550468789267412,9,1,9,0.8946909886957356,66.28219526243676,,,
T__v1__part_001__001803,1,0.9795310497283936,1.4302022104229704,0.936582640689686,0.5723423660809479,1.115497974503508,0.0030630466152348724,9,1,9,0.4953195700868554,89.04657520070532,,,
T__v1__part_001__001806,1,0.9831960201263428,2.5796909946833173,1.046577752747423,0.7163928872290125,1.6912742085502193,0.0024333232740363165,9,1,7,0.35321785829248364,99.9959813236374,,,
T__v1__part_001__001819,1,0.8746674060821533,57.57380093857212,74.18931782683953,1.4869477485941074,58.7266025344712,0.24248367743587607,5,0,,,,,,
T__v1__part_001__001834,1,0.971985399723053,0.4288328412958756,0.8121793054642975,0.1427613916286314,0.5674233309632583,0.003286117575155093,9,1,9,0.39196869713464033,61.83556273996444,,,
T__v1__part_001__001841,1,0.9352598190307617,249.0287643741274,190.51162039125145,3.2208667529456365,195.70915620160676,0.48876502098727415,5,0,,,,,,
T__v1__part_001__001859,1,0.9831175804138184,2.594702144254573,2.912256885218021,1.7487764626891582,2.6418458422866147,0.007855470910029104,9,1,9,7.1582240405838435,93.84759557446971,,,
T__v1__part_001__001886,1,0.8161964416503906,2.353565301543415,11.962679354739663,6.229267821555473,7.054916271854199,0.046273937045964164,9,1,9,0.46916063431382476,90.84468970676973,,,
T__v1__part_001__001894,1,0.9680248498916626,2.18404988580345,3.2204471159455217,1.896846161187921,2.612759352020423,0.013026108565971684,9,1,9,0.9399470762086699,79.51417953866998,,,
T__v1__part_001__001896,1,0.6019681692123413,1.5976702592724723,1.1520474588961276,2.244972863847431,1.5488816600369262,0.006010587791888904,6,0,,,,,,
T__v1__part_001__001912,1,0.9791743159294128,2.0630797379524948,1.3575613619406381,1.2772196299651224,1.6621982255041836,0.004615574434782466,9,1,9,8.399015107039615,63.60446208628701,,,
T__v1__part_001__001918,1,0.9170491695404053,111.24559718037304,14.275886314136878,8.350186615405088,56.71512451038275,0.17776207855160459,7,1,7,2.9013732247494506,101.4659146066309,,,
T__v1__part_001__001921,1,0.8431543111801147,1.3783307160052365,1.699096122075291,0.4214423088810322,1.414572184578127,0.007750601865795435,9,1,9,0.16390249801700552,72.69173358243096,,,
T__v1__part_001__001945,1,0.3921751081943512,2.38147639919384,1.8010181339336788,0.8920280088511799,1.958000682373473,0.004983384984145764,9,1,9,6.944815384183029,80.21973667467374,,,
T__v1__part_001__001949,1,0.9750832319259644,0.47137480065020765,1.1230014092213765,0.20512117433569094,0.7314028904246698,0.0032922600520912267,9,1,9,4.568694413937447,66.80484021271295,,,
T__v1__part_001__001963,1,0.9767884016036987,0.5283373455674749,0.3668419912142321,0.2260974600196889,0.4229794230162797,0.0016907621896851603,9,1,9,3.515168615504585,60.20212391237479,,,
T__v1__part_001__001984,1,0.8729415535926819,670.104983721089,140.4417160932591,17.720617907295058,362.21193524052086,0.9883962664189974,5,0,,,,,,
T__v1__part_001__001994,1,0.9889125823974609,1.2863404544843573,1.0519001746080143,1.8627278390300235,1.246187817266612,0.0023390861371797187,9,1,9,12.17507648222223,69.50474500930379,,,
T__v1__part_001__002043,1,0.8766999840736389,1.356893123379035,2.114165294720631,24.280594209540528,6.244542209147972,0.021945691208937933,5,0,,,,,,
T__v1__part_001__002050,1,0.9264367818832397,266.48436604994845,227.47192013300867,16.174783990040385,221.333325413541,0.4974979454286696,5,0,,,,,,
T__v1__part_001__002065,1,0.9864286780357361,1.6350901860488587,0.9980831796535032,0.7985950913527152,1.2590320615735735,0.002304628355933114,9,1,9,0.7010069985538413,109.08895432764179,,,
T__v1__part_001__002072,1,0.9649398326873779,0.7373893010161466,1.272831552292654,0.32123338222661046,0.929124088384646,0.005601259126777286,9,1,9,1.9637278717525162,71.04616121887173,,,
T__v1__part_001__002089,1,0.973487138748169,1.4407236480322458,2.032541519252782,0.27467124568913337,1.574192434981027,0.0019721245621328455,9,1,7,1.1883007074319119,76.90031335997078,,,
T__v1__part_001__002098,1,0.9754993915557861,4.583667019976954,5.83977421580356,6.242958848717091,5.326302643537683,0.016505213927817165,9,1,9,2.1297837651389417,102.38424174395503,,,
T__v1__part_001__002115,1,0.9820082187652588,2.721596080802792,1.0408012217406302,1.7515651194790058,1.8667949255169662,0.003225176792979945,9,1,9,0.9814603084078228,100.52552828517625,,,
T__v1__part_001__002120,1,0.9077968001365662,1.3488009773942813,1.7021584601920368,0.9436631523128377,1.4608334336286788,0.005470787611069849,9,1,9,4.516928757354208,78.58050745770011,,,
T__v1__part_001__002141,1,0.9550148844718933,4.233208428937094,2.1714511878287497,0.9105843373262862,2.947691422709963,0.008674658820633537,9,1,9,1.6409758637075365,90.19856320046314,,,
T__v1__part_001__002151,1,0.4566454589366913,0.19714687668294817,1.7956117855723506,0.47306685623635314,0.9382335005841722,0.0032097980032276614,9,1,9,4.956062552313438,101.80819089204152,,,
T__v1__part_001__002153,1,0.9632415771484375,173.42677089064182,41.573443343738134,1.913989873724342,95.76831631236045,0.4065122983107239,5,0,,,,,,
T__v1__part_001__002159,1,0.9704772233963013,1.038436048484987,1.0893740272364485,1.0889272778715888,1.0666852867508145,0.00682503232865539,9,1,9,0.2936696321986466,75.20727254177682,,,
T__v1__part_002__002190,1,0.9858381152153015,0.9738807012141022,0.9590785438416226,0.6931580566904924,0.9361105596570436,0.0021588219439007544,9,1,9,0.6508122879164626,85.16291130798935,,,
T__v1__part_002__002194,1,0.9471978545188904,0.5829237730677895,2.1730120342200414,0.2748402327165549,1.255398162429764,0.0036017602067315393,9,1,9,0.6777279917875473,101.58172376645507,,,
T__v1__part_002__002197,1,0.8799717426300049,2.629837450406945,0.9287994910399074,8.11974626282263,3.047404029143267,0.008453285135351795,5,0,,,,,,
T__v1__part_002__002204,1,0.9755294322967529,0.8309586287666358,1.3293740018450815,0.08845985124253757,0.969976708187712,0.004505755443400227,9,1,9,0.4993329237634768,64.88326424262155,,,
T__v1__part_002__002229,1,0.9835984706878662,3.2725234849483957,2.3356925264351283,0.9696168083514259,2.6002756504317244,0.0037082172323125865,9,1,9,0.6979791321207122,68.13606213698003,,,
T__v1__part_002__002237,1,0.9773494601249695,2.444778985936068,4.475960556513195,2.5804902360514204,3.362605378427608,0.009301136762697098,9,1,9,1.9047459520757555,108.56067047116932,,,
T__v1__part_002__002254,1,0.9734877347946167,530.2611917694494,2.8237150792761008,3.391896969133152,153.60130583216232,0.423974703861776,5,0,,,,,,
T__v1__part_002__002257,1,0.8385106325149536,0.7444409069282711,0.7735278716558873,3.689161842352961,1.3450198799042556,0.005585658422689532,5,0,,,,,,
T__v1__part_002__002281,1,0.9794009327888489,1.0876094113090287,0.5066472073659039,1.0475129791908935,0.8249488282100691,0.003308430713698423,9,1,9,0.19251420937898545,99.04134318037111,,,
T__v1__part_002__002285,1,0.9471157789230347,0.6044105893425056,1.8751690677003998,1.2786770364105104,1.2441106293980146,0.009357514408779015,9,1,9,1.4167506528323324,65.21744937165352,,,
T__v1__part_002__002288,1,0.9670553207397461,1.3653452668225041,2.0743431938204373,0.8361290384718462,1.6216536534492902,0.0067167067846202145,9,1,9,0.866150158870684,80.5254450624839,,,
T__v1__part_002__002293,1,0.9588571786880493,2.9421472366501487,21.251043139963294,9.442521231086825,11.801698081948956,0.05679426940399464,9,1,9,2.2068605390777325,86.00900696335093,,,
T__v1__part_002__002310,1,0.9855102300643921,1.0880606772694945,1.1252839888506267,1.3722735505590518,1.1361835794488373,0.0020485245247394766,9,1,9,0.8465428426913986,71.50091225344089,,,
T__v1__part_002__002312,1,0.9780383110046387,2.854858601496326,1.9101423179585235,2.027738490933654,2.343082463194784,0.003824078963582577,9,1,7,6.587615047607342,113.91525470327784,,,
T__v1__part_002__002323,1,0.9651437997817993,0.7465781150633792,4.104957300663865,1.9718865755564357,2.3753364709406015,0.007484283905503658,9,1,9,5.085007649101026,107.44951599243193,,,
T__v1__part_002__002331,1,0.898903489112854,2.9279838509899485,2.5371027616832915,1.7443287559470788,2.5355296435228776,0.004326551560625444,7,1,7,2.5147218178004076,109.20730113905182,,,
T__v1__part_002__002341,1,0.9635573625564575,1.3125578893148595,2.1394240219093983,1.4131743832466577,1.6912335586826321,0.0048957214244634475,9,1,9,1.0064647606675505,90.58079941277973,,,
T__v1__part_002__002368,1,0.8923400640487671,2.326395868435447,2.0052150837221947,0.5293588304822852,1.9839780710125388,0.013443062209379034,9,1,9,0.40956426255914175,114.2613326558348,,,
T__v1__part_002__002375,1,0.9766329526901245,1.0076020478770529,0.6506275610970536,0.19709093259716837,0.7588899298326216,0.003468542122817949,9,1,9,0.2568208714816335,58.20776758723158,,,
T__v1__part_002__002412,1,0.8724328875541687,1.5808565754303812,0.2192349983974472,0.9761714977471277,0.9085041992287155,0.0034120369048232964,9,1,9,0.13213898338644386,75.5897499787714,,,
T__v1__part_002__002437,1,0.9804414510726929,0.894926768394414,0.21533038527211032,0.10358438367488844,0.5049569998156651,0.0023908250330913813,9,1,9,3.591482793250819,75.64083928472684,,,
T__v1__part_002__002462,1,0.9682000279426575,1.0751427840850252,1.3712456418276648,0.4364351661409209,1.1357765410879646,0.004815232225156948,9,1,9,3.9771435052557247,55.985730839491644,,,
T__v1__part_002__002467,1,0.9523665904998779,2.4776796815772943,3.8172699289056267,1.622863993916752,2.9780736039831597,0.014667373541289533,9,1,9,1.2390294929649068,97.1199729781029,,,
T__v1__part_002__002505,1,0.9778569936752319,1.1198326436836972,1.0208443528435487,1.4228818930053866,1.1095099865682634,0.0035510926039602595,9,1,9,0.35042921298238555,102.82412533671418,,,
T__v1__part_002__002510,1,0.5405444502830505,1.24195690734759,1.733197764738252,0.31375833426667915,1.3571530025122274,0.009057387090316758,9,1,9,0.1615420303153502,101.62060908008051,,,
T__v1__part_002__002515,1,0.9794679284095764,0.5036183181178442,0.8795264519894594,2.600243287653621,0.9036469297869816,0.002770257686179071,9,1,9,0.5300421516595205,70.15827680464582,,,
T__v1__part_002__002516,1,0.9857941269874573,1.311525735793865,1.963189766099827,1.0226255323555586,1.5690541711033694,0.0030351569966527697,9,1,9,0.9372225446283925,81.99738013102957,,,
T__v1__part_002__002524,1,0.9831792116165161,4.046233957587206,2.8821928560156813,2.115519369911825,3.314358513813708,0.005015838667186641,9,1,7,1.5269625748122768,90.297558093181,,,
T__v1__part_002__002531,1,0.9876030087471008,4.031057750306199,1.654682011338461,0.6421335309791809,2.598343619728647,0.0053717346404914875,9,0,,,,,,
T__v1__part_002__002536,1,0.9858141541481018,1.2017890489163563,0.5417600201665279,1.6341193441623068,0.9564795133882049,0.002213371350045558,9,1,9,0.4309799562105725,65.76529996183079,,,
T__v1__part_002__002550,1,0.9830514192581177,0.5667999602808032,1.5177637535836925,0.9043349624893527,1.0269544242163706,0.003116333269098581,9,1,9,1.015850550993632,89.04971300683346,,,
T__v1__part_002__002556,1,0.9630609154701233,1.3079611360572796,4.798052963041798,1.1942169605079758,2.8464748174338097,0.011156289240674308,9,1,9,2.8387394572208375,106.87276284107163,,,
T__v1__part_002__002592,1,0.9691877961158752,0.7386448391296618,1.687564620888866,0.13270348745211455,1.093060147502914,0.0062423733449523495,9,1,9,0.5223735146526841,83.47359346357888,,,
T__v1__part_002__002594,1,0.9789823293685913,1.4381905077649666,0.9632648548740264,2.2167444542219825,1.3136184338642172,0.002724867461483635,9,1,9,12.473874705060421,118.19502685398028,,,
T__v1__part_002__002612,1,0.4027453064918518,881.4358127902412,327.0853537669765,365.47744310200454,577.7291232589861,2.188975172390105,4,0,,,,,,
T__v1__part_002__002625,1,0.9776409268379211,1.0572169130029496,1.3671283542675514,5.705280815188033,1.898318294037734,0.004329455290314621,7,1,7,0.9430966557150822,81.06287838535577,,,
T__v1__part_002__002632,1,0.965817391872406,1.9505151995189716,0.5203761596633112,1.0905204201054328,1.2193428729816183,0.002940790461135284,9,1,9,0.7536792610477795,67.9079463257859,,,
T__v1__part_002__002633,1,0.8673440217971802,1.1053531991667247,1.6606173567700782,0.43053889996786643,1.2771579026350086,0.007712233296446258,9,1,9,0.8304558375732715,94.0167514144814,,,
T__v1__part_002__002639,1,0.9824053645133972,0.6556719260660957,0.7262529602493821,0.1588413466116963,0.6318378768748452,0.0019957581451738975,9,1,9,0.15026939383829235,98.12453917461899,,,
T__v1__part_002__002651,1,0.9793609976768494,0.6143719961859604,1.5518249757980105,0.8491849743645907,1.0571080958111638,0.0029364375654078604,9,1,9,0.19524891485850215,100.50303132219399,,,
T__v1__part_002__002666,1,0.9745401740074158,3.607887094576804,0.8120600109171278,2.4847407311720398,2.2405032392386404,0.004405896282348869,9,1,9,9.492353196806947,84.80241462527718,,,
