sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_001__001601,1,0.9188315868377686,237.34162820140122,117.5387176583949,5.8892631076320185,158.37896072742407,0.41291052140181816,5,0,,,,,,
T__v1__part_001__001610,1,0.9719539284706116,0.6543046502085784,2.0075464128034066,0.8776073882593779,1.2805568489230355,0.0037327707720552516,9,1,9,0.8255927889786899,85.79999945801204,,,
T__v1__part_001__001611,1,0.6188015937805176,6.972975372125438,3.46279875510498,2.975019588936969,4.9686795664287375,0.011373224315608095,9,1,9,6.633740105084071,93.00789685511225,,,
T__v1__part_001__001635,1,0.9650758504867554,1.0323575190717509,2.0200173123116905,0.18133427309151098,1.376759288736142,0.005257578149320403,9,1,9,0.9968066475968763,107.95926413666315,,,
T__v1__part_001__001649,1,0.7966551184654236,10.445037063500973,2.5644118752290366,1.6401732381926815,5.964218777012524,0.008362928329116948,9,1,9,14.00209030698583,69.91319309955045,,,
T__v1__part_001__001651,1,0.9722326397895813,2.3133942886722685,4.56599455778263,1.2321629308873636,3.194413146300773,0.006615040096556407,9,1,9,2.128279912602739,98.26130792766125,,,
T__v1__part_001__001654,1,0.9526429772377014,1.8243674905974017,2.6016882378015183,0.8704038376880024,2.0638474168092977,0.002762799484761416,9,1,7,1.2632144811463943,111.05816956129493,,,
T__v1__part_001__001659,1,0.8583407402038574,2.342718725405695,1.9869969920411814,1.0391053748391639,2.0397742494029636,0.005159987950986191,9,1,9,0.5613999561483692,74.3486542889925,,,
T__v1__part_001__001661,1,0.9640845656394958,1.2311653580985582,0.8665421937018857,1.6096478441986013,1.111164227933375,0.004300285362238755,9,1,9,0.6757100049864225,114.32273124858622,,,
T__v1__part_001__001663,1,0.9768072962760925,1.6643687695171452,1.7076117339110686,0.8970750060894097,1.5983330022002518,0.0034379961140925328,9,1,9,0.7518506507921894,76.4156456665672,,,
T__v1__part_001__001665,1,0.9637328386306763,3.409570670190914,2.6027535547987304,3.0473888859454767,3.0107428651004504,0.004060842123033231,9,1,7,0.46939089984568416,105.05276093549654,,,
T__v1__part_001__001675,1,0.9542171359062195,0.8592378934232011,0.7011847388882464,0.6311613642965619,0.7636502103935947,0.0036622749092692945,9,1,9,0.12604143526202083,68.5846632449703,,,
T__v1__part_001__001677,1,0.8456327319145203,1.4239118535472075,8.646642927297787,nan,5.035277390422497,0.012345610098007206,5,0,,,,,,
T__v1__part_001__001688,1,0.9771990776062012,2.3795914645370253,2.178393727235073,0.8578252603801252,2.1210851141631686,0.0034728106398050256,9,1,9,10.234369024493313,83.62159932431572,,,
T__v1__part_001__001698,1,0.9192445874214172,2.207449603285555,5.3804878942242444,2.2536751159219914,3.6228250117734655,0.018184584829339264,9,1,9,0.30391046611400085,102.19564725017112,,,
T__v1__part_001__001702,1,0.9690974354743958,3.017981771797924,2.5663636529016474,1.3371210296823905,2.6305003031645193,0.005790202902737169,9,1,9,10.317098982475672,70.93720469390689,,,
T__v1__part_001__001703,1,0.9588209986686707,0.5518717584676076,4.475963871744111,2.0991893294913035,2.4678368722597974,0.0065078831064682464,9,1,9,0.3410660039018587,96.63151026843613,,,
T__v1__part_001__001705,1,0.954936683177948,1.4562697145001622,1.4461607763323492,0.5250979542531861,1.3483133241759147,0.00640703819126724,9,1,9,0.3274996168213671,74.6540629337118,,,
T__v1__part_001__001725,1,0.977920413017273,1.1677265342870657,0.986722842323001,0.28049075112079846,0.9886986952845628,0.002976956868521495,9,1,9,0.31762874978258054,73.20801095725682,,,
T__v1__part_001__001738,1,0.8803598284721375,4.28667083319722,3.002567036998933,0.42171401013248466,3.286518387879677,0.013311030781302116,9,1,9,3.114166595936995,57.44716169005305,,,
T__v1__part_001__001739,1,0.9615335464477539,1.1453585832702737,2.951482657945524,1.8824828908518478,2.0299830950794484,0.008477578222174957,9,1,9,0.76421462851967,98.34771041508317,,,
T__v1__part_001__001756,1,0.9722661375999451,0.8639095426631247,2.8608867059742358,0.47510612554734594,1.7082545688996431,0.0045618631915095844,9,1,9,1.2217460484026308,84.97728045336304,,,
T__v1__part_001__001765,1,0.9392024874687195,0.24143837327480983,1.774969132252561,0.6628306008432449,0.9698289581058587,0.004971573731404081,9,1,9,0.2581439527354557,97.39378745178851,,,
T__v1__part_001__001794,1,0.9705573916435242,3.5251124320988003,1.3775495543866139,4.027089318698525,2.626415251626687,0.005003866708134698,9,1,9,1.1097139703037462,66.6239303655599,,,
T__v1__part_001__001803,1,0.9656859636306763,1.0905877613162644,1.2503920704648432,0.9357878482476956,1.1444119083746807,0.0031086302050769526,9,1,9,0.5773071235221554,88.88373859812027,,,
T__v1__part_001__001806,1,0.965221643447876,2.781100381584358,1.040915153594917,0.39552081640082076,1.7426203285686577,0.0025152190390664722,9,1,7,0.7984859487425437,100.28395905059286,,,
T__v1__part_001__001819,1,0.8588236570358276,60.76395607079351,74.66140451503291,2.159636913588092,60.42900880632153,0.24756447870036677,5,0,,,,,,
T__v1__part_001__001834,1,0.9616442322731018,0.523692346839561,1.0498265298706047,0.3584345273549185,0.7391677815772869,0.004269798483885726,9,1,9,0.4922647755897762,62.07291481193057,,,
T__v1__part_001__001841,1,0.6341001987457275,248.39703372685952,189.81773824382347,6.501677791297166,195.48452951933658,0.4981660170398006,5,0,,,,,,
T__v1__part_001__001859,1,0.9665313959121704,3.5532029921016246,4.609567807783161,2.637677952444632,3.920973461331531,0.011506736895476013,9,1,9,7.832478815182099,93.26403399186984,,,
T__v1__part_001__001886,1,0.6501890420913696,2.147079611799169,9.50037046664956,5.524744030570963,5.790504927151765,0.03720566947065928,9,1,9,0.2812699422182381,92.24620522274724,,,
T__v1__part_001__001894,1,0.9478909373283386,2.417064848320738,4.0461426801360085,2.155450528452536,3.1120311824755023,0.015344294048068424,9,1,9,1.315710461704293,79.80473734498601,,,
T__v1__part_001__001896,1,0.6740007996559143,1.9785199130216244,1.108178886110804,2.2768191947456096,1.690043358602093,0.005413139011301432,7,0,,,,,,
T__v1__part_001__001912,1,0.9688923358917236,1.9375516183617931,1.2994614174697645,0.7856140990257773,1.5259629158168897,0.004199186728534448,9,1,9,8.44664741166295,63.14043752639082,,,
T__v1__part_001__001918,1,0.8250709176063538,110.97496950609082,20.633634453262086,14.513833744822772,60.105361064692715,0.19358509027962048,7,1,7,3.7002268378129326,101.17556262376878,,,
T__v1__part_001__001921,1,0.7078580856323242,1.781675264518677,2.1045546883493023,0.8176161576541092,1.818059552125114,0.010121781382027382,9,1,9,0.7087670036067013,72.73418305522098,,,
T__v1__part_001__001945,1,0.9717468023300171,2.7760436816231087,2.186109632826557,1.671088902884182,2.3910780178536495,0.006040787011889878,9,1,9,6.383821670186279,80.23104006650895,,,
T__v1__part_001__001949,1,0.9654112458229065,1.0575838758025207,1.5112986685885021,0.4451505351829509,1.1911867458607823,0.005333810304650244,9,1,9,4.138059803601683,66.70526454244717,,,
T__v1__part_001__001963,1,0.9560508131980896,0.7727920586292846,0.7395299450470704,0.43671023769135264,0.7206664724885302,0.0028575655018091813,9,1,9,3.1146728163605224,60.21881384526603,,,
T__v1__part_001__001984,1,0.4367433488368988,670.09983251895,140.8072901141023,16.99679609123079,362.2916985137156,0.9851236844629079,5,0,,,,,,
T__v1__part_001__001994,1,0.9765135645866394,1.7763471844792273,1.9786657898582662,2.6034115252176644,1.9581626025075154,0.003672714491923293,9,1,9,11.044507614991147,69.84448160050223,,,
T__v1__part_001__002043,1,0.7563977837562561,1.9796086341383143,2.486318418236044,23.69507084449229,6.525384989848201,0.023191635618771585,5,0,,,,,,
T__v1__part_001__002050,1,0.9004381895065308,267.45590374408437,229.17569269395065,10.751191085365544,221.91973075972285,0.4800866340785704,5,0,,,,,,
T__v1__part_001__002065,1,0.9730874300003052,1.6563275863911677,0.7925409891459596,1.603097060677668,1.2665079292029084,0.0023069927986160196,9,1,9,0.7648895764254058,109.1643273185618,,,
T__v1__part_001__002072,1,0.951735258102417,1.4317369381422043,1.6356302806485483,0.510741685134028,1.4200233955885597,0.008465246200810619,9,1,9,1.9872354452794667,71.13815614070255,,,
T__v1__part_001__002089,1,0.951134443283081,2.2027556994775583,2.7331299919595757,1.084747137160105,2.3142544336565156,0.0028896459359219833,9,1,7,1.9239773620515774,77.19983688876911,,,
T__v1__part_001__002098,1,0.9613409042358398,5.469788467800482,7.82786664939535,6.944050889514496,6.68163015092198,0.020480579807999888,9,1,9,2.6238075459967063,101.8704953831602,,,
T__v1__part_001__002115,1,0.9613265991210938,2.5979914233176085,1.1601911837412011,1.5581716990736825,1.843433569700991,0.0031918956801428935,9,1,9,0.8362776360005186,100.5020046105123,,,
T__v1__part_001__002120,1,0.9526670575141907,1.1726272370357307,3.4870769825992225,1.2998003314724105,2.2154019122235806,0.008170099267732751,9,1,9,3.3028079263094243,78.5974991263801,,,
T__v1__part_001__002141,1,0.9431576132774353,4.969920544987096,2.734183636569572,0.32195956984847324,3.4598195884527936,0.010126712325076467,9,1,9,1.767999838493203,90.53118875839174,,,
T__v1__part_001__002151,1,0.9504522681236267,0.17341620808609376,1.6365641712632855,0.3187043594077177,0.8398473196450262,0.002858799652029424,9,1,9,4.769451333898429,101.70119215122939,,,
T__v1__part_001__002153,1,0.8854182362556458,173.2384338597805,42.18509504119612,3.305188572718212,96.11103379740274,0.39746566757409346,5,0,,,,,,
T__v1__part_001__002159,1,0.9571012854576111,1.229474895264624,1.1501892031581857,1.1950759026886553,1.190414699597766,0.007596415382733681,9,1,9,0.4285874164445999,75.35703854704133,,,
T__v1__part_002__002190,1,0.9667425751686096,0.7826712688042161,1.8729549738856113,1.073319631911533,1.2995360669634268,0.002981148417353038,9,1,9,0.9857050628878379,85.22722032231432,,,
T__v1__part_002__002194,1,0.31665346026420593,0.7406738689770004,2.0555006040993713,0.3260268400010644,1.278969414700728,0.0036320441967524777,9,1,9,0.9387549741278841,101.73954711969512,,,
T__v1__part_002__002197,1,0.5890654921531677,2.859356308797431,1.2734149330391973,4.434814023962485,2.5400713015271483,0.006673805979856929,5,0,,,,,,
T__v1__part_002__002204,1,0.9629383087158203,0.9678550635120187,2.142551376273509,0.4039625056360994,1.4272875849753566,0.0065849327517633,9,1,9,0.8436683657074681,64.98062686087337,,,
T__v1__part_002__002229,1,0.9670372605323792,4.534267185653278,3.280486650452653,1.5870673897837504,3.6495647482452744,0.0051839450273032895,9,1,9,0.8482470329259861,68.22998967813909,,,
T__v1__part_002__002237,1,0.9623479247093201,3.596980164628204,4.791550992922163,2.3641428492097467,3.9909186088234687,0.010921440638787897,9,1,9,1.5468535295083108,108.40999173859136,,,
T__v1__part_002__002254,1,0.9355812072753906,529.3861148106558,1.9576798752251077,3.257542902754018,152.83721314642372,0.41686725871744396,5,0,,,,,,
T__v1__part_002__002257,1,0.48954784870147705,1.4081473725903138,1.230752032002538,5.502889366158845,2.1561376350689097,0.008603431362391223,5,0,,,,,,
T__v1__part_002__002281,1,0.9195823073387146,1.48858482365126,0.5958223509069305,0.9366810922513912,1.0304788656093504,0.004094007502601878,9,1,9,0.22275747140898366,99.31592891253716,,,
T__v1__part_002__002285,1,0.8116567730903625,1.2761934322576,3.1705823963526276,1.7266144557821048,2.168190863358113,0.016365553791569353,9,1,9,1.2434564804533876,66.43527945783991,,,
T__v1__part_002__002288,1,0.9560631513595581,1.79303744649682,3.3001225651425754,1.4037849374519389,2.419602776001058,0.009872547830077913,9,1,9,1.2255704863990906,80.76354644357787,,,
T__v1__part_002__002293,1,0.9428716897964478,1.6369305756706307,13.267420615928899,6.032815433948043,7.294468911149573,0.034884261197418415,9,1,9,2.3360730245390267,89.8135371414805,,,
T__v1__part_002__002310,1,0.9743098616600037,1.1441944376296624,1.495159950832189,1.9213351176117632,1.3865280746065745,0.0024893454139542845,9,1,9,0.8429141493687847,71.43501281884582,,,
T__v1__part_002__002312,1,0.959137499332428,3.5489694277897175,1.1144520503831932,2.3327983208862246,2.331831581508652,0.0037923416040579207,9,1,7,6.298150464604782,113.61016680204467,,,
T__v1__part_002__002323,1,0.9545139074325562,2.069642655148873,8.302677549140581,1.8688380485782456,4.817568762859563,0.014703032945873063,9,1,9,4.03848985875335,108.78617629968045,,,
T__v1__part_002__002331,1,0.8704902529716492,6.056424418651595,2.828032683104867,1.8362432123874148,3.6087461117300106,0.00615821240304015,7,1,7,3.2135891874400517,109.34402191436031,,,
T__v1__part_002__002341,1,0.9618949294090271,1.0309201967694839,1.4762472562445739,0.6004262463780818,1.181010673159368,0.0034093890630763042,9,1,9,0.5854997251414275,90.58323447771856,,,
T__v1__part_002__002368,1,0.6794708371162415,2.1539753076480426,2.285605217414868,0.44893384533308334,2.0230284383983026,0.013662178556785786,9,1,9,0.5708555070796021,114.43858725567264,,,
T__v1__part_002__002375,1,0.9565922617912292,1.1200040442758197,0.9676284885254884,0.17130031035062795,0.9468700490617622,0.0043021729577000225,9,1,9,0.28916204663363104,58.32375905393285,,,
T__v1__part_002__002412,1,0.9701941609382629,1.5054861587781097,1.0707260789559288,0.5747408836655684,1.208843314955747,0.004510594573990692,9,1,9,0.7326719904311261,75.71531903227714,,,
T__v1__part_002__002437,1,0.9668632745742798,0.7766069397463224,0.43579446147884476,0.3169615928801277,0.5740630219756441,0.002707008306007645,9,1,9,3.2816420525616117,75.77207242968719,,,
T__v1__part_002__002462,1,0.9536930918693542,1.2843439467150093,1.3404172391511167,0.7246669267127376,1.247079074464138,0.005260225942649721,9,1,9,3.409425612169372,56.139187750396374,,,
T__v1__part_002__002467,1,0.9340233206748962,2.5545730191921505,3.126439013349193,1.7140443924914137,2.715343613628532,0.013249748300237741,9,1,9,0.8338637096564052,96.89441004547466,,,
T__v1__part_002__002505,1,0.96466064453125,1.0445666767919561,0.5639086971735165,1.1576843757343158,0.8435095412884674,0.0026756435477449467,9,1,9,0.5478101687150562,103.00100827930326,,,
T__v1__part_002__002510,1,0.5298255085945129,0.4934846624425775,1.0332020030216158,0.24794137768781843,0.7060764488382879,0.004691102034398011,9,1,9,0.4895734633106617,102.43820260656682,,,
T__v1__part_002__002515,1,0.9567806720733643,0.9435701012159226,0.8868490641782141,3.180103736052024,1.166864488625397,0.003562764486575165,9,1,9,0.6254636849631771,70.35771938362083,,,
T__v1__part_002__002516,1,0.9782528281211853,1.4983504867809863,2.6782181287117224,0.546964880675706,1.9170265936273934,0.0037007945805880185,9,1,9,1.261536324335966,82.0591447548557,,,
T__v1__part_002__002524,1,0.9707019329071045,7.140220785132444,2.8669516924249807,1.9050876758082604,4.659308620670885,0.0071006448293063525,9,1,7,2.1281886974728392,90.38379750288512,,,
T__v1__part_002__002531,1,0.9734113812446594,4.890743576921058,2.7976022092477524,1.3277537484844804,3.5645707659066357,0.007295505406532888,9,0,,,,,,
T__v1__part_002__002536,1,0.9712527394294739,1.062719888544252,0.6208918002278571,2.193428214471396,0.9919861077288703,0.002282958214847384,9,1,9,0.5594185483937169,65.72110945235602,,,
T__v1__part_002__002550,1,0.5665085315704346,1.1875383592021995,1.9648006052075482,0.3101343809052437,1.4354989153938036,0.004344035750531685,9,1,9,1.2298122944897718,89.43815751176514,,,
T__v1__part_002__002556,1,0.9582801461219788,1.306133936007027,6.507018037399849,1.0555146475080361,3.5897913934595045,0.013925546900597408,9,1,9,1.8978112466044847,106.92034339910883,,,
T__v1__part_002__002592,1,0.9550100564956665,0.7444583767696223,2.1208419544583688,0.37042409431630063,1.3146250465809184,0.007458081995101217,9,1,9,0.6759597759124685,83.69983889427604,,,
T__v1__part_002__002594,1,0.9637371301651001,2.215570806501513,1.247958383102671,1.6333948815327697,1.7208346266610564,0.0035609097400042034,9,1,9,12.672474421640494,118.16785693115158,,,
T__v1__part_002__002612,0,,,,,,,,0,,,,,,
T__v1__part_002__002625,1,0.9395085573196411,0.3511363552546722,1.4442335738982581,7.58415872681395,2.009052247559475,0.004528319893831708,7,1,7,2.114158465351813,81.12547040447464,,,
T__v1__part_002__002632,1,0.9508246779441833,3.379088499190435,0.7613760783228567,1.683733058407819,2.027287929828998,0.004914315353647335,9,1,9,0.8173301820217032,68.14866102713505,,,
T__v1__part_002__002633,1,0.8344767093658447,0.7402971171960662,2.66978667426228,0.3765271712880951,1.5574291485690535,0.009560714865871732,9,1,9,1.0889961234150505,94.06983106311041,,,
T__v1__part_002__002639,1,0.9713484644889832,0.9042465139769941,0.764797106733037,0.16387983682528864,0.7600060355183793,0.0023785126829458983,9,1,9,0.27926458933850223,98.18380099875228,,,
T__v1__part_002__002651,1,0.9665758013725281,0.7007923324336846,1.4665769195041913,0.7900439269313366,1.0510578816314267,0.002895275567806015,9,1,9,0.42125587435036466,100.5589228903608,,,
T__v1__part_002__002666,1,0.955507755279541,1.5711136064898537,1.9463888092751398,1.1490749719447098,1.6910094038894092,0.003352203861293398,9,1,9,9.602327576067559,84.74692226721734,,,
T__v1__part_002__002673,1,0.9106267690658569,46.53301294786182,3.590536671097227,2.589021646812692,22.564802235849875,0.08227881424307533,7,1,7,0.44449478150818167,105.88377914085518,,,
