index,frame_uid,run,group_id,background,preset,floor_texture,floor_mode,pallet_type,pallet_type_meta,bbox_vis_min_side_px,visible_kp_count,diagnostic_mode,tiny_warning
000112,run1|v2_prod10k2_s8101_public|f0112,run1,843181db1852f203a6e2434c3be01f854e115a3bd1ee29d0cdadf7bd3fe48a06,parking_lot,outdoor-night,,native,Pallet_1,Pallet_1,65.40410986188346,5,context-rich,False
000113,run1|v2_prod10k2_s8101_public|f0113,run1,c4cc3fe63bf3443db362e5e1e4defa203008ff592c07e47b3719ea487155910b,parking_lot,indoor,tile_white,plane,Pallet_3,Pallet_3,46.58099428754366,5,controlled-occlusion,False
000114,run1|v2_prod10k2_s8101_public|f0114,run1,725843f080bd59083096263808e8e858a1a660425b50514e70834bbd82b40d91,parking_lot,outdoor-day,wood_laminate,plane,Pallet_1,Pallet_1,165.8533018782794,5,context-rich,False
000115,run1|v2_prod10k2_s8101_public|f0115,run1,3eaad2a8268a2384bfc62cc52d732d4cd6ee54005408f1442394adc122bb545d,parking_lot,outdoor-night,tile_white,plane,Pallet_2,Pallet_2,160.72117750385576,5,controlled-occlusion,False
000116,run1|v2_prod10k2_s8101_public|f0116,run1,9ae6b765d4d97eaa678da0c3164997c1380644451315064fc0ee8354b1b2c198,industrial,random-mix,cobblestone_floor_08,plane,Pallet_2,Pallet_2,34.711211517223944,4,clean-static,False
000117,run1|v2_prod10k2_s8101_public|f0117,run1,5ff86ab29186728115deb1f3ba89d1bd40e41383dc1b7d9ff26868b81196237c,parking_lot,outdoor-day,,native,Pallet_0,Pallet_0,56.679065395987095,7,cargo-only,False
000118,run1|v2_prod10k2_s8101_public|f0118,run1,52d5c863f4c6336c865ae1f741b2557206f402427347a16dc7c3ea16b1aa8895,parking_lot,outdoor-night,dirt_ground,plane,Pallet_1,Pallet_1,115.7109034116767,5,context-rich,False
000119,run1|v2_prod10k2_s8101_public|f0119,run1,dbf9254746201841236a67ca78396d923b39042a6fa2eb9b4b78c849f7672a9b,parking_lot,indoor,wood_laminate,plane,Pallet_2,Pallet_2,30.050703306994137,5,controlled-occlusion,False
000120,run1|v2_prod10k2_s8101_public|f0120,run1,a400dbb0d391eca3fd0d7b31075d95cc08ec40970c818c3a764cc3d194113b3f,industrial,outdoor-night,,native,Pallet_0,Pallet_0,73.15853460127192,5,clean-static,False
000121,run1|v2_prod10k2_s8101_public|f0121,run1,a826e624559b2fa4a7e69807240a432a3cb4e5289f87466a9949143ffd8857c4,industrial,outdoor-day,cobblestone_floor_08,plane,Pallet_3,Pallet_3,140.29673380690826,5,cargo-only,False
000122,run1|v2_prod10k2_s8101_public|f0122,run1,c64e7e68045164ce6cb7c0c81a26099d92505295bdc7dbcd071c4acfcb0a4b7d,parking_lot,random-mix,dirt_ground,plane,Pallet_0,Pallet_0,151.8108481959869,4,context-rich,False
000123,run1|v2_prod10k2_s8101_public|f0123,run1,b1628b15289f36ebab12ac95785953d46a6da77dbccb42b163018dfc459179ae,industrial,outdoor-day,,native,Pallet_2,Pallet_2,73.91108971212248,4,controlled-occlusion,False
000124,run1|v2_prod10k2_s8101_public|f0124,run1,b4e109531b54ae1b4d58b7465b51e73cb0979b67f24c559b2be85940d8a303f3,parking_lot,indoor,cobblestone_floor_08,plane,Pallet_3,Pallet_3,34.82224695199369,4,context-rich,False
000125,run1|v2_prod10k2_s8101_public|f0125,run1,20814befa643d466a0b4e240d23e2cb8c398d23e45fda1352230d3fabd68f2a7,industrial,indoor,cobblestone_floor_08,plane,Pallet_1,Pallet_1,60.09136196671824,5,controlled-occlusion,False
000126,run1|v2_prod10k2_s8101_public|f0126,run1,22a83eb634156bc61d3bbbcfd242db9812c04a6cbcedf31133df8a8b232eeae3,parking_lot,outdoor-night,,native,Pallet_0,Pallet_0,30.43260727944846,7,clean-static,False
000127,run1|v2_prod10k2_s8101_public|f0127,run1,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,parking_lot,outdoor-day,asphalt_02,plane,Pallet_3,Pallet_3,83.32951597774652,5,cargo-only,False
000128,run1|v2_prod10k2_s8101_public|f0128,run1,d3d6ef6e2ee20c79d8c17f93f464848d9147ee79707221eb79ce4509426f6adf,industrial,outdoor-day,red_earth,plane,Pallet_2,Pallet_2,57.83144554206416,5,context-rich,False
000129,run1|v2_prod10k2_s8101_public|f0129,run1,780a203d5b6ac584bd2a9100309ab392d39d925b0bc31abf81275dd7315ac9d4,parking_lot,random-mix,,native,Pallet_1,Pallet_1,196.89797833880698,4,controlled-occlusion,False
000130,run1|v2_prod10k2_s8101_public|f0130,run1,22a83eb634156bc61d3bbbcfd242db9812c04a6cbcedf31133df8a8b232eeae3,parking_lot,outdoor-night,,native,Pallet_0,Pallet_0,75.06113341313193,6,clean-static,False
000131,run1|v2_prod10k2_s8101_public|f0131,run1,24d561014f57940b3bec343e1a68483d4e9a4365c63ec758aa1ee9536f822e0b,industrial,random-mix,cobblestone_floor_08,plane,Pallet_3,Pallet_3,43.66780868403333,6,cargo-only,False
000132,run1|v2_prod10k2_s8101_public|f0132,run1,f7064e76afd7a3c6307fdf3787d8ba4cb48bdafdf629e9d39c13ca629fdeac5e,industrial,indoor,red_earth,plane,Pallet_2,Pallet_2,278.6056848665278,5,context-rich,False
000133,run1|v2_prod10k2_s8101_public|f0133,run1,c4cc3fe63bf3443db362e5e1e4defa203008ff592c07e47b3719ea487155910b,parking_lot,indoor,tile_white,plane,Pallet_3,Pallet_3,39.800610472088024,5,controlled-occlusion,False
000134,run1|v2_prod10k2_s8101_public|f0134,run1,ab8eda2a9761f600e7e1fda4c6125399264baba7d984dbb10f2f9246b552fe52,parking_lot,outdoor-night,gravel_concrete_02,plane,Pallet_0,Pallet_0,94.80039653440434,4,context-rich,False
000135,run1|v2_prod10k2_s8101_public|f0135,run1,253d412a36471072ed06dd04b967c06cf88f9a54b466cc54dd9e8234e0afc501,parking_lot,outdoor-day,tile_brown,plane,Pallet_1,Pallet_1,36.068546708944695,4,controlled-occlusion,False
000136,run1|v2_prod10k2_s8101_public|f0136,run1,06bdf7ef4fefa0c2ea4fcfd3e589f3530413382aa9be901a2f65366758fe822f,parking_lot,outdoor-day,,native,Pallet_2,Pallet_2,109.0506386517882,6,clean-static,False
000137,run1|v2_prod10k2_s8101_public|f0137,run1,7c98deee62c86f694d282fd205b3cecae42db1837b3d51d841cc9afb15dcd372,industrial,outdoor-night,asphalt_02,plane,Pallet_0,Pallet_0,214.9057486441249,4,cargo-only,False
000138,run1|v2_prod10k2_s8101_public|f0138,run1,310ba8c4cd5aaf1f067513f355a2afd2689900bfce3892b3fa01c135f784b167,industrial,indoor,red_brick,plane,Pallet_1,Pallet_1,185.85862031491905,4,context-rich,False
000139,run1|v2_prod10k2_s8101_public|f0139,run1,3d6f024f47ddc6a816388c66bde7f2b0e0706eeecd00ecf37ccce5630e723b2a,parking_lot,indoor,brick_floor_02,plane,Pallet_3,Pallet_3,82.69645306088205,5,controlled-occlusion,False
000140,run1|v2_prod10k2_s8101_public|f0140,run1,e10ed79578c6cbd00a15cecf97a11437502e7a34cc30361f2e24ce77450c9048,industrial,random-mix,gravel_concrete_02,plane,Pallet_0,Pallet_0,29.683131529678064,7,clean-static,False
000141,run1|v2_prod10k2_s8101_public|f0141,run1,e03ac37d11f63b38a5ab180fdaa7780db5ba42b9f949a3b8a25494913c399a58,industrial,indoor,,native,Pallet_3,Pallet_3,103.20106683867294,7,cargo-only,False
000142,run1|v2_prod10k2_s8101_public|f0142,run1,bdfad4a61185db2a50bb9d203b5664ae81e5e8ac58dafc34176e0e3c578ef2f1,industrial,outdoor-night,wood_laminate,plane,Pallet_2,Pallet_2,48.3663608830785,6,context-rich,False
000143,run1|v2_prod10k2_s8101_public|f0143,run1,61ef1ed9036ddd6681fcbade8475c949582344c987037acea8b55e94c25a7768,parking_lot,outdoor-night,red_brick,plane,Pallet_0,Pallet_0,282.3046340680257,4,controlled-occlusion,False
000144,run1|v2_prod10k2_s8101_public|f0144,run1,0e04a3c541fa1143f2e80a495d4ae4c17a986b45ae14c87ebfdcbf2f4118b0cd,industrial,outdoor-day,tile_white,plane,Pallet_3,Pallet_3,27.801581465340774,7,context-rich,False
000145,run1|v2_prod10k2_s8101_public|f0145,run1,c03af6bba161c8c502545fea31e66fdd703dfc13dbb5de5d3431ff43156f91ad,industrial,outdoor-night,red_brick,plane,Pallet_0,Pallet_0,75.25185825160816,4,controlled-occlusion,False
000146,run1|v2_prod10k2_s8101_public|f0146,run1,b3093692d88a60774bc4dfe6015ac3e40a2c4cb92031a801dfb2191c5b13617d,industrial,random-mix,gravel_concrete_02,plane,Pallet_2,Pallet_2,131.05544053027086,6,clean-static,False
000147,run1|v2_prod10k2_s8101_public|f0147,run1,df77d3ce2f817c8d592df5485c7e43c6a3ce2068641dcfd19a0a610a2e07d2e1,parking_lot,indoor,,native,Pallet_1,Pallet_1,36.581109093798375,7,cargo-only,False
000148,run1|v2_prod10k2_s8101_public|f0148,run1,28e9d2f67d7dbc7b5d20518d785d3a449cf607878c84c76f3b4d6ebf3f4806ad,industrial,outdoor-day,,native,Pallet_3,Pallet_3,50.41280966292496,6,context-rich,False
000149,run1|v2_prod10k2_s8101_public|f0149,run1,d941920275e3acd5ab3b86e2ba01f02c89ff8bce9ea9c269b445aa57de099ce6,parking_lot,outdoor-night,cobblestone_floor_08,plane,Pallet_2,Pallet_2,113.83509367889803,5,controlled-occlusion,False
000150,run1|v2_prod10k2_s8101_public|f0150,run1,074a4526620e5d309f4af3f25e8f519648ab105a03927570ba417f3324cd0c96,parking_lot,indoor,tile_brown,plane,Pallet_3,Pallet_3,65.89070127910082,5,clean-static,False
000151,run1|v2_prod10k2_s8101_public|f0151,run1,7b6198dcc7ba454db3a78a08fcdd67a72f69a55406fac6ed28c87c643b3269a7,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_1,Pallet_1,146.69245547797328,6,cargo-only,False
000152,run1|v2_prod10k2_s8101_public|f0152,run1,5caefa3403a483906a117d7ad689d5bf230f1b85669931c190cdd935782a9934,parking_lot,random-mix,asphalt_02,plane,Pallet_0,Pallet_0,34.17319204063362,4,context-rich,False
000153,run1|v2_prod10k2_s8101_public|f0153,run1,73d27e4f832fbe4d1d13fd5ba540381000b5e0a58f830e661f84b1b90f1ec99d,industrial,outdoor-night,brick_floor_02,plane,Pallet_1,Pallet_1,62.60900428952431,4,controlled-occlusion,False
000154,run1|v2_prod10k2_s8101_public|f0154,run1,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,parking_lot,outdoor-day,dirt_ground,plane,Pallet_3,Pallet_3,64.52455645806441,7,context-rich,False
000155,run1|v2_prod10k2_s8101_public|f0155,run1,5ff86ab29186728115deb1f3ba89d1bd40e41383dc1b7d9ff26868b81196237c,parking_lot,outdoor-day,,native,Pallet_0,Pallet_0,145.8875711092475,4,controlled-occlusion,False
000156,run1|v2_prod10k2_s8101_public|f0156,run1,22a86c70a62b7a40b6797fac39093a5b0dd9c83358392c3355a7480875fb8cc2,parking_lot,indoor,red_brick,plane,Pallet_1,Pallet_1,124.67725382723472,7,clean-static,False
000157,run1|v2_prod10k2_s8101_public|f0157,run1,84e39307af21f205882a074b7bc2241f919abaf9e1a645247075316b6991cd9a,industrial,outdoor-night,gravel_concrete_02,plane,Pallet_0,Pallet_0,93.41986278848717,7,cargo-only,False
000158,run1|v2_prod10k2_s8101_public|f0158,run1,e4ec34b06b06781bf0e97ca724278703a17ecbba44e13f55b44f0b2a7d15cca6,parking_lot,outdoor-day,dirt_ground,plane,Pallet_2,Pallet_2,216.3475265425057,5,context-rich,False
000159,run1|v2_prod10k2_s8101_public|f0159,run1,c2821dadf710fdb970845040457bd74bc62b3c1d29da6170a3025204059bff9a,industrial,random-mix,concrete_floor_02,plane,Pallet_3,Pallet_3,187.06220713054807,4,controlled-occlusion,False
000160,run1|v2_prod10k2_s8101_public|f0160,run1,f3cab273a91f7f9d9012267d4f09891b9a9ae1e3a7018a37311d5da1391bf311,industrial,outdoor-day,tile_brown,plane,Pallet_0,Pallet_0,40.46704648893939,5,clean-static,False
000161,run1|v2_prod10k2_s8101_public|f0161,run1,bce096c11fbdec1506ae308cad463c126997f720109276514d9ecba97e7ceaaa,parking_lot,outdoor-day,,native,Pallet_1,Pallet_1,161.16560457775827,5,cargo-only,False
000162,run1|v2_prod10k2_s8101_public|f0162,run1,f16c63f785c260defd1b853a790a81e7c875d88f96ed77ef586e2a30b0f9e164,parking_lot,indoor,,native,Pallet_0,Pallet_0,16.758546420925825,5,context-rich,False
000163,run1|v2_prod10k2_s8101_public|f0163,run1,04dbd9e6dc65758c1cc568c23672624206c6233cb8bc04ae60e55da7c42354e3,industrial,indoor,tile_white,plane,Pallet_1,Pallet_1,80.94666959468299,4,controlled-occlusion,False
000164,run1|v2_prod10k2_s8101_public|f0164,run1,9c397a56e547bbd2425f99cd531f9843c3eb7a3ce4e4004594e1d41ae47f724d,parking_lot,outdoor-night,red_brick,plane,Pallet_3,Pallet_3,94.76373236038086,5,context-rich,False
000165,run1|v2_prod10k2_s8101_public|f0165,run1,ff98ebe3a30f30749e53585538a83c60ddce13a3416b4cd521cbc66fa469e638,industrial,outdoor-day,red_brick,plane,Pallet_2,Pallet_2,68.53144678234264,4,controlled-occlusion,False
000166,run1|v2_prod10k2_s8101_public|f0166,run1,f6b74845734091614fa225c10bf646658e7643d2eb18ae02b5b5ff8518a9c814,industrial,random-mix,dirt_ground,plane,Pallet_0,Pallet_0,22.972200684049568,4,clean-static,False
000167,run1|v2_prod10k2_s8101_public|f0167,run1,d6a6d3a809161537f6658b5493f16c754dfbea6a7be102e138e0513bde8a13d9,parking_lot,indoor,tile_brown,plane,Pallet_1,Pallet_1,115.53620409208366,6,cargo-only,False
000168,run1|v2_prod10k2_s8101_public|f0168,run1,f3e2cc58476698fdfe1fed92c306a67d0c2f7daf3a6df66a1c9ad837402b8c71,industrial,outdoor-night,red_earth,plane,Pallet_2,Pallet_2,63.15545071223664,6,context-rich,False
000169,run1|v2_prod10k2_s8101_public|f0169,run1,ee338c153ff171f52b5ec341be3b8ee1eb1b921a306db191567a84284ddc2ceb,industrial,outdoor-night,red_brick,plane,Pallet_3,Pallet_3,43.727493504800435,5,controlled-occlusion,False
000170,run1|v2_prod10k2_s8101_public|f0170,run1,0dc9d2cb1b649dfd21d601fcab95bd136c0139b6593a43c6d9332f232f2e8a34,industrial,random-mix,cobblestone_floor_08,plane,Pallet_0,Pallet_0,85.16258835696655,4,clean-static,False
000171,run1|v2_prod10k2_s8101_public|f0171,run1,43b7fb8a2abd68b410cbc19dae0885c96e2c35deef3548013c39e2fdd4314ad2,parking_lot,indoor,brick_floor_02,plane,Pallet_1,Pallet_1,158.9930681624012,7,cargo-only,False
000172,run1|v2_prod10k2_s8101_public|f0172,run1,c39630f34ef3fd8eb08056af3365cda6b21dfce8684b2e8584f882918e48ec21,parking_lot,indoor,brick_floor_02,plane,Pallet_2,Pallet_2,194.17937001466498,7,context-rich,False
000173,run1|v2_prod10k2_s8101_public|f0173,run1,d16470517825a9a8146270464bb9697e37844b017ca70784ef7f34915ab88cba,industrial,outdoor-day,cobblestone_floor_08,plane,Pallet_1,Pallet_1,160.3681704197312,5,controlled-occlusion,False
000174,run1|v2_prod10k2_s8101_public|f0174,run1,f43c2071e19c894f0c3b39021d2b5c8ca4d2809ad3cf66dfa731a4ff20e170ca,industrial,indoor,red_earth,plane,Pallet_1,Pallet_1,116.27272147745845,6,context-rich,False
000175,run1|v2_prod10k2_s8101_public|f0175,run1,84b08283f1a47587233143e032ffda7759a0666c012426d7828dd240e9984b17,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_2,Pallet_2,30.661016923392026,5,controlled-occlusion,False
000176,run1|v2_prod10k2_s8101_public|f0176,run1,10927f86f71b789f4d0ebff47a22675eb86824e19fbead32ab2150c8c89270cb,parking_lot,outdoor-day,cobblestone_floor_08,plane,Pallet_0,Pallet_0,200.09993546264707,4,clean-static,False
000177,run1|v2_prod10k2_s8101_public|f0177,run1,cd7bf40ab4ececa8eda777efd3acce42cdb47880edf982caab7bd5f0719e64e2,parking_lot,outdoor-night,red_brick,plane,Pallet_1,Pallet_1,85.05408099920282,7,cargo-only,False
000178,run1|v2_prod10k2_s8101_public|f0178,run1,599d9ecbbb8166f27d6511adb0787deb4e40d695103770cc15b62970b2e85830,parking_lot,indoor,tile_brown,plane,Pallet_0,Pallet_0,62.514122967037906,4,context-rich,False
000179,run1|v2_prod10k2_s8101_public|f0179,run1,063af98931cbb391a45b298cd5be676cef5148330ab42e13b7b5003d171cd8f2,industrial,random-mix,,native,Pallet_3,Pallet_3,17.465504623947425,5,controlled-occlusion,False
000180,run1|v2_prod10k2_s8101_public|f0180,run1,2ecae1133cfef4ca4836955eb05a9b7b6cb97b4afb2b5ad2f4087021f5b65735,industrial,outdoor-day,red_earth,plane,Pallet_1,Pallet_1,119.65429349301712,7,clean-static,False
000181,run1|v2_prod10k2_s8101_public|f0181,run1,f16c63f785c260defd1b853a790a81e7c875d88f96ed77ef586e2a30b0f9e164,parking_lot,indoor,,native,Pallet_0,Pallet_0,152.458589598517,6,cargo-only,False
000182,run1|v2_prod10k2_s8101_public|f0182,run1,ec416184f8b062949f63cf844306af5d8214804ec5bf33bce692d6f7401cedf8,industrial,indoor,cobblestone_floor_08,plane,Pallet_3,Pallet_3,45.726680435101855,6,context-rich,False
000183,run1|v2_prod10k2_s8101_public|f0183,run1,f43268ae4e92388bfc98f21c4c7058888c7cf52cde3d1c8571bfc10f7b474fba,parking_lot,outdoor-night,gravel_concrete_02,plane,Pallet_2,Pallet_2,65.16790040606314,5,controlled-occlusion,False
000184,run1|v2_prod10k2_s8101_public|f0184,run1,6c301404467bb6ee41b1a74144d941c3677e76be821dcad68a8666fa980387fd,industrial,random-mix,concrete_floor_02,plane,Pallet_0,Pallet_0,168.07426799548887,4,context-rich,False
000185,run1|v2_prod10k2_s8101_public|f0185,run1,3cde8b208bce317ba3f3cff9bbe956b94fee7ad2a64ceaa0bb4089b11855a9c8,industrial,outdoor-day,dirt_ground,plane,Pallet_1,Pallet_1,112.04531240399342,4,controlled-occlusion,False
000186,run1|v2_prod10k2_s8101_public|f0186,run1,5d2ad4b40916e378d941a03b07555b0504c1cd4bc8c461ff1d535af9d421f0f2,parking_lot,indoor,red_earth,plane,Pallet_0,Pallet_0,43.488600585696304,6,clean-static,False
000187,run1|v2_prod10k2_s8101_public|f0187,run1,4b44c07d4382872e3f83b54059b021629d08311de67e3b8ccec28b557565e729,industrial,outdoor-night,,native,Pallet_2,Pallet_2,80.97523864812837,7,cargo-only,False
000188,run1|v2_prod10k2_s8101_public|f0188,run1,eb012985cb32e1152bb38944e0c955d2c065ab95508a749c917c77356b43707f,industrial,outdoor-day,tile_brown,plane,Pallet_3,Pallet_3,129.73918170538295,5,context-rich,False
000189,run1|v2_prod10k2_s8101_public|f0189,run1,dae64597d9ac51046d2e0d858a345680d90beae8d4d7d99f8c1edc321a3ba971,parking_lot,outdoor-night,dirt_ground,plane,Pallet_0,Pallet_0,100.25035052818964,4,controlled-occlusion,False
000190,run1|v2_prod10k2_s8101_public|f0190,run1,b3f27341515e55580a6e94162460c2e1eaf3ca9758cd98b8f6cedf74e33238fe,parking_lot,random-mix,gravel_concrete_02,plane,Pallet_3,Pallet_3,134.51464082418335,6,clean-static,False
000191,run1|v2_prod10k2_s8101_public|f0191,run1,9516a9f8e765f98a4ebefbc48978aabfb44b0ec69c909d8c04dbc9667313c962,parking_lot,indoor,dirt_ground,plane,Pallet_2,Pallet_2,86.37488682532961,4,cargo-only,False
000192,run1|v2_prod10k2_s8101_public|f0192,run1,5f7e73d718498ae55ac3bc5dfae0cf0d8003f044605588f7513003c784b972fc,parking_lot,indoor,cobblestone_floor_08,plane,Pallet_1,Pallet_1,164.91045905614874,4,context-rich,False
000193,run1|v2_prod10k2_s8101_public|f0193,run1,72e18392ce33c40e0baa3f0da08ae91a7b5b231905c3ee87785514230a4d39c6,industrial,random-mix,tile_white,plane,Pallet_2,Pallet_2,79.2796653653781,4,controlled-occlusion,False
000194,run1|v2_prod10k2_s8101_public|f0194,run1,de92fa16b8a1dc5cb38270e30401c674e4c846ec6aadc989fc7a07029798e3c0,parking_lot,outdoor-night,tile_white,plane,Pallet_1,Pallet_1,229.35936843896232,6,context-rich,False
000195,run1|v2_prod10k2_s8101_public|f0195,run1,e32e705c6a8af9e8746a22948364b4498a96649eff0374f2f95c817aa9c8ddb2,parking_lot,outdoor-day,tile_white,plane,Pallet_3,Pallet_3,54.95862441459832,4,controlled-occlusion,False
000196,run1|v2_prod10k2_s8101_public|f0196,run1,33b0e1f32309e11bf0ea324a02964c6b851c0431a5cb1f695b12812f7a9b862b,parking_lot,indoor,asphalt_02,plane,Pallet_0,Pallet_0,121.32648221822265,7,clean-static,False
000197,run1|v2_prod10k2_s8101_public|f0197,run1,c6ce0fb8bc6e6ef81f09b4058a8c74f4ae916e3e7fc9b2726f8b48b9ab90eed8,industrial,outdoor-night,,native,Pallet_1,Pallet_1,67.35136700973857,5,cargo-only,False
000198,run1|v2_prod10k2_s8101_public|f0198,run1,4be7dd854771f4fa5f375f79e27d643737758f6c1e59a7c839f8ec84f5757eb6,industrial,indoor,,native,Pallet_2,Pallet_2,264.9554621329561,6,context-rich,False
000199,run1|v2_prod10k2_s8101_public|f0199,run1,fb89c7deca45ae6e0f54ca425cca452998e738d5cc33005b42460e8800257e67,parking_lot,indoor,gravel_concrete_02,plane,Pallet_3,Pallet_3,94.07884821971197,5,controlled-occlusion,False
000200,run1|v2_prod10k2_s8101_public|f0200,run1,91298a22e1b1efae72c56c87649390e58c299f91a3fdd9f99592f582c15839ca,industrial,random-mix,dirt_ground,plane,Pallet_2,Pallet_2,216.46510254017682,7,clean-static,False
000201,run1|v2_prod10k2_s8101_public|f0201,run1,001dfe7ad4e79a353b9b5a5b6a374fdeba5877cbbf030a966ceea89c479d94c1,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_3,Pallet_3,83.24282776829989,6,cargo-only,False
000202,run1|v2_prod10k2_s8101_public|f0202,run1,0d3309fc4baf6506581b47d69c02510f34519cb49dfee8106b52b134ce1b283e,parking_lot,outdoor-night,concrete_floor_02,plane,Pallet_1,Pallet_1,313.9844320437643,6,context-rich,False
000203,run1|v2_prod10k2_s8101_public|f0203,run1,137bc67994e2a1985ffd10c249277607981e1457cfb7009fc58904d73a000072,parking_lot,outdoor-night,wood_laminate,plane,Pallet_3,Pallet_3,139.64286524657447,4,controlled-occlusion,False
000204,run1|v2_prod10k2_s8101_public|f0204,run1,af0775a8808741dfd39187b0f6583563a42452e3961924113237b18340985dae,parking_lot,random-mix,tile_brown,plane,Pallet_1,Pallet_1,190.195635994973,5,context-rich,False
000205,run1|v2_prod10k2_s8101_public|f0205,run1,c18a3aa2bb770f013859914ed521faaf495aeb5f24e274a9bf9c853be76f381f,parking_lot,indoor,concrete_floor_02,plane,Pallet_3,Pallet_3,6.8459330860600005,4,controlled-occlusion,True
000206,run1|v2_prod10k2_s8101_public|f0206,run1,5eede5f2f793be3bc57f763f1598ae9c4def286e59021f4416830d1010eaaa05,parking_lot,random-mix,,native,Pallet_3,Pallet_3,83.57594687448352,7,clean-static,False
000207,run1|v2_prod10k2_s8101_public|f0207,run1,f2c90d1d768089d4a2f740d620e506659611eb136b87c397aa1af2b338ce9478,parking_lot,outdoor-day,gravel_concrete_02,plane,Pallet_2,Pallet_2,85.22338388407991,5,cargo-only,False
000208,run1|v2_prod10k2_s8101_public|f0208,run1,ea22fa0e38b29cc9d525fe7ca46554e41a1f8be28a5c1443d3c8b218c6985c48,industrial,indoor,wood_laminate,plane,Pallet_1,Pallet_1,52.66082552601361,4,context-rich,False
000209,run1|v2_prod10k2_s8101_public|f0209,run1,919dc3fc9cc3a5f47775caa66edf117484d3bfb706bf6af5103c1546510181a5,parking_lot,random-mix,concrete_floor_02,plane,Pallet_0,Pallet_0,111.23285742772299,4,controlled-occlusion,False
000210,run1|v2_prod10k2_s8101_public|f0210,run1,fa70ed96cf4cbe99cad9ce056603eddd279e855cb932d4ed35d061322324aa94,industrial,indoor,cobblestone_floor_08,plane,Pallet_2,Pallet_2,69.52939171676877,4,clean-static,False
